,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,48151,519,45413,2738
1,1,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44006,171,40200,3806
2,2,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,43697,692,40140,3557
3,3,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44530,520,40805,3725
4,4,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,47262,513,43368,3894
5,5,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44698,170,40725,3973
6,6,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44536,349,41956,2580
7,7,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44529,170,40673,3856
8,8,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44345,340,40764,3581
9,9,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,43307,2065,39598,3709
10,10,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46253,341,42408,3845
11,11,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45379,520,41563,3816
12,12,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45587,178,41626,3961
13,13,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46430,170,42674,3756
14,14,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,43834,170,40119,3715
15,15,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45750,349,41951,3799
16,16,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45541,170,41618,3923
17,17,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45746,349,42003,3743
18,18,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44030,345,40333,3697
19,19,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,43673,178,39922,3751
20,20,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46073,341,42328,3745
21,21,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44509,170,41657,2852
22,22,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,47323,341,43434,3889
23,23,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45247,341,41303,3944
24,24,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44168,342,40375,3793
25,25,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44539,348,41000,3539
26,26,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45026,170,41547,3479
27,27,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46252,170,42537,3715
28,28,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,47425,170,45248,2177
29,29,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46407,1031,42789,3618
30,30,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46088,171,42050,4038
31,31,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,47262,512,43330,3932
32,32,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46754,171,42715,4039
33,33,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45190,342,41562,3628
34,34,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45532,682,41624,3908
35,35,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44345,170,40392,3953
36,36,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44734,170,40842,3892
37,37,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46085,1208,42364,3721
38,38,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45220,170,41433,3787
39,39,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45367,341,41536,3831
40,40,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44689,170,40877,3812
41,41,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44534,170,40775,3759
42,42,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45209,170,41551,3658
43,43,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,44850,170,43047,1803
44,44,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46072,866,42086,3986
45,45,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46575,684,42903,3672
46,46,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46413,511,42549,3864
47,47,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,46594,175,42846,3748
48,48,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,45725,512,41773,3952
49,49,3668,win32,rects,win32_rects,fullscreen,2,windup_fullscreen,43677,687,39783,3894
