,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1904,win32,rects,win32_rects,big,,none,613,175,-1,614
1,1,1904,win32,rects,win32_rects,big,,none,93,343,-1,94
2,2,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
3,3,1904,win32,rects,win32_rects,big,,none,92,171,-1,93
4,4,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
5,5,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
6,6,1904,win32,rects,win32_rects,big,,none,94,173,-1,95
7,7,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
8,8,1904,win32,rects,win32_rects,big,,none,92,341,-1,93
9,9,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
10,10,1904,win32,rects,win32_rects,big,,none,92,349,-1,93
11,11,1904,win32,rects,win32_rects,big,,none,93,683,-1,94
12,12,1904,win32,rects,win32_rects,big,,none,272,350,-1,273
13,13,1904,win32,rects,win32_rects,big,,none,272,350,-1,273
14,14,1904,win32,rects,win32_rects,big,,none,93,342,-1,94
15,15,1904,win32,rects,win32_rects,big,,none,92,171,-1,93
16,16,1904,win32,rects,win32_rects,big,,none,92,171,-1,93
17,17,1904,win32,rects,win32_rects,big,,none,92,179,-1,93
18,18,1904,win32,rects,win32_rects,big,,none,265,170,-1,266
19,19,1904,win32,rects,win32_rects,big,,none,93,179,-1,94
20,20,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
21,21,1904,win32,rects,win32_rects,big,,none,92,171,-1,93
22,22,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
23,23,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
24,24,1904,win32,rects,win32_rects,big,,none,263,342,-1,264
25,25,1904,win32,rects,win32_rects,big,,none,92,519,-1,93
26,26,1904,win32,rects,win32_rects,big,,none,263,342,-1,264
27,27,1904,win32,rects,win32_rects,big,,none,92,171,-1,93
28,28,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
29,29,1904,win32,rects,win32_rects,big,,none,93,342,-1,94
30,30,1904,win32,rects,win32_rects,big,,none,264,170,-1,265
31,31,1904,win32,rects,win32_rects,big,,none,263,343,-1,264
32,32,1904,win32,rects,win32_rects,big,,none,92,171,-1,93
33,33,1904,win32,rects,win32_rects,big,,none,94,863,-1,95
34,34,1904,win32,rects,win32_rects,big,,none,93,172,-1,94
35,35,1904,win32,rects,win32_rects,big,,none,93,342,-1,94
36,36,1904,win32,rects,win32_rects,big,,none,442,178,-1,443
37,37,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
38,38,1904,win32,rects,win32_rects,big,,none,94,172,-1,95
39,39,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
40,40,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
41,41,1904,win32,rects,win32_rects,big,,none,93,512,-1,94
42,42,1904,win32,rects,win32_rects,big,,none,265,171,-1,266
43,43,1904,win32,rects,win32_rects,big,,none,93,180,-1,94
44,44,1904,win32,rects,win32_rects,big,,none,93,171,-1,94
45,45,1904,win32,rects,win32_rects,big,,none,101,179,-1,102
46,46,1904,win32,rects,win32_rects,big,,none,93,172,-1,94
47,47,1904,win32,rects,win32_rects,big,,none,272,178,-1,273
48,48,1904,win32,rects,win32_rects,big,,none,93,172,-1,94
49,49,1904,win32,rects,win32_rects,big,,none,443,171,-1,444
