,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5608,6378,2379,3229
1,1,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,4917,5516,2375,2542
2,2,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,4741,5341,2276,2465
3,3,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5259,6029,2008,3251
4,4,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5090,5865,2157,2933
5,5,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6469,7239,2329,4140
6,6,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,4223,6884,1920,2303
7,7,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6117,6888,2061,4056
8,8,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5603,6373,1411,4192
9,9,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5950,6549,1611,4339
10,10,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5084,5856,2110,2974
11,11,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5089,5860,1923,3166
12,12,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,7156,7755,2190,4966
13,13,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6817,7416,1884,4933
14,14,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6112,6881,2071,4041
15,15,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5264,6038,2115,3149
16,16,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,4392,4994,1918,2474
17,17,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6123,6727,2133,3990
18,18,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6287,6888,1969,4318
19,19,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6289,7062,2107,4182
20,20,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5609,6213,1340,4269
21,21,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5429,6028,2213,3216
22,22,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,4054,4657,1665,2389
23,23,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5946,6716,2122,3824
24,24,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6456,7054,2153,4303
25,25,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,4741,5340,2094,2647
26,26,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6642,7412,2074,4568
27,27,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5427,6026,2065,3362
28,28,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5088,5685,2598,2490
29,29,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6457,7055,2066,4391
30,30,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5598,6197,2220,3378
31,31,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,4914,5683,2420,2494
32,32,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6471,7415,2131,4340
33,33,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6299,6897,2146,4153
34,34,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5595,6364,1417,4178
35,35,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5769,6367,2069,3700
36,36,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,4746,5515,2342,2404
37,37,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6643,7412,2280,4363
38,38,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,5086,5683,1940,3146
39,39,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6115,6712,2198,3917
40,40,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,4917,5685,2526,2391
41,41,2310,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getpixel,6979,7577,2085,4894
