,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1937,win32,default,win32_default,small,5,windup_fullscreen,6642,355,4416,2226
1,1,1937,win32,default,win32_default,small,5,windup_fullscreen,7326,341,3873,3453
2,2,1937,win32,default,win32_default,small,5,windup_fullscreen,8360,170,4749,3611
3,3,1937,win32,default,win32_default,small,5,windup_fullscreen,7498,170,4184,3314
4,4,1937,win32,default,win32_default,small,5,windup_fullscreen,5952,171,3508,2444
5,5,1937,win32,default,win32_default,small,5,windup_fullscreen,7666,340,4101,3565
6,6,1937,win32,default,win32_default,small,5,windup_fullscreen,6979,520,3299,3680
7,7,1937,win32,default,win32_default,small,5,windup_fullscreen,8189,863,4404,3785
8,8,1937,win32,default,win32_default,small,5,windup_fullscreen,7675,179,3833,3842
9,9,1937,win32,default,win32_default,small,5,windup_fullscreen,8019,341,4405,3614
10,10,1937,win32,default,win32_default,small,5,windup_fullscreen,7326,170,3862,3464
11,11,1937,win32,default,win32_default,small,5,windup_fullscreen,7490,341,3961,3529
12,12,1937,win32,default,win32_default,small,5,windup_fullscreen,6991,341,3911,3080
13,13,1937,win32,default,win32_default,small,5,windup_fullscreen,7329,170,3804,3525
14,14,1937,win32,default,win32_default,small,5,windup_fullscreen,7496,170,3822,3674
15,15,1937,win32,default,win32_default,small,5,windup_fullscreen,8017,170,4259,3758
16,16,1937,win32,default,win32_default,small,5,windup_fullscreen,7497,170,3801,3696
17,17,1937,win32,default,win32_default,small,5,windup_fullscreen,7326,171,3654,3672
18,18,1937,win32,default,win32_default,small,5,windup_fullscreen,7665,342,4030,3635
19,19,1937,win32,default,win32_default,small,5,windup_fullscreen,8874,340,5145,3729
20,20,1937,win32,default,win32_default,small,5,windup_fullscreen,7833,170,3984,3849
21,21,1937,win32,default,win32_default,small,5,windup_fullscreen,7657,341,4324,3333
22,22,1937,win32,default,win32_default,small,5,windup_fullscreen,9046,170,5106,3940
23,23,1937,win32,default,win32_default,small,5,windup_fullscreen,7668,171,4516,3152
24,24,1937,win32,default,win32_default,small,5,windup_fullscreen,7323,171,3876,3447
25,25,1937,win32,default,win32_default,small,5,windup_fullscreen,9045,348,5106,3939
26,26,1937,win32,default,win32_default,small,5,windup_fullscreen,6804,340,3268,3536
27,27,1937,win32,default,win32_default,small,5,windup_fullscreen,7336,171,3842,3494
28,28,1937,win32,default,win32_default,small,5,windup_fullscreen,6634,170,3013,3621
29,29,1937,win32,default,win32_default,small,5,windup_fullscreen,8533,170,4680,3853
30,30,1937,win32,default,win32_default,small,5,windup_fullscreen,7835,340,4200,3635
31,31,1937,win32,default,win32_default,small,5,windup_fullscreen,6804,170,4061,2743
32,32,1937,win32,default,win32_default,small,5,windup_fullscreen,8370,691,4482,3888
33,33,1937,win32,default,win32_default,small,5,windup_fullscreen,7148,170,3651,3497
34,34,1937,win32,default,win32_default,small,5,windup_fullscreen,8705,342,4834,3871
35,35,1937,win32,default,win32_default,small,5,windup_fullscreen,6641,519,3162,3479
36,36,1937,win32,default,win32_default,small,5,windup_fullscreen,7323,861,3810,3513
37,37,1937,win32,default,win32_default,small,5,windup_fullscreen,7845,170,3962,3883
38,38,1937,win32,default,win32_default,small,5,windup_fullscreen,7666,171,3769,3897
39,39,1937,win32,default,win32_default,small,5,windup_fullscreen,8013,341,4289,3724
40,40,1937,win32,default,win32_default,small,5,windup_fullscreen,8706,171,4846,3860
41,41,1937,win32,default,win32_default,small,5,windup_fullscreen,8194,171,4415,3779
42,42,1937,win32,default,win32_default,small,5,windup_fullscreen,7499,178,3783,3716
43,43,1937,win32,default,win32_default,small,5,windup_fullscreen,7847,170,4053,3794
44,44,1937,win32,default,win32_default,small,5,windup_fullscreen,7338,178,3748,3590
45,45,1937,win32,default,win32_default,small,5,windup_fullscreen,8890,170,5328,3562
46,46,1937,win32,default,win32_default,small,5,windup_fullscreen,7156,171,3884,3272
47,47,1937,win32,default,win32_default,small,5,windup_fullscreen,8707,170,5020,3687
48,48,1937,win32,default,win32_default,small,5,windup_fullscreen,8185,170,4550,3635
49,49,1937,win32,default,win32_default,small,5,windup_fullscreen,8717,172,4890,3827
