,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2242,win32,default,win32_default,fullscreen,2,getdbits,7507,9822,3420,4087
1,1,2242,win32,default,win32_default,fullscreen,2,getdbits,8868,11016,2547,6321
2,2,2242,win32,default,win32_default,fullscreen,2,getdbits,9392,11536,3327,6065
3,3,2242,win32,default,win32_default,fullscreen,2,getdbits,6638,8785,2360,4278
4,4,2242,win32,default,win32_default,fullscreen,2,getdbits,7843,9987,3665,4178
5,5,2242,win32,default,win32_default,fullscreen,2,getdbits,8714,10863,2402,6312
6,6,2242,win32,default,win32_default,fullscreen,2,getdbits,8539,11023,2773,5766
7,7,2242,win32,default,win32_default,fullscreen,2,getdbits,8704,11022,2623,6081
8,8,2242,win32,default,win32_default,fullscreen,2,getdbits,9218,11533,2971,6247
9,9,2242,win32,default,win32_default,fullscreen,2,getdbits,8365,10682,1917,6448
10,10,2242,win32,default,win32_default,fullscreen,2,getdbits,8538,10690,1689,6849
11,11,2242,win32,default,win32_default,fullscreen,2,getdbits,9387,11706,3097,6290
12,12,2242,win32,default,win32_default,fullscreen,2,getdbits,7668,9988,3453,4215
13,13,2242,win32,default,win32_default,fullscreen,2,getdbits,8356,10504,2020,6336
14,14,2242,win32,default,win32_default,fullscreen,2,getdbits,9052,11198,2673,6379
15,15,2242,win32,default,win32_default,fullscreen,2,getdbits,7672,9992,3495,4177
16,16,2242,win32,default,win32_default,fullscreen,2,getdbits,8357,10163,4691,3666
17,17,2242,win32,default,win32_default,fullscreen,2,getdbits,9560,11709,3609,5951
18,18,2242,win32,default,win32_default,fullscreen,2,getdbits,8189,10337,1795,6394
19,19,2242,win32,default,win32_default,fullscreen,2,getdbits,8884,11202,2475,6409
20,20,2242,win32,default,win32_default,fullscreen,2,getdbits,7500,9645,3310,4190
21,21,2242,win32,default,win32_default,fullscreen,2,getdbits,7842,9983,3560,4282
22,22,2242,win32,default,win32_default,fullscreen,2,getdbits,7494,9808,3469,4025
23,23,2242,win32,default,win32_default,fullscreen,2,getdbits,8704,11019,5011,3693
24,24,2242,win32,default,win32_default,fullscreen,2,getdbits,8875,11189,2685,6190
25,25,2242,win32,default,win32_default,fullscreen,2,getdbits,7844,10159,3680,4164
26,26,2242,win32,default,win32_default,fullscreen,2,getdbits,8357,10671,1988,6369
27,27,2242,win32,default,win32_default,fullscreen,2,getdbits,8203,10519,2123,6080
28,28,2242,win32,default,win32_default,fullscreen,2,getdbits,9222,11536,3196,6026
29,29,2242,win32,default,win32_default,fullscreen,2,getdbits,8025,10339,1690,6335
30,30,2242,win32,default,win32_default,fullscreen,2,getdbits,9230,11554,4796,4434
31,31,2242,win32,default,win32_default,fullscreen,2,getdbits,9392,11542,3424,5968
32,32,2242,win32,default,win32_default,fullscreen,2,getdbits,8015,10164,2002,6013
33,33,2242,win32,default,win32_default,fullscreen,2,getdbits,8014,10157,1460,6554
34,34,2242,win32,default,win32_default,fullscreen,2,getdbits,8187,10500,1884,6303
35,35,2242,win32,default,win32_default,fullscreen,2,getdbits,8358,10670,2175,6183
36,36,2242,win32,default,win32_default,fullscreen,2,getdbits,7150,9298,2809,4341
37,37,2242,win32,default,win32_default,fullscreen,2,getdbits,8185,10506,2053,6132
38,38,2242,win32,default,win32_default,fullscreen,2,getdbits,8524,10841,2517,6007
39,39,2242,win32,default,win32_default,fullscreen,2,getdbits,8698,10857,2134,6564
40,40,2242,win32,default,win32_default,fullscreen,2,getdbits,8011,10334,3735,4276
41,41,2242,win32,default,win32_default,fullscreen,2,getdbits,8875,11027,2581,6294
42,42,2242,win32,default,win32_default,fullscreen,2,getdbits,8876,11028,2519,6357
43,43,2242,win32,default,win32_default,fullscreen,2,getdbits,8700,10854,4526,4174
44,44,2242,win32,default,win32_default,fullscreen,2,getdbits,8871,11028,2374,6497
45,45,2242,win32,default,win32_default,fullscreen,2,getdbits,8363,10516,2061,6302
46,46,2242,win32,default,win32_default,fullscreen,2,getdbits,8865,11024,4589,4276
47,47,2242,win32,default,win32_default,fullscreen,2,getdbits,6467,8440,2311,4156
48,48,2242,win32,default,win32_default,fullscreen,2,getdbits,9728,11881,3385,6343
49,49,2242,win32,default,win32_default,fullscreen,2,getdbits,8017,10168,4035,3982
