,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,windup,False,windup_False,118948,-1,118949
1,1,Java2D,default,Java2D_default,windup,False,windup_False,10088,-1,10089
2,2,Java2D,default,Java2D_default,windup,False,windup_False,12764,-1,12765
3,3,Java2D,default,Java2D_default,windup,False,windup_False,13100,-1,13101
4,4,Java2D,default,Java2D_default,windup,False,windup_False,13220,-1,13221
5,5,Java2D,default,Java2D_default,windup,False,windup_False,13556,-1,13557
6,6,Java2D,default,Java2D_default,windup,False,windup_False,14108,-1,14109
7,7,Java2D,default,Java2D_default,windup,False,windup_False,124432,-1,124433
8,8,Java2D,default,Java2D_default,windup,False,windup_False,13552,-1,13553
9,9,Java2D,default,Java2D_default,windup,False,windup_False,119188,-1,119189
10,10,Java2D,default,Java2D_default,windup,False,windup_False,11876,-1,11877
11,11,Java2D,default,Java2D_default,windup,False,windup_False,13776,-1,13777
12,12,Java2D,default,Java2D_default,windup,False,windup_False,13552,-1,13553
13,13,Java2D,default,Java2D_default,windup,False,windup_False,128020,-1,128021
14,14,Java2D,default,Java2D_default,windup,False,windup_False,9992,-1,9993
15,15,Java2D,default,Java2D_default,windup,False,windup_False,12548,-1,12549
16,16,Java2D,default,Java2D_default,windup,False,windup_False,114860,-1,114861
17,17,Java2D,default,Java2D_default,windup,False,windup_False,117508,-1,117509
18,18,Java2D,default,Java2D_default,windup,False,windup_False,10428,-1,10429
19,19,Java2D,default,Java2D_default,windup,False,windup_False,121408,-1,121409
20,20,Java2D,default,Java2D_default,windup,False,windup_False,12888,-1,12889
21,21,Java2D,default,Java2D_default,windup,False,windup_False,11876,-1,11877
22,22,Java2D,default,Java2D_default,windup,False,windup_False,14344,-1,14345
23,23,Java2D,default,Java2D_default,windup,False,windup_False,12780,-1,12781
24,24,Java2D,default,Java2D_default,windup,False,windup_False,12892,-1,12893
25,25,Java2D,default,Java2D_default,windup,False,windup_False,13896,-1,13897
26,26,Java2D,default,Java2D_default,windup,False,windup_False,126360,-1,126361
27,27,Java2D,default,Java2D_default,windup,False,windup_False,13440,-1,13441
28,28,Java2D,default,Java2D_default,windup,False,windup_False,12436,-1,12437
29,29,Java2D,default,Java2D_default,windup,False,windup_False,13344,-1,13345
30,30,Java2D,default,Java2D_default,windup,False,windup_False,13008,-1,13009
31,31,Java2D,default,Java2D_default,windup,False,windup_False,12548,-1,12549
32,32,Java2D,default,Java2D_default,windup,False,windup_False,12664,-1,12665
33,33,Java2D,default,Java2D_default,windup,False,windup_False,126784,-1,126785
34,34,Java2D,default,Java2D_default,windup,False,windup_False,13784,-1,13785
35,35,Java2D,default,Java2D_default,windup,False,windup_False,120216,-1,120217
36,36,Java2D,default,Java2D_default,windup,False,windup_False,13772,-1,13773
37,37,Java2D,default,Java2D_default,windup,False,windup_False,13672,-1,13673
38,38,Java2D,default,Java2D_default,windup,False,windup_False,118044,-1,118045
39,39,Java2D,default,Java2D_default,windup,False,windup_False,13016,-1,13017
40,40,Java2D,default,Java2D_default,windup,False,windup_False,124284,-1,124285
41,41,Java2D,default,Java2D_default,windup,False,windup_False,13224,-1,13225
42,42,Java2D,default,Java2D_default,windup,False,windup_False,12556,-1,12557
43,43,Java2D,default,Java2D_default,windup,False,windup_False,9748,-1,9749
44,44,Java2D,default,Java2D_default,windup,False,windup_False,13220,-1,13221
45,45,Java2D,default,Java2D_default,windup,False,windup_False,13548,-1,13549
46,46,Java2D,default,Java2D_default,windup,False,windup_False,12096,-1,12097
47,47,Java2D,default,Java2D_default,windup,False,windup_False,13104,-1,13105
48,48,Java2D,default,Java2D_default,windup,False,windup_False,113824,-1,113825
49,49,Java2D,default,Java2D_default,windup,False,windup_False,120020,-1,120021
50,50,Java2D,default,Java2D_default,windup,False,windup_False,10308,-1,10309
51,51,Java2D,default,Java2D_default,windup,False,windup_False,13564,-1,13565
52,52,Java2D,default,Java2D_default,windup,False,windup_False,13556,-1,13557
53,53,Java2D,default,Java2D_default,windup,False,windup_False,118200,-1,118201
54,54,Java2D,default,Java2D_default,windup,False,windup_False,13896,-1,13897
55,55,Java2D,default,Java2D_default,windup,False,windup_False,11660,-1,11661
56,56,Java2D,default,Java2D_default,windup,False,windup_False,112480,-1,112481
57,57,Java2D,default,Java2D_default,windup,False,windup_False,12996,-1,12997
58,58,Java2D,default,Java2D_default,windup,False,windup_False,113272,-1,113273
59,59,Java2D,default,Java2D_default,windup,False,windup_False,10648,-1,10649
60,60,Java2D,default,Java2D_default,windup,False,windup_False,10764,-1,10765
61,61,Java2D,default,Java2D_default,windup,False,windup_False,12544,-1,12545
62,62,Java2D,default,Java2D_default,windup,False,windup_False,126676,-1,126677
63,63,Java2D,default,Java2D_default,windup,False,windup_False,13112,-1,13113
64,64,Java2D,default,Java2D_default,windup,False,windup_False,13672,-1,13673
65,65,Java2D,default,Java2D_default,windup,False,windup_False,14124,-1,14125
66,66,Java2D,default,Java2D_default,windup,False,windup_False,123604,-1,123605
67,67,Java2D,default,Java2D_default,windup,False,windup_False,13216,-1,13217
68,68,Java2D,default,Java2D_default,windup,False,windup_False,12548,-1,12549
69,69,Java2D,default,Java2D_default,windup,False,windup_False,14224,-1,14225
70,70,Java2D,default,Java2D_default,windup,False,windup_False,13448,-1,13449
71,71,Java2D,default,Java2D_default,windup,False,windup_False,12776,-1,12777
72,72,Java2D,default,Java2D_default,windup,False,windup_False,12776,-1,12777
73,73,Java2D,default,Java2D_default,windup,False,windup_False,10764,-1,10765
