,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,rects,GTK_rects,windup,False,windup_False,34268,-1,34269
1,1,GTK,rects,GTK_rects,windup,False,windup_False,32646,-1,32647
2,2,GTK,rects,GTK_rects,windup,False,windup_False,33715,-1,33716
3,3,GTK,rects,GTK_rects,windup,False,windup_False,33709,-1,33710
4,4,GTK,rects,GTK_rects,windup,False,windup_False,33706,-1,33707
5,5,GTK,rects,GTK_rects,windup,False,windup_False,34679,-1,34680
6,6,GTK,rects,GTK_rects,windup,False,windup_False,30746,-1,30747
7,7,GTK,rects,GTK_rects,windup,False,windup_False,35709,-1,35710
8,8,GTK,rects,GTK_rects,windup,False,windup_False,35700,-1,35701
9,9,GTK,rects,GTK_rects,windup,False,windup_False,35701,-1,35702
10,10,GTK,rects,GTK_rects,windup,False,windup_False,36679,-1,36680
11,11,GTK,rects,GTK_rects,windup,False,windup_False,35736,-1,35737
12,12,GTK,rects,GTK_rects,windup,False,windup_False,33710,-1,33711
13,13,GTK,rects,GTK_rects,windup,False,windup_False,32691,-1,32692
14,14,GTK,rects,GTK_rects,windup,False,windup_False,29732,-1,29733
15,15,GTK,rects,GTK_rects,windup,False,windup_False,34677,-1,34678
16,16,GTK,rects,GTK_rects,windup,False,windup_False,35732,-1,35733
17,17,GTK,rects,GTK_rects,windup,False,windup_False,34678,-1,34679
18,18,GTK,rects,GTK_rects,windup,False,windup_False,35691,-1,35692
19,19,GTK,rects,GTK_rects,windup,False,windup_False,34726,-1,34727
20,20,GTK,rects,GTK_rects,windup,False,windup_False,34718,-1,34719
21,21,GTK,rects,GTK_rects,windup,False,windup_False,35700,-1,35701
22,22,GTK,rects,GTK_rects,windup,False,windup_False,34677,-1,34678
23,23,GTK,rects,GTK_rects,windup,False,windup_False,28726,-1,28727
24,24,GTK,rects,GTK_rects,windup,False,windup_False,33704,-1,33705
25,25,GTK,rects,GTK_rects,windup,False,windup_False,28677,-1,28678
26,26,GTK,rects,GTK_rects,windup,False,windup_False,33706,-1,33707
27,27,GTK,rects,GTK_rects,windup,False,windup_False,36715,-1,36716
28,28,GTK,rects,GTK_rects,windup,False,windup_False,35691,-1,35692
29,29,GTK,rects,GTK_rects,windup,False,windup_False,61714,-1,61715
30,30,GTK,rects,GTK_rects,windup,False,windup_False,34255,-1,34256
31,31,GTK,rects,GTK_rects,windup,False,windup_False,34675,-1,34676
32,32,GTK,rects,GTK_rects,windup,False,windup_False,53737,-1,53738
33,33,GTK,rects,GTK_rects,windup,False,windup_False,34674,-1,34675
34,34,GTK,rects,GTK_rects,windup,False,windup_False,32732,-1,32733
35,35,GTK,rects,GTK_rects,windup,False,windup_False,34717,-1,34718
36,36,GTK,rects,GTK_rects,windup,False,windup_False,35613,-1,35614
37,37,GTK,rects,GTK_rects,windup,False,windup_False,36790,-1,36791
38,38,GTK,rects,GTK_rects,windup,False,windup_False,33683,-1,33684
39,39,GTK,rects,GTK_rects,windup,False,windup_False,36744,-1,36745
40,40,GTK,rects,GTK_rects,windup,False,windup_False,34687,-1,34688
41,41,GTK,rects,GTK_rects,windup,False,windup_False,34716,-1,34717
42,42,GTK,rects,GTK_rects,windup,False,windup_False,31679,-1,31680
43,43,GTK,rects,GTK_rects,windup,False,windup_False,34716,-1,34717
44,44,GTK,rects,GTK_rects,windup,False,windup_False,34679,-1,34680
45,45,GTK,rects,GTK_rects,windup,False,windup_False,34758,-1,34759
46,46,GTK,rects,GTK_rects,windup,False,windup_False,31676,-1,31677
47,47,GTK,rects,GTK_rects,windup,False,windup_False,33747,-1,33748
48,48,GTK,rects,GTK_rects,windup,False,windup_False,34687,-1,34688
49,49,GTK,rects,GTK_rects,windup,False,windup_False,33669,-1,33670
50,50,GTK,rects,GTK_rects,windup,False,windup_False,35730,-1,35731
51,51,GTK,rects,GTK_rects,windup,False,windup_False,30712,-1,30713
52,52,GTK,rects,GTK_rects,windup,False,windup_False,32657,-1,32658
53,53,GTK,rects,GTK_rects,windup,False,windup_False,31730,-1,31731
54,54,GTK,rects,GTK_rects,windup,False,windup_False,45237,-1,45238
55,55,GTK,rects,GTK_rects,windup,False,windup_False,33715,-1,33716
56,56,GTK,rects,GTK_rects,windup,False,windup_False,33705,-1,33706
57,57,GTK,rects,GTK_rects,windup,False,windup_False,35692,-1,35693
58,58,GTK,rects,GTK_rects,windup,False,windup_False,33706,-1,33707
59,59,GTK,rects,GTK_rects,windup,False,windup_False,60738,-1,60739
60,60,GTK,rects,GTK_rects,windup,False,windup_False,33669,-1,33670
61,61,GTK,rects,GTK_rects,windup,False,windup_False,34687,-1,34688
62,62,GTK,rects,GTK_rects,windup,False,windup_False,35735,-1,35736
63,63,GTK,rects,GTK_rects,windup,False,windup_False,33710,-1,33711
64,64,GTK,rects,GTK_rects,windup,False,windup_False,35688,-1,35689
65,65,GTK,rects,GTK_rects,windup,False,windup_False,29692,-1,29693
66,66,GTK,rects,GTK_rects,windup,False,windup_False,34127,-1,34128
67,67,GTK,rects,GTK_rects,windup,False,windup_False,33280,-1,33281
68,68,GTK,rects,GTK_rects,windup,False,windup_False,36705,-1,36706
69,69,GTK,rects,GTK_rects,windup,False,windup_False,62740,-1,62741
70,70,GTK,rects,GTK_rects,windup,False,windup_False,35697,-1,35698
71,71,GTK,rects,GTK_rects,windup,False,windup_False,34721,-1,34722
72,72,GTK,rects,GTK_rects,windup,False,windup_False,34898,-1,34899
73,73,GTK,rects,GTK_rects,windup,False,windup_False,33504,-1,33505
74,74,GTK,rects,GTK_rects,windup,False,windup_False,34719,-1,34720
75,75,GTK,rects,GTK_rects,windup,False,windup_False,31683,-1,31684
76,76,GTK,rects,GTK_rects,windup,False,windup_False,35692,-1,35693
77,77,GTK,rects,GTK_rects,windup,False,windup_False,31724,-1,31725
78,78,GTK,rects,GTK_rects,windup,False,windup_False,61727,-1,61728
79,79,GTK,rects,GTK_rects,windup,False,windup_False,31721,-1,31722
80,80,GTK,rects,GTK_rects,windup,False,windup_False,33707,-1,33708
81,81,GTK,rects,GTK_rects,windup,False,windup_False,35687,-1,35688
82,82,GTK,rects,GTK_rects,windup,False,windup_False,34727,-1,34728
83,83,GTK,rects,GTK_rects,windup,False,windup_False,35688,-1,35689
84,84,GTK,rects,GTK_rects,windup,False,windup_False,48714,-1,48715
85,85,GTK,rects,GTK_rects,windup,False,windup_False,34674,-1,34675
86,86,GTK,rects,GTK_rects,windup,False,windup_False,34720,-1,34721
87,87,GTK,rects,GTK_rects,windup,False,windup_False,35691,-1,35692
88,88,GTK,rects,GTK_rects,windup,False,windup_False,32697,-1,32698
89,89,GTK,rects,GTK_rects,windup,False,windup_False,34717,-1,34718
90,90,GTK,rects,GTK_rects,windup,False,windup_False,37715,-1,37716
91,91,GTK,rects,GTK_rects,windup,False,windup_False,35694,-1,35695
92,92,GTK,rects,GTK_rects,windup,False,windup_False,33717,-1,33718
93,93,GTK,rects,GTK_rects,windup,False,windup_False,31721,-1,31722
94,94,GTK,rects,GTK_rects,windup,False,windup_False,33757,-1,33758
95,95,GTK,rects,GTK_rects,windup,False,windup_False,29647,-1,29648
96,96,GTK,rects,GTK_rects,windup,False,windup_False,33709,-1,33710
97,97,GTK,rects,GTK_rects,windup,False,windup_False,29693,-1,29694
98,98,GTK,rects,GTK_rects,windup,False,windup_False,28681,-1,28682
99,99,GTK,rects,GTK_rects,windup,False,windup_False,32697,-1,32698
100,100,GTK,rects,GTK_rects,windup,False,windup_False,35741,-1,35742
101,101,GTK,rects,GTK_rects,windup,False,windup_False,33666,-1,33667
102,102,GTK,rects,GTK_rects,windup,False,windup_False,55752,-1,55753
103,103,GTK,rects,GTK_rects,windup,False,windup_False,35689,-1,35690
104,104,GTK,rects,GTK_rects,windup,False,windup_False,31683,-1,31684
105,105,GTK,rects,GTK_rects,windup,False,windup_False,34717,-1,34718
106,106,GTK,rects,GTK_rects,windup,False,windup_False,35730,-1,35731
107,107,GTK,rects,GTK_rects,windup,False,windup_False,34687,-1,34688
108,108,GTK,rects,GTK_rects,windup,False,windup_False,33706,-1,33707
109,109,GTK,rects,GTK_rects,windup,False,windup_False,33712,-1,33713
110,110,GTK,rects,GTK_rects,windup,False,windup_False,43682,-1,43683
111,111,GTK,rects,GTK_rects,windup,False,windup_False,35735,-1,35736
112,112,GTK,rects,GTK_rects,windup,False,windup_False,33660,-1,33661
113,113,GTK,rects,GTK_rects,windup,False,windup_False,34758,-1,34759
114,114,GTK,rects,GTK_rects,windup,False,windup_False,61664,-1,61665
115,115,GTK,rects,GTK_rects,windup,False,windup_False,34717,-1,34718
116,116,GTK,rects,GTK_rects,windup,False,windup_False,28722,-1,28723
117,117,GTK,rects,GTK_rects,windup,False,windup_False,34687,-1,34688
118,118,GTK,rects,GTK_rects,windup,False,windup_False,33712,-1,33713
119,119,GTK,rects,GTK_rects,windup,False,windup_False,34674,-1,34675
120,120,GTK,rects,GTK_rects,windup,False,windup_False,34725,-1,34726
121,121,GTK,rects,GTK_rects,windup,False,windup_False,34728,-1,34729
122,122,GTK,rects,GTK_rects,windup,False,windup_False,29227,-1,29228
123,123,GTK,rects,GTK_rects,windup,False,windup_False,36703,-1,36704
124,124,GTK,rects,GTK_rects,windup,False,windup_False,57697,-1,57698
125,125,GTK,rects,GTK_rects,windup,False,windup_False,33744,-1,33745
126,126,GTK,rects,GTK_rects,windup,False,windup_False,34644,-1,34645
127,127,GTK,rects,GTK_rects,windup,False,windup_False,33705,-1,33706
128,128,GTK,rects,GTK_rects,windup,False,windup_False,32693,-1,32694
129,129,GTK,rects,GTK_rects,windup,False,windup_False,34307,-1,34308
130,130,GTK,rects,GTK_rects,windup,False,windup_False,34675,-1,34676
131,131,GTK,rects,GTK_rects,windup,False,windup_False,33709,-1,33710
132,132,GTK,rects,GTK_rects,windup,False,windup_False,35691,-1,35692
133,133,GTK,rects,GTK_rects,windup,False,windup_False,33745,-1,33746
134,134,GTK,rects,GTK_rects,windup,False,windup_False,32699,-1,32700
135,135,GTK,rects,GTK_rects,windup,False,windup_False,28687,-1,28688
