,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,4858,4818,40
1,1,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3672,2020,1652
2,2,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3715,2018,1697
3,3,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,4686,1988,2698
4,4,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,4728,1985,2743
5,5,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3672,1987,1685
6,6,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3756,1979,1777
7,7,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3676,2068,1608
8,8,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,4728,1973,2755
9,9,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3717,1940,1777
10,10,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,4686,1979,2707
11,11,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,4264,2017,2247
12,12,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3714,2026,1688
13,13,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,4644,1967,2677
14,14,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3756,1991,1765
15,15,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3714,2014,1700
16,16,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3714,1994,1720
17,17,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,3672,2056,1616
18,18,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,True,windup_True,4728,2024,2704
