,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3972,3516,456
1,1,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4685,2260,2425
2,2,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3714,2002,1712
3,3,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,5615,1638,3977
4,4,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3798,1619,2179
5,5,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4689,1330,3359
6,6,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3715,1411,2304
7,7,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4728,1600,3128
8,8,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3672,1385,2287
9,9,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3715,1402,2313
10,10,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3714,1555,2159
11,11,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4728,1614,3114
12,12,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3672,1373,2299
13,13,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4728,1577,3151
14,14,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3714,1402,2312
15,15,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4685,1643,3042
16,16,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,5742,1726,4016
17,17,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3714,1465,2249
18,18,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4644,1419,3225
19,19,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3714,1755,1959
20,20,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4728,1414,3314
21,21,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3714,1430,2284
22,22,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3714,1497,2217
23,23,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4728,1433,3295
24,24,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3672,1539,2133
25,25,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4727,1447,3280
26,26,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3714,1345,2369
27,27,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3883,1562,2321
28,28,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,5488,1636,3852
29,29,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,6756,1459,5297
30,30,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4689,1482,3207
31,31,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,3714,1641,2073
32,32,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4729,1646,3083
33,33,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,5700,1453,4247
34,34,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4686,1410,3276
35,35,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,windup,True,windup_True,4685,1595,3090
