event_type,timestamp,color_equal
got color at,1542677846,0
got color at,1542679482,1
got color at,1542681467,1
got color at,1542683475,1
got color at,1542685455,1
got color at,1542687409,1
got color at,1542689438,1
got color at,1542691418,1
got color at,1542693410,1
got color at,1542695408,1
got color at,1542697412,1
got color at,1542699428,1
got color at,1542701439,1
got color at,1542703486,1
got color at,1542705410,1
got color at,1542707403,1
got color at,1542709417,1
got color at,1542711406,1
got color at,1542713404,1
got color at,1542715407,1
got color at,1542717403,1
got color at,1542719406,1
got color at,1542721414,1
got color at,1542723420,1
got color at,1542725420,1
got color at,1542727422,1
got color at,1542729418,1
got color at,1542731407,1
got color at,1542733405,1
got color at,1542735411,1
got color at,1542737415,1
got color at,1542739413,1
got color at,1542741416,1
got color at,1542743406,1
got color at,1542745428,1
got color at,1542747415,1
got color at,1542749430,1
got color at,1542751430,1
got color at,1542753493,1
got color at,1542755411,1
got color at,1542757414,1
got color at,1542759411,1
got color at,1542761413,1
got color at,1542763413,1
got color at,1542765409,1
got color at,1542767418,1
got color at,1542769418,1
got color at,1542771411,1
got color at,1542773417,1
got color at,1542775406,1
got color at,1542777412,1
got color at,1542779407,1
got color at,1542781411,1
got color at,1542783410,1
got color at,1542785436,1
got color at,1542787469,1
got color at,1542789439,1
got color at,1542791437,1
got color at,1542793441,1
got color at,1542795446,1
got color at,1542797398,1
got color at,1542799399,1
got color at,1542801437,1
got color at,1542803462,1
got color at,1542805389,1
got color at,1542807405,1
got color at,1542809404,1
got color at,1542811408,1
got color at,1542813405,1
got color at,1542815409,1
got color at,1542817406,1
got color at,1542819406,1
got color at,1542821422,1
got color at,1542823400,1
got color at,1542825477,1
got color at,1542827410,1
got color at,1542829406,1
got color at,1542831410,1
got color at,1542833409,1
got color at,1542835406,1
got color at,1542837402,1
got color at,1542839406,1
got color at,1542841405,1
got color at,1542843402,1
got color at,1542845411,1
got color at,1542847417,1
got color at,1542849411,1
got color at,1542851422,1
got color at,1542853498,1
got color at,1542855408,1
got color at,1542857413,1
got color at,1542859411,1
got color at,1542861409,1
got color at,1542863418,1
got color at,1542865413,1
got color at,1542867429,1
got color at,1542869422,1
got color at,1542871404,1
got color at,1542873416,1
got color at,1542875408,1
got color at,1542877411,1
got color at,1542879409,1
got color at,1542881413,1
got color at,1542883409,1
got color at,1542885408,1
got color at,1542887412,1
got color at,1542889426,1
got color at,1542891408,1
got color at,1542893382,1
got color at,1542895376,1
got color at,1542897372,1
got color at,1542899384,1
got color at,1542901398,1
got color at,1542903451,1
got color at,1542905373,1
got color at,1542907392,1
got color at,1542909401,1
got color at,1542911371,1
got color at,1542913373,1
got color at,1542915376,1
got color at,1542917375,1
got color at,1542919371,1
got color at,1542921383,1
got color at,1542923373,1
got color at,1542925373,1
got color at,1542927372,1
got color at,1542929391,1
got color at,1542931376,1
got color at,1542933372,1
got color at,1542935390,1
got color at,1542937376,1
got color at,1542939376,1
got color at,1542941375,1
got color at,1542943374,1
got color at,1542945377,1
got color at,1542947362,1
got color at,1542949440,1
got color at,1542951425,1
got color at,1542953503,1
got color at,1542955417,1
got color at,1542957408,1
got color at,1542959413,1
got color at,1542961408,1
got color at,1542963417,1
got color at,1542965415,1
got color at,1542967406,1
got color at,1542969364,1
got color at,1542971418,1
got color at,1542973411,1
got color at,1542975405,1
got color at,1542977403,1
got color at,1542979408,1
got color at,1542981407,1
got color at,1542983413,1
got color at,1542985411,1
got color at,1542987407,1
got color at,1542989416,1
got color at,1542991418,1
got color at,1542993411,1
got color at,1542995412,1
got color at,1542997417,1
got color at,1542999408,1
got color at,1543001437,1
got color at,1543003491,1
got color at,1543005416,1
got color at,1543007411,1
got color at,1543009419,1
got color at,1543011411,1
got color at,1543013421,1
got color at,1543015419,1
got color at,1543017418,1
got color at,1543019409,1
got color at,1543021410,1
got color at,1543023410,1
got color at,1543025410,1
got color at,1543027412,1
got color at,1543029428,1
got color at,1543031432,1
got color at,1543033407,1
got color at,1543035413,1
got color at,1543037408,1
got color at,1543039419,1
got color at,1543041403,1
got color at,1543043412,1
got color at,1543045412,1
got color at,1543047442,1
got color at,1543049425,1
got color at,1543051431,1
got color at,1543053486,1
got color at,1543055413,1
got color at,1543057418,1
got color at,1543059419,1
got color at,1543061409,1
got color at,1543063417,1
got color at,1543065416,1
got color at,1543067416,1
got color at,1543069427,1
got color at,1543071424,1
got color at,1543073419,1
got color at,1543075417,1
got color at,1543077410,1
got color at,1543079411,1
got color at,1543081407,1
got color at,1543083403,1
got color at,1543085419,1
got color at,1543087408,1
got color at,1543089418,1
got color at,1543091409,1
got color at,1543093433,1
got color at,1543095411,1
got color at,1543097407,1
got color at,1543099419,1
got color at,1543101420,1
got color at,1543162634,1
got color at,1543166194,0
got color at,1543170236,1
got color at,1543172700,1
got color at,1543174674,1
got color at,1543176568,1
got color at,1543178004,1
got color at,1543180759,1
got color at,1543181706,1
got color at,1543183678,1
got color at,1543185563,1
got color at,1543188357,1
got color at,1543189902,1
got color at,1543192324,1
got color at,1543194315,1
got color at,1543196321,1
got color at,1543198310,1
got color at,1543200324,1
got color at,1543202330,1
got color at,1543204260,1
got color at,1543206317,1
got color at,1543208324,1
got color at,1543210315,1
got color at,1543212313,1
