event_type,color_value,timestamp
start,-1,1985216427
render_start,0,1985234928
render_stop,0,1985235129
render_start,1,1985416427
render_stop,1,1985532165
render_start,2,1985616427
render_stop,2,1985616487
render_start,3,1985816427
render_stop,3,1985816483
render_start,4,1986016427
render_stop,4,1986016480
render_start,5,1986216427
render_stop,5,1986216481
render_start,6,1986416427
render_stop,6,1986416485
render_start,7,1986616427
render_stop,7,1986616484
render_start,8,1986816427
render_stop,8,1986816510
render_start,9,1987016427
render_stop,9,1987016484
render_start,10,1987216427
render_stop,10,1987216485
