event_type,timestamp,color_equal
got color at,1549256684,1
got color at,1549280507,0
got color at,1549330823,0
got color at,1549380843,0
got color at,1549430220,0
got color at,1549480198,0
got color at,1549530220,0
got color at,1549579889,0
got color at,1549605255,0
got color at,1549629347,1
got color at,1549629366,1
got color at,1549629376,1
got color at,1549629385,1
got color at,1549629394,1
got color at,1549629403,1
got color at,1549629412,1
got color at,1549629420,1
got color at,1549629428,1
got color at,1549629440,1
got color at,1549629448,1
got color at,1549629457,1
got color at,1549629465,1
got color at,1549629473,1
got color at,1549629480,1
got color at,1549629488,1
got color at,1549629496,1
got color at,1549629504,1
got color at,1549629511,1
got color at,1549629519,1
got color at,1549629527,1
got color at,1549629535,1
got color at,1549629543,1
got color at,1549629552,1
got color at,1549629559,1
got color at,1549629567,1
got color at,1549629575,1
got color at,1549629583,1
got color at,1549629591,1
got color at,1549629598,1
got color at,1549629606,1
got color at,1549629615,1
got color at,1549629622,1
got color at,1549629631,1
got color at,1549629639,1
got color at,1549629647,1
got color at,1549629655,1
got color at,1549629663,1
got color at,1549629670,1
got color at,1549629693,1
got color at,1549629701,1
got color at,1549629724,1
got color at,1549629747,1
got color at,1549629767,1
got color at,1549629775,1
got color at,1549629782,1
got color at,1549629806,1
got color at,1549629813,1
got color at,1549629821,1
got color at,1549629829,1
got color at,1549629837,1
got color at,1549629845,1
got color at,1549629853,1
got color at,1549629861,1
got color at,1549629869,1
got color at,1549629877,1
got color at,1549629885,1
got color at,1549629893,1
got color at,1549629914,1
got color at,1549629922,1
got color at,1549629930,1
got color at,1549629938,1
got color at,1549629945,1
got color at,1549629953,1
got color at,1549629961,1
got color at,1549629969,1
got color at,1549629977,1
got color at,1549629984,1
got color at,1549629992,1
got color at,1549630000,1
got color at,1549630008,1
got color at,1549630016,1
got color at,1549630024,1
got color at,1549630032,1
got color at,1549630039,1
got color at,1549630048,1
got color at,1549630055,1
got color at,1549630063,1
got color at,1549630071,1
got color at,1549630078,1
got color at,1549630087,1
got color at,1549630094,1
got color at,1549630102,1
got color at,1549630110,1
got color at,1549630117,1
got color at,1549630126,1
got color at,1549630133,1
got color at,1549630142,1
got color at,1549630150,1
got color at,1549630176,1
got color at,1549630184,1
got color at,1549630204,1
got color at,1549630227,1
got color at,1549630248,1
got color at,1549630270,1
got color at,1549630278,1
got color at,1549630300,1
got color at,1549630322,1
got color at,1549630344,1
got color at,1549630352,1
got color at,1549630360,1
got color at,1549630368,1
got color at,1549630376,1
got color at,1549630383,1
got color at,1549630391,1
got color at,1549630398,1
got color at,1549630407,1
got color at,1549630421,1
got color at,1549630447,1
got color at,1549630454,1
got color at,1549630463,1
got color at,1549630470,1
got color at,1549630478,1
got color at,1549630485,1
got color at,1549630513,1
got color at,1549630521,1
got color at,1549630530,1
got color at,1549630537,1
got color at,1549630545,1
got color at,1549630553,1
got color at,1549630561,1
got color at,1549630569,1
got color at,1549630577,1
got color at,1549630585,1
got color at,1549630593,1
got color at,1549630601,1
got color at,1549630609,1
got color at,1549630630,1
got color at,1549630637,1
got color at,1549630645,1
got color at,1549630653,1
got color at,1549630661,1
got color at,1549630668,1
got color at,1549630676,1
got color at,1549630684,1
got color at,1549630707,1
got color at,1549630715,1
got color at,1549630723,1
got color at,1549630744,1
got color at,1549630752,1
got color at,1549630760,1
got color at,1549630768,1
got color at,1549630775,1
got color at,1549630783,1
got color at,1549630790,1
got color at,1549630799,1
got color at,1549630823,1
got color at,1549630844,1
got color at,1549630852,1
got color at,1549630875,1
got color at,1549630883,1
got color at,1549630891,1
got color at,1549630899,1
got color at,1549630907,1
got color at,1549630916,1
got color at,1549630924,1
got color at,1549630932,1
got color at,1549630939,1
got color at,1549630955,1
got color at,1549630975,1
got color at,1549630993,1
got color at,1549631013,1
got color at,1549631031,1
got color at,1549631048,1
got color at,1549631065,1
got color at,1549631117,1
got color at,1549631129,1
got color at,1549631150,1
got color at,1549631160,1
got color at,1549631167,1
got color at,1549631175,1
got color at,1549631182,1
got color at,1549631190,1
got color at,1549631198,1
got color at,1549631206,1
got color at,1549631214,1
got color at,1549631222,1
got color at,1549631230,1
got color at,1549631238,1
got color at,1549631261,1
got color at,1549631268,1
got color at,1549631277,1
got color at,1549631284,1
got color at,1549631293,1
got color at,1549631301,1
got color at,1549631309,1
got color at,1549631330,1
got color at,1549631337,1
got color at,1549631346,1
got color at,1549631354,1
got color at,1549631362,1
got color at,1549631369,1
got color at,1549631378,1
got color at,1549631385,1
got color at,1549631393,1
got color at,1549631401,1
got color at,1549631409,1
got color at,1549631417,1
got color at,1549631425,1
got color at,1549631434,1
got color at,1549631442,1
got color at,1549631449,1
got color at,1549631458,1
got color at,1549631465,1
got color at,1549631473,1
got color at,1549631481,1
got color at,1549631488,1
got color at,1549631496,1
got color at,1549631504,1
got color at,1549631512,1
got color at,1549631520,1
got color at,1549631527,1
got color at,1549631535,1
got color at,1549631543,1
got color at,1549631551,1
got color at,1549631560,1
got color at,1549631567,1
got color at,1549631576,1
got color at,1549631583,1
got color at,1549631607,1
got color at,1549631629,1
got color at,1549631637,1
got color at,1549631645,1
got color at,1549631673,1
got color at,1549631681,1
got color at,1549631689,1
got color at,1549631697,1
got color at,1549631705,1
got color at,1549631713,1
got color at,1549631721,1
got color at,1549631729,1
got color at,1549631737,1
got color at,1549631745,1
got color at,1549631752,1
got color at,1549631760,1
got color at,1549631769,1
got color at,1549631777,1
got color at,1549631784,1
got color at,1549631792,1
got color at,1549631801,1
got color at,1549631808,1
got color at,1549631816,1
got color at,1549631824,1
got color at,1549631832,1
got color at,1549631841,1
got color at,1549631849,1
got color at,1549631857,1
got color at,1549631864,1
got color at,1549631872,1
got color at,1549631883,1
got color at,1549631891,1
got color at,1549631899,1
got color at,1549631908,1
got color at,1549631917,1
got color at,1549631924,1
got color at,1549631933,1
got color at,1549631941,1
got color at,1549631949,1
got color at,1549631957,1
got color at,1549631965,1
got color at,1549631973,1
got color at,1549631981,1
got color at,1549631989,1
got color at,1549631997,1
got color at,1549632005,1
got color at,1549632014,1
got color at,1549632022,1
got color at,1549632029,1
got color at,1549632038,1
got color at,1549632046,1
got color at,1549632053,1
got color at,1549632061,1
got color at,1549632069,1
got color at,1549632078,1
got color at,1549632085,1
got color at,1549632093,1
got color at,1549632101,1
got color at,1549632109,1
got color at,1549632117,1
got color at,1549632125,1
got color at,1549632133,1
got color at,1549632141,1
got color at,1549632149,1
got color at,1549632157,1
got color at,1549632165,1
got color at,1549632173,1
got color at,1549632180,1
got color at,1549632188,1
got color at,1549632197,1
got color at,1549632218,1
got color at,1549632225,1
got color at,1549632233,1
got color at,1549632241,1
got color at,1549632249,1
got color at,1549632258,1
got color at,1549632265,1
got color at,1549632273,1
got color at,1549632280,1
got color at,1549632289,1
got color at,1549632296,1
got color at,1549632304,1
got color at,1549632311,1
got color at,1549632319,1
got color at,1549632327,1
got color at,1549632335,1
got color at,1549632343,1
got color at,1549632351,1
got color at,1549632359,1
got color at,1549632367,1
got color at,1549632375,1
got color at,1549632383,1
got color at,1549632391,1
got color at,1549632399,1
got color at,1549632406,1
got color at,1549632415,1
got color at,1549632439,1
got color at,1549632460,1
got color at,1549632469,1
got color at,1549632496,1
got color at,1549632503,1
got color at,1549632512,1
got color at,1549632520,1
got color at,1549632549,1
got color at,1549632557,1
got color at,1549632580,1
got color at,1549632601,1
got color at,1549632609,1
got color at,1549632632,1
got color at,1549632654,1
got color at,1549632661,1
got color at,1549632687,1
got color at,1549632695,1
got color at,1549632703,1
got color at,1549632711,1
got color at,1549632720,1
got color at,1549632727,1
got color at,1549632736,1
got color at,1549632744,1
got color at,1549632752,1
got color at,1549632760,1
got color at,1549632767,1
got color at,1549632776,1
got color at,1549632784,1
got color at,1549632794,1
got color at,1549632801,1
got color at,1549632810,1
got color at,1549632818,1
got color at,1549632826,1
got color at,1549632834,1
got color at,1549632842,1
got color at,1549632850,1
got color at,1549632858,1
got color at,1549632866,1
got color at,1549632874,1
got color at,1549632882,1
got color at,1549632890,1
got color at,1549632898,1
got color at,1549632906,1
got color at,1549632914,1
got color at,1549632922,1
got color at,1549632951,1
got color at,1549632959,1
got color at,1549632966,1
got color at,1549632974,1
got color at,1549632982,1
got color at,1549632990,1
got color at,1549632998,1
got color at,1549633019,1
got color at,1549633040,1
got color at,1549633049,1
got color at,1549633056,1
got color at,1549633064,1
got color at,1549633087,1
got color at,1549633096,1
got color at,1549633103,1
got color at,1549633111,1
got color at,1549633140,1
got color at,1549633148,1
got color at,1549633155,1
got color at,1549633180,1
got color at,1549633188,1
got color at,1549633209,1
got color at,1549633216,1
got color at,1549633224,1
got color at,1549633232,1
got color at,1549633239,1
got color at,1549633247,1
got color at,1549633255,1
got color at,1549633263,1
got color at,1549633270,1
got color at,1549633294,1
got color at,1549633302,1
got color at,1549633310,1
got color at,1549633318,1
got color at,1549633325,1
got color at,1549633333,1
got color at,1549633341,1
got color at,1549633349,1
got color at,1549633379,1
got color at,1549633387,1
got color at,1549633395,1
got color at,1549633418,1
got color at,1549633426,1
got color at,1549633434,1
got color at,1549633442,1
got color at,1549633449,1
got color at,1549633479,1
got color at,1549633488,1
got color at,1549633541,1
got color at,1549633563,1
got color at,1549633583,1
got color at,1549633593,1
got color at,1549633602,1
got color at,1549633610,1
got color at,1549633618,1
got color at,1549633626,1
got color at,1549633634,1
got color at,1549633642,1
got color at,1549633650,1
got color at,1549633658,1
got color at,1549633665,1
got color at,1549633674,1
got color at,1549633682,1
got color at,1549633690,1
got color at,1549633698,1
got color at,1549633707,1
got color at,1549633715,1
got color at,1549633723,1
got color at,1549633731,1
got color at,1549633739,1
got color at,1549633748,1
got color at,1549633756,1
got color at,1549633763,1
got color at,1549633771,1
got color at,1549633779,1
got color at,1549633788,1
got color at,1549633810,1
got color at,1549633818,1
got color at,1549633825,1
got color at,1549633834,1
got color at,1549633856,1
got color at,1549633865,1
got color at,1549633873,1
got color at,1549633881,1
got color at,1549633889,1
got color at,1549633898,1
got color at,1549633906,1
got color at,1549633914,1
got color at,1549633922,1
got color at,1549633930,1
got color at,1549633938,1
got color at,1549633946,1
got color at,1549633955,1
got color at,1549633963,1
got color at,1549633972,1
got color at,1549633980,1
got color at,1549633988,1
got color at,1549634000,1
got color at,1549634009,1
got color at,1549634017,1
got color at,1549634025,1
got color at,1549634033,1
got color at,1549634041,1
got color at,1549634049,1
got color at,1549634057,1
got color at,1549634065,1
got color at,1549634074,1
got color at,1549634082,1
got color at,1549634091,1
got color at,1549634099,1
got color at,1549634107,1
got color at,1549634116,1
got color at,1549634124,1
got color at,1549634132,1
got color at,1549634141,1
got color at,1549634149,1
got color at,1549634157,1
got color at,1549634165,1
got color at,1549634173,1
got color at,1549634181,1
got color at,1549634189,1
got color at,1549634198,1
got color at,1549634206,1
got color at,1549634214,1
got color at,1549634222,1
got color at,1549634231,1
got color at,1549634239,1
got color at,1549634247,1
got color at,1549634255,1
got color at,1549634263,1
got color at,1549634272,1
got color at,1549634280,1
got color at,1549634288,1
got color at,1549634296,1
got color at,1549634313,1
got color at,1549634333,1
got color at,1549634351,1
got color at,1549634361,1
got color at,1549634369,1
got color at,1549634377,1
got color at,1549634386,1
got color at,1549634393,1
got color at,1549634402,1
got color at,1549634410,1
got color at,1549634418,1
got color at,1549634426,1
got color at,1549634434,1
got color at,1549634442,1
got color at,1549634451,1
got color at,1549634458,1
got color at,1549634466,1
got color at,1549634476,1
got color at,1549634487,1
got color at,1549634495,1
got color at,1549634503,1
got color at,1549634510,1
got color at,1549634518,1
got color at,1549634527,1
got color at,1549634535,1
got color at,1549634543,1
got color at,1549634551,1
got color at,1549634559,1
got color at,1549634568,1
got color at,1549634576,1
got color at,1549634584,1
got color at,1549634592,1
got color at,1549634601,1
got color at,1549634609,1
got color at,1549634617,1
got color at,1549634625,1
got color at,1549634633,1
got color at,1549634641,1
got color at,1549634649,1
got color at,1549634657,1
got color at,1549634665,1
got color at,1549634674,1
got color at,1549634681,1
got color at,1549634689,1
got color at,1549634697,1
got color at,1549634706,1
got color at,1549634714,1
got color at,1549634722,1
got color at,1549634730,1
got color at,1549634739,1
got color at,1549634746,1
got color at,1549634754,1
got color at,1549634763,1
got color at,1549634771,1
got color at,1549634779,1
got color at,1549634787,1
got color at,1549634796,1
got color at,1549634804,1
got color at,1549634812,1
got color at,1549634820,1
got color at,1549634829,1
got color at,1549634836,1
got color at,1549634844,1
got color at,1549634852,1
got color at,1549634861,1
got color at,1549634869,1
got color at,1549634877,1
got color at,1549634885,1
got color at,1549634893,1
got color at,1549634901,1
got color at,1549634909,1
got color at,1549634917,1
got color at,1549634925,1
got color at,1549634933,1
got color at,1549634942,1
got color at,1549634950,1
got color at,1549634958,1
got color at,1549634966,1
got color at,1549634974,1
got color at,1549634982,1
got color at,1549634992,1
got color at,1549635014,1
got color at,1549635031,1
got color at,1549635044,1
got color at,1549635057,1
got color at,1549635070,1
got color at,1549635088,1
got color at,1549635105,1
got color at,1549635120,1
got color at,1549635129,1
got color at,1549635137,1
got color at,1549635145,1
got color at,1549635156,1
got color at,1549635166,1
got color at,1549635174,1
got color at,1549635182,1
got color at,1549635190,1
got color at,1549635199,1
got color at,1549635207,1
got color at,1549635215,1
got color at,1549635228,1
got color at,1549635241,1
got color at,1549635258,1
got color at,1549635271,1
got color at,1549635284,1
got color at,1549635299,1
got color at,1549635311,1
got color at,1549635325,1
got color at,1549635338,1
got color at,1549635358,1
got color at,1549635368,1
got color at,1549635377,1
got color at,1549635385,1
got color at,1549635395,1
got color at,1549635406,1
got color at,1549635427,1
got color at,1549635445,1
got color at,1549635483,1
got color at,1549635513,1
got color at,1549635533,1
got color at,1549635559,1
got color at,1549635578,1
got color at,1549635600,1
got color at,1549635611,1
got color at,1549635622,1
got color at,1549635631,1
got color at,1549635639,1
got color at,1549635647,1
got color at,1549635655,1
got color at,1549635663,1
got color at,1549635671,1
got color at,1549635679,1
got color at,1549635687,1
got color at,1549635695,1
got color at,1549635702,1
got color at,1549635710,1
got color at,1549635718,1
got color at,1549635726,1
got color at,1549635734,1
got color at,1549635742,1
got color at,1549635750,1
got color at,1549635759,1
got color at,1549635767,1
got color at,1549635775,1
got color at,1549635783,1
got color at,1549635791,1
got color at,1549635799,1
got color at,1549635808,1
got color at,1549635816,1
got color at,1549635824,1
got color at,1549635837,1
got color at,1549635861,1
got color at,1549635881,1
got color at,1549635899,1
got color at,1549635909,1
got color at,1549635917,1
got color at,1549635925,1
got color at,1549635933,1
got color at,1549635941,1
got color at,1549635955,1
got color at,1549635963,1
got color at,1549635971,1
got color at,1549635979,1
got color at,1549635987,1
got color at,1549635995,1
got color at,1549636010,1
got color at,1549636029,1
got color at,1549636046,1
got color at,1549636071,1
got color at,1549636090,1
got color at,1549636109,1
got color at,1549636118,1
got color at,1549636126,1
got color at,1549636134,1
got color at,1549636143,1
got color at,1549636152,1
got color at,1549636160,1
got color at,1549636168,1
got color at,1549636176,1
got color at,1549636184,1
got color at,1549636193,1
got color at,1549636201,1
got color at,1549636209,1
got color at,1549636217,1
got color at,1549636225,1
got color at,1549636233,1
got color at,1549636241,1
got color at,1549636249,1
got color at,1549636257,1
got color at,1549636265,1
got color at,1549636273,1
got color at,1549636280,1
got color at,1549636289,1
got color at,1549636297,1
got color at,1549636305,1
got color at,1549636313,1
got color at,1549636321,1
got color at,1549636330,1
got color at,1549636338,1
got color at,1549636346,1
got color at,1549636354,1
got color at,1549636362,1
got color at,1549636371,1
got color at,1549636379,1
got color at,1549636388,1
got color at,1549636396,1
got color at,1549636405,1
got color at,1549636413,1
got color at,1549636421,1
got color at,1549636429,1
got color at,1549636438,1
got color at,1549636446,1
got color at,1549636454,1
got color at,1549636462,1
got color at,1549636470,1
got color at,1549636478,1
got color at,1549636487,1
got color at,1549636494,1
got color at,1549636502,1
got color at,1549636510,1
got color at,1549636518,1
got color at,1549636527,1
got color at,1549636535,1
got color at,1549636543,1
got color at,1549636551,1
got color at,1549636560,1
got color at,1549636567,1
got color at,1549636575,1
got color at,1549636583,1
got color at,1549636593,1
got color at,1549636601,1
got color at,1549636608,1
got color at,1549636616,1
got color at,1549636626,1
got color at,1549636634,1
got color at,1549636642,1
got color at,1549636650,1
got color at,1549636658,1
got color at,1549636666,1
got color at,1549636674,1
got color at,1549636682,1
got color at,1549636690,1
got color at,1549636699,1
got color at,1549636706,1
got color at,1549636714,1
got color at,1549636722,1
got color at,1549636730,1
got color at,1549636738,1
got color at,1549636747,1
got color at,1549636755,1
got color at,1549636763,1
got color at,1549636771,1
got color at,1549636780,1
got color at,1549636787,1
got color at,1549636796,1
got color at,1549636804,1
got color at,1549636813,1
got color at,1549636821,1
got color at,1549636829,1
got color at,1549636837,1
got color at,1549636846,1
got color at,1549636854,1
got color at,1549636862,1
got color at,1549636870,1
got color at,1549636879,1
got color at,1549636888,1
got color at,1549636896,1
got color at,1549636904,1
got color at,1549636912,1
got color at,1549636920,1
got color at,1549636928,1
got color at,1549636936,1
got color at,1549636944,1
got color at,1549636952,1
got color at,1549636960,1
got color at,1549636969,1
got color at,1549636977,1
got color at,1549636985,1
got color at,1549636993,1
got color at,1549637001,1
got color at,1549637009,1
got color at,1549637017,1
got color at,1549637025,1
got color at,1549637033,1
got color at,1549637041,1
got color at,1549637049,1
got color at,1549637058,1
got color at,1549637066,1
got color at,1549637074,1
got color at,1549637083,1
got color at,1549637091,1
got color at,1549637099,1
got color at,1549637107,1
got color at,1549637115,1
got color at,1549637123,1
got color at,1549637131,1
got color at,1549637139,1
got color at,1549637148,1
got color at,1549637157,1
got color at,1549637165,1
got color at,1549637173,1
got color at,1549637181,1
got color at,1549637189,1
got color at,1549637197,1
got color at,1549637206,1
got color at,1549637214,1
got color at,1549637222,1
got color at,1549637231,1
got color at,1549637239,1
got color at,1549637247,1
got color at,1549637255,1
got color at,1549637263,1
got color at,1549637271,1
got color at,1549637279,1
got color at,1549637287,1
got color at,1549637296,1
got color at,1549637305,1
got color at,1549637313,1
got color at,1549637321,1
got color at,1549637329,1
got color at,1549637337,1
got color at,1549637345,1
got color at,1549637353,1
got color at,1549637363,1
got color at,1549637371,1
got color at,1549637379,1
got color at,1549637387,1
got color at,1549637397,1
got color at,1549637405,1
got color at,1549637413,1
got color at,1549637421,1
got color at,1549637428,1
got color at,1549637437,1
got color at,1549637445,1
got color at,1549637454,1
got color at,1549637462,1
got color at,1549637470,1
got color at,1549637479,1
got color at,1549637487,1
got color at,1549637495,1
got color at,1549637503,1
got color at,1549637511,1
got color at,1549637519,1
got color at,1549637527,1
got color at,1549637536,1
got color at,1549637544,1
got color at,1549637552,1
got color at,1549637560,1
got color at,1549637569,1
got color at,1549637576,1
got color at,1549637585,1
got color at,1549637593,1
got color at,1549637603,1
got color at,1549637611,1
got color at,1549637619,1
got color at,1549637627,1
got color at,1549637635,1
got color at,1549637644,1
got color at,1549637652,1
got color at,1549637660,1
got color at,1549637668,1
got color at,1549637678,1
got color at,1549637686,1
got color at,1549637694,1
got color at,1549637702,1
got color at,1549637710,1
got color at,1549637719,1
got color at,1549637727,1
got color at,1549637735,1
got color at,1549637742,1
got color at,1549637751,1
got color at,1549637759,1
got color at,1549637766,1
got color at,1549637776,1
got color at,1549637784,1
got color at,1549637792,1
got color at,1549637800,1
got color at,1549637808,1
got color at,1549637816,1
got color at,1549637824,1
got color at,1549637838,1
got color at,1549637858,1
got color at,1549637881,1
got color at,1549637901,1
got color at,1549637912,1
got color at,1549637920,1
got color at,1549637928,1
got color at,1549637937,1
got color at,1549637945,1
got color at,1549637953,1
got color at,1549637961,1
got color at,1549637969,1
got color at,1549637984,1
got color at,1549638003,1
got color at,1549638022,1
got color at,1549638033,1
got color at,1549638041,1
got color at,1549638050,1
got color at,1549638058,1
got color at,1549638066,1
got color at,1549638074,1
got color at,1549638082,1
got color at,1549638090,1
got color at,1549638098,1
got color at,1549638106,1
got color at,1549638114,1
got color at,1549638123,1
got color at,1549638131,1
got color at,1549638138,1
got color at,1549638148,1
got color at,1549638155,1
got color at,1549638163,1
got color at,1549638171,1
got color at,1549638180,1
got color at,1549638188,1
got color at,1549638196,1
got color at,1549638204,1
got color at,1549638212,1
got color at,1549638220,1
got color at,1549638228,1
got color at,1549638237,1
got color at,1549638245,1
got color at,1549638253,1
got color at,1549638261,1
got color at,1549638269,1
got color at,1549638277,1
got color at,1549638285,1
got color at,1549638294,1
got color at,1549638302,1
got color at,1549638310,1
got color at,1549638318,1
got color at,1549638326,1
got color at,1549638335,1
got color at,1549638343,1
got color at,1549638350,1
got color at,1549638358,1
got color at,1549638366,1
got color at,1549638374,1
got color at,1549638383,1
got color at,1549638391,1
got color at,1549638400,1
got color at,1549638408,1
got color at,1549638416,1
got color at,1549638424,1
got color at,1549638432,1
got color at,1549638440,1
got color at,1549638448,1
got color at,1549638457,1
got color at,1549638465,1
got color at,1549638473,1
got color at,1549638481,1
got color at,1549638489,1
got color at,1549638498,1
got color at,1549638506,1
got color at,1549638514,1
got color at,1549638522,1
got color at,1549638530,1
got color at,1549638538,1
got color at,1549638547,1
got color at,1549638555,1
got color at,1549638563,1
got color at,1549638571,1
got color at,1549638579,1
got color at,1549638587,1
got color at,1549638595,1
got color at,1549638604,1
got color at,1549638612,1
got color at,1549638620,1
got color at,1549638628,1
got color at,1549638636,1
got color at,1549638644,1
