event_type,color_value,timestamp
start,-1,-1256044558
render_start,0,-1256044479
render_stop,0,-1256044431
render_start,1,-1255994558
render_stop,1,-1255994509
render_start,2,-1255944558
render_stop,2,-1255944497
render_start,3,-1255894558
render_stop,3,-1255894507
render_start,4,-1255844558
render_stop,4,-1255844503
render_start,5,-1255794558
render_stop,5,-1255794502
render_start,6,-1255744558
render_stop,6,-1255744503
render_start,7,-1255694558
render_stop,7,-1255694500
render_start,8,-1255644558
render_stop,8,-1255644506
render_start,9,-1255594558
render_stop,9,-1255594510
render_start,10,-1255544558
render_stop,10,-1255544509
