event_type,timestamp,color_equal
got color at,-1377424717,1
got color at,-1377408534,1
got color at,-1377391666,1
got color at,-1377373638,1
got color at,-1377357056,1
got color at,-1377340309,1
got color at,-1377324539,1
got color at,-1377307269,1
got color at,-1377291499,1
got color at,-1377274623,1
got color at,-1377257926,1
got color at,-1377241665,1
got color at,-1377225230,1
got color at,-1377207905,1
got color at,-1377190410,1
got color at,-1377174504,1
got color at,-1377157896,1
got color at,-1377141144,1
got color at,-1377124920,1
got color at,-1377107153,1
got color at,-1377091359,1
got color at,-1377075046,1
got color at,-1377058048,1
got color at,-1377041154,1
got color at,-1377024378,1
got color at,-1377008068,1
got color at,-1376991554,1
got color at,-1376975085,1
got color at,-1376957810,1
got color at,-1376941294,1
got color at,-1376924756,1
got color at,-1376907969,1
got color at,-1376891105,1
got color at,-1376874231,1
got color at,-1376858088,1
got color at,-1376840715,1
got color at,-1376823796,1
got color at,-1376807996,1
got color at,-1376791080,1
got color at,-1376775083,1
got color at,-1376758502,1
got color at,-1376741399,1
got color at,-1376724999,1
got color at,-1376707895,1
got color at,-1376691320,1
got color at,-1376674482,1
got color at,-1376658526,1
got color at,-1376641905,1
got color at,-1376625959,1
got color at,-1376609183,1
got color at,-1376591972,1
got color at,-1376574524,1
got color at,-1376557875,1
got color at,-1376541094,1
got color at,-1376523587,1
got color at,-1376508731,1
got color at,-1376491393,1
got color at,-1376475254,1
got color at,-1376458181,1
got color at,-1376441297,1
got color at,-1376424883,1
got color at,-1376408258,1
got color at,-1376391437,1
got color at,-1376375082,1
got color at,-1376357444,1
got color at,-1376341565,1
got color at,-1376324840,1
got color at,-1376307893,1
got color at,-1376291668,1
got color at,-1376275495,1
got color at,-1376258359,1
got color at,-1376241789,1
got color at,-1376224696,1
got color at,-1376208245,1
got color at,-1376191313,1
got color at,-1376174788,1
got color at,-1376158521,1
got color at,-1376141763,1
got color at,-1376125187,1
got color at,-1376107712,1
got color at,-1376091355,1
got color at,-1376074632,1
got color at,-1376058289,1
got color at,-1376041143,1
got color at,-1376025535,1
got color at,-1376008542,1
got color at,-1375992032,1
got color at,-1375975249,1
got color at,-1375957803,1
got color at,-1375942099,1
got color at,-1375925250,1
got color at,-1375908824,1
got color at,-1375891857,1
got color at,-1375875064,1
got color at,-1375857454,1
got color at,-1375841133,1
got color at,-1375825015,1
got color at,-1375808228,1
got color at,-1375791890,1
got color at,-1375774907,1
got color at,-1375758800,1
got color at,-1375742109,1
got color at,-1375725469,1
got color at,-1375708833,1
got color at,-1375691814,1
got color at,-1375675060,1
got color at,-1375658001,1
got color at,-1375641776,1
got color at,-1375625233,1
got color at,-1375608626,1
got color at,-1375591615,1
got color at,-1375574941,1
got color at,-1375558567,1
got color at,-1375542329,1
got color at,-1375525535,1
got color at,-1375508785,1
got color at,-1375491781,1
got color at,-1375475807,1
got color at,-1375457676,1
got color at,-1375441547,1
got color at,-1375424942,1
got color at,-1375408661,1
got color at,-1375391699,1
got color at,-1375375251,1
got color at,-1375357694,1
got color at,-1375341815,1
got color at,-1375324839,1
got color at,-1375307827,1
got color at,-1375292483,1
got color at,-1375275947,1
got color at,-1375258504,1
got color at,-1375240719,1
got color at,-1375225399,1
got color at,-1375208099,1
got color at,-1375192097,1
got color at,-1375175400,1
got color at,-1375158435,1
got color at,-1375141604,1
got color at,-1375125412,1
got color at,-1375108823,1
got color at,-1375092248,1
got color at,-1375075534,1
got color at,-1375058583,1
got color at,-1375043743,1
got color at,-1375026788,1
got color at,-1375010130,1
got color at,-1374994167,1
got color at,-1374977164,1
got color at,-1374960453,1
got color at,-1374943579,1
got color at,-1374926716,1
got color at,-1374910021,1
got color at,-1374894374,1
got color at,-1374876573,1
got color at,-1374861508,1
got color at,-1374844883,1
got color at,-1374827492,1
got color at,-1374810737,1
got color at,-1374794778,1
got color at,-1374777999,1
got color at,-1374761214,1
got color at,-1374745038,1
got color at,-1374727011,1
got color at,-1374710758,1
got color at,-1374691801,1
got color at,-1374676645,1
got color at,-1374659054,1
got color at,-1374642193,1
got color at,-1374625077,1
got color at,-1374608747,1
got color at,-1374592259,1
got color at,-1374576273,1
