event_type,color_value,timestamp
start,-1,-841829120
render_start,0,-841829029
render_stop,0,-841828979
render_start,1,-841779120
render_stop,1,-841779082
render_start,2,-841729119
render_stop,2,-841729039
render_start,3,-841679120
render_stop,3,-841679054
render_start,4,-841629120
render_stop,4,-841629056
render_start,5,-841579120
render_stop,5,-841579005
render_start,6,-841529120
render_stop,6,-841529053
render_start,7,-841479120
render_stop,7,-841479058
render_start,8,-841429120
render_stop,8,-841429054
render_start,9,-841379120
render_stop,9,-841379046
render_start,10,-841329120
render_stop,10,-841329057
