event_type,color_value,timestamp
start,-1,1679859664
render_start,0,1679859746
render_stop,0,1679859804
render_start,1,1679909664
render_stop,1,1679911583
render_start,2,1679959664
render_stop,2,1679959746
render_start,3,1680009664
render_stop,3,1680015572
render_start,4,1680059664
render_stop,4,1680059728
render_start,5,1680109664
render_stop,5,1680109723
render_start,6,1680159664
render_stop,6,1680159737
render_start,7,1680209664
render_stop,7,1680209734
render_start,8,1680259664
render_stop,8,1680259722
render_start,9,1680309664
render_stop,9,1680309727
render_start,10,1680359664
render_stop,10,1680359737
