event_type,timestamp,color_equal
got color at,-1294646595,0
got color at,-1294644678,1
got color at,-1294642758,1
got color at,-1294640816,1
got color at,-1294638784,1
got color at,-1294636809,1
got color at,-1294634781,1
got color at,-1294632707,1
got color at,-1294630729,1
got color at,-1294628788,1
got color at,-1294626785,1
got color at,-1294624794,1
got color at,-1294622669,0
got color at,-1294620133,1
got color at,-1294618710,1
got color at,-1294616718,1
got color at,-1294614741,1
got color at,-1294612801,1
got color at,-1294610788,1
got color at,-1294608752,1
got color at,-1294606760,1
got color at,-1294604766,1
got color at,-1294602762,1
got color at,-1294600769,1
got color at,-1294598800,1
got color at,-1294596738,1
got color at,-1294594779,1
got color at,-1294592807,1
got color at,-1294590818,1
got color at,-1294588732,1
got color at,-1294586831,1
got color at,-1294584802,1
got color at,-1294582817,1
got color at,-1294580777,1
got color at,-1294578818,1
got color at,-1294576799,1
got color at,-1294574808,1
got color at,-1294572707,0
got color at,-1294569985,1
got color at,-1294568684,1
got color at,-1294566809,1
got color at,-1294564691,1
got color at,-1294562760,1
got color at,-1294560767,1
got color at,-1294558783,1
got color at,-1294556562,1
got color at,-1294554467,1
got color at,-1294552668,1
got color at,-1294550745,1
got color at,-1294548786,1
got color at,-1294546782,1
got color at,-1294544802,1
got color at,-1294542839,1
got color at,-1294540746,1
got color at,-1294538818,1
got color at,-1294536766,1
got color at,-1294534827,1
got color at,-1294532765,1
got color at,-1294530798,1
got color at,-1294528755,1
got color at,-1294526816,1
got color at,-1294524766,1
got color at,-1294522718,0
got color at,-1294520134,1
got color at,-1294518744,1
got color at,-1294516812,1
got color at,-1294514756,1
got color at,-1294512778,1
got color at,-1294510828,1
got color at,-1294508790,1
got color at,-1294506809,1
got color at,-1294504837,1
got color at,-1294502823,1
got color at,-1294500818,1
got color at,-1294498815,1
got color at,-1294496817,1
got color at,-1294494835,1
got color at,-1294492760,1
got color at,-1294490845,1
got color at,-1294488774,1
got color at,-1294486792,1
got color at,-1294484826,1
got color at,-1294482812,1
got color at,-1294480828,1
got color at,-1294478798,1
got color at,-1294476710,1
got color at,-1294474727,1
got color at,-1294472759,0
got color at,-1294470150,1
got color at,-1294468752,1
got color at,-1294466768,1
got color at,-1294464814,1
got color at,-1294462822,1
got color at,-1294460772,1
got color at,-1294458778,1
got color at,-1294456757,1
got color at,-1294454781,1
got color at,-1294452777,1
got color at,-1294450767,1
got color at,-1294448756,1
got color at,-1294446746,1
got color at,-1294444718,1
got color at,-1294442750,1
got color at,-1294440745,1
got color at,-1294438803,1
got color at,-1294436737,1
got color at,-1294434807,1
got color at,-1294432774,1
got color at,-1294430748,1
got color at,-1294428797,1
got color at,-1294426776,1
got color at,-1294424805,1
got color at,-1294422732,0
got color at,-1294420087,1
got color at,-1294418704,1
got color at,-1294416781,1
got color at,-1294414765,1
got color at,-1294412815,1
got color at,-1294410782,1
got color at,-1294408757,1
got color at,-1294406763,1
got color at,-1294404819,1
got color at,-1294402785,1
got color at,-1294400658,1
got color at,-1294398721,1
got color at,-1294396722,1
got color at,-1294394767,1
got color at,-1294392805,1
got color at,-1294390778,1
got color at,-1294388810,1
got color at,-1294386801,1
got color at,-1294384794,1
got color at,-1294382784,1
got color at,-1294380702,1
got color at,-1294378744,1
got color at,-1294376782,1
got color at,-1294374776,1
got color at,-1294372739,0
got color at,-1294370092,1
got color at,-1294368735,1
got color at,-1294366758,1
got color at,-1294364778,1
got color at,-1294362806,1
got color at,-1294360813,1
