event_type,timestamp,color_equal
got color at,-1043795552,1
got color at,-1043773541,0
got color at,-1043723065,0
got color at,-1043673056,0
got color at,-1043623757,0
got color at,-1043573712,0
got color at,-1043523724,0
got color at,-1043474069,0
got color at,-1043450652,0
got color at,-1043428604,1
got color at,-1043428584,1
got color at,-1043428573,1
got color at,-1043428563,1
got color at,-1043428554,1
got color at,-1043428545,1
got color at,-1043428536,1
got color at,-1043428527,1
got color at,-1043428518,1
got color at,-1043428506,1
got color at,-1043428497,1
got color at,-1043428489,1
got color at,-1043428482,1
got color at,-1043428474,1
got color at,-1043428466,1
got color at,-1043428459,1
got color at,-1043428451,1
got color at,-1043428443,1
got color at,-1043428435,1
got color at,-1043428428,1
got color at,-1043428420,1
got color at,-1043428413,1
got color at,-1043428405,1
got color at,-1043428397,1
got color at,-1043428390,1
got color at,-1043428382,1
got color at,-1043428375,1
got color at,-1043428367,1
got color at,-1043428360,1
got color at,-1043428352,1
got color at,-1043428345,1
got color at,-1043428337,1
got color at,-1043428330,1
got color at,-1043428322,1
got color at,-1043428315,1
got color at,-1043428307,1
got color at,-1043428300,1
got color at,-1043428292,1
got color at,-1043428284,1
got color at,-1043428277,1
got color at,-1043428269,1
got color at,-1043428262,1
got color at,-1043428254,1
got color at,-1043428246,1
got color at,-1043428239,1
got color at,-1043428231,1
got color at,-1043428224,1
got color at,-1043428216,1
got color at,-1043428208,1
got color at,-1043428201,1
got color at,-1043428193,1
got color at,-1043428185,1
got color at,-1043428161,1
got color at,-1043428148,1
got color at,-1043428139,1
got color at,-1043428130,1
got color at,-1043428121,1
got color at,-1043428112,1
got color at,-1043428101,1
got color at,-1043428093,1
got color at,-1043428084,1
got color at,-1043428075,1
got color at,-1043428067,1
got color at,-1043428058,1
got color at,-1043428050,1
got color at,-1043428041,1
got color at,-1043428033,1
got color at,-1043428024,1
got color at,-1043428015,1
got color at,-1043428006,1
got color at,-1043427997,1
got color at,-1043427989,1
got color at,-1043427980,1
got color at,-1043427971,1
got color at,-1043427962,1
got color at,-1043427953,1
got color at,-1043427945,1
got color at,-1043427936,1
got color at,-1043427928,1
got color at,-1043427920,1
got color at,-1043427912,1
got color at,-1043427903,1
got color at,-1043427894,1
got color at,-1043427886,1
got color at,-1043427877,1
got color at,-1043427868,1
got color at,-1043427860,1
got color at,-1043427851,1
got color at,-1043427843,1
got color at,-1043427834,1
got color at,-1043427826,1
got color at,-1043427817,1
got color at,-1043427808,1
got color at,-1043427799,1
got color at,-1043427791,1
got color at,-1043427782,1
got color at,-1043427773,1
got color at,-1043427765,1
got color at,-1043427756,1
got color at,-1043427747,1
got color at,-1043427738,1
got color at,-1043427730,1
got color at,-1043427721,1
got color at,-1043427712,1
got color at,-1043427704,1
got color at,-1043427695,1
got color at,-1043427687,1
got color at,-1043427679,1
got color at,-1043427670,1
got color at,-1043427662,1
got color at,-1043427653,1
got color at,-1043427644,1
got color at,-1043427636,1
got color at,-1043427627,1
got color at,-1043427619,1
got color at,-1043427610,1
got color at,-1043427601,1
got color at,-1043427592,1
got color at,-1043427584,1
got color at,-1043427575,1
got color at,-1043427567,1
got color at,-1043427558,1
got color at,-1043427550,1
got color at,-1043427539,1
got color at,-1043427530,1
got color at,-1043427521,1
got color at,-1043427513,1
got color at,-1043427504,1
got color at,-1043427496,1
got color at,-1043427489,1
got color at,-1043427481,1
got color at,-1043427473,1
got color at,-1043427465,1
got color at,-1043427457,1
got color at,-1043427436,1
got color at,-1043427420,1
got color at,-1043427413,1
got color at,-1043427404,1
got color at,-1043427397,1
got color at,-1043427389,1
got color at,-1043427381,1
got color at,-1043427374,1
got color at,-1043427366,1
got color at,-1043427359,1
got color at,-1043427351,1
got color at,-1043427344,1
got color at,-1043427336,1
got color at,-1043427329,1
got color at,-1043427321,1
got color at,-1043427314,1
got color at,-1043427306,1
got color at,-1043427299,1
got color at,-1043427291,1
got color at,-1043427275,1
got color at,-1043427253,1
got color at,-1043427233,1
got color at,-1043427222,1
got color at,-1043427214,1
got color at,-1043427206,1
got color at,-1043427198,1
got color at,-1043427190,1
got color at,-1043427182,1
got color at,-1043427175,1
got color at,-1043427167,1
got color at,-1043427160,1
got color at,-1043427152,1
got color at,-1043427144,1
got color at,-1043427136,1
got color at,-1043427129,1
got color at,-1043427121,1
got color at,-1043427114,1
got color at,-1043427106,1
got color at,-1043427098,1
got color at,-1043427091,1
got color at,-1043427083,1
got color at,-1043427075,1
got color at,-1043427068,1
got color at,-1043427060,1
got color at,-1043427053,1
got color at,-1043427045,1
got color at,-1043427037,1
got color at,-1043427030,1
got color at,-1043427022,1
got color at,-1043427015,1
got color at,-1043427007,1
got color at,-1043426999,1
got color at,-1043426992,1
got color at,-1043426984,1
got color at,-1043426976,1
got color at,-1043426968,1
got color at,-1043426961,1
got color at,-1043426953,1
got color at,-1043426944,1
got color at,-1043426927,1
got color at,-1043426909,1
got color at,-1043426894,1
got color at,-1043426876,1
got color at,-1043426858,1
got color at,-1043418382,1
got color at,-1043418359,1
got color at,-1043418347,1
got color at,-1043418336,1
got color at,-1043418326,1
got color at,-1043418316,1
got color at,-1043418305,1
got color at,-1043418295,1
got color at,-1043418285,1
got color at,-1043418275,1
got color at,-1043418265,1
got color at,-1043418254,1
got color at,-1043418244,1
got color at,-1043418234,1
got color at,-1043418224,1
got color at,-1043418214,1
got color at,-1043418204,1
got color at,-1043418194,1
got color at,-1043418185,1
got color at,-1043418175,1
got color at,-1043418165,1
got color at,-1043418155,1
got color at,-1043418146,1
got color at,-1043418136,1
got color at,-1043418126,1
got color at,-1043418117,1
got color at,-1043418108,1
got color at,-1043418099,1
got color at,-1043418090,1
got color at,-1043418082,1
got color at,-1043418073,1
got color at,-1043418064,1
got color at,-1043418055,1
got color at,-1043418046,1
got color at,-1043418037,1
got color at,-1043418028,1
got color at,-1043418020,1
got color at,-1043418011,1
got color at,-1043418002,1
got color at,-1043417993,1
got color at,-1043417984,1
got color at,-1043417975,1
got color at,-1043417966,1
got color at,-1043417957,1
got color at,-1043417948,1
got color at,-1043417940,1
got color at,-1043417931,1
got color at,-1043417923,1
got color at,-1043417914,1
got color at,-1043417905,1
got color at,-1043417896,1
got color at,-1043417887,1
got color at,-1043417879,1
got color at,-1043417869,1
got color at,-1043417861,1
got color at,-1043417853,1
got color at,-1043417844,1
got color at,-1043417835,1
got color at,-1043417826,1
got color at,-1043417818,1
got color at,-1043417809,1
got color at,-1043417800,1
got color at,-1043417791,1
got color at,-1043417782,1
got color at,-1043417773,1
got color at,-1043417764,1
got color at,-1043417755,1
got color at,-1043417746,1
got color at,-1043417738,1
got color at,-1043417729,1
got color at,-1043417720,1
got color at,-1043417711,1
got color at,-1043417702,1
got color at,-1043417693,1
got color at,-1043417684,1
got color at,-1043417675,1
got color at,-1043417666,1
got color at,-1043417657,1
got color at,-1043417648,1
got color at,-1043417640,1
got color at,-1043417631,1
got color at,-1043417622,1
got color at,-1043417614,1
got color at,-1043417605,1
got color at,-1043417596,1
got color at,-1043417588,1
got color at,-1043417579,1
got color at,-1043417571,1
got color at,-1043417562,1
got color at,-1043417553,1
got color at,-1043417545,1
got color at,-1043417536,1
got color at,-1043417527,1
got color at,-1043417518,1
got color at,-1043417510,1
got color at,-1043417501,1
got color at,-1043417492,1
got color at,-1043417484,1
got color at,-1043417475,1
got color at,-1043417466,1
got color at,-1043417457,1
got color at,-1043417448,1
got color at,-1043417440,1
got color at,-1043417431,1
got color at,-1043417422,1
got color at,-1043417413,1
got color at,-1043417405,1
got color at,-1043417396,1
got color at,-1043417387,1
got color at,-1043417378,1
got color at,-1043417369,1
got color at,-1043417360,1
got color at,-1043417351,1
got color at,-1043417342,1
got color at,-1043417333,1
got color at,-1043417324,1
got color at,-1043417316,1
got color at,-1043417307,1
got color at,-1043417298,1
got color at,-1043417289,1
got color at,-1043417281,1
got color at,-1043417272,1
got color at,-1043417263,1
got color at,-1043417254,1
got color at,-1043417246,1
got color at,-1043417237,1
got color at,-1043417228,1
got color at,-1043417220,1
got color at,-1043417211,1
got color at,-1043417203,1
got color at,-1043417194,1
got color at,-1043417185,1
got color at,-1043417176,1
got color at,-1043417167,1
got color at,-1043417158,1
got color at,-1043417149,1
got color at,-1043417141,1
got color at,-1043417132,1
got color at,-1043417123,1
got color at,-1043417115,1
got color at,-1043417106,1
got color at,-1043417098,1
got color at,-1043417090,1
got color at,-1043417081,1
got color at,-1043417072,1
got color at,-1043417064,1
got color at,-1043417055,1
got color at,-1043391853,1
got color at,-1043391829,1
got color at,-1043391819,1
got color at,-1043391810,1
got color at,-1043391802,1
got color at,-1043391794,1
got color at,-1043391782,1
got color at,-1043391759,1
got color at,-1043391748,1
got color at,-1043391740,1
got color at,-1043391732,1
got color at,-1043391724,1
got color at,-1043391717,1
got color at,-1043391709,1
got color at,-1043391701,1
got color at,-1043391690,1
got color at,-1043391666,1
got color at,-1043391649,1
got color at,-1043391631,1
got color at,-1043391615,1
got color at,-1043391602,1
got color at,-1043391587,1
got color at,-1043391561,1
got color at,-1043391544,1
got color at,-1043391528,1
got color at,-1043391500,1
got color at,-1043391479,1
got color at,-1043391462,1
got color at,-1043391453,1
got color at,-1043391445,1
got color at,-1043391437,1
got color at,-1043391430,1
got color at,-1043391422,1
got color at,-1043391414,1
got color at,-1043391405,1
got color at,-1043391397,1
got color at,-1043391389,1
got color at,-1043391381,1
got color at,-1043391367,1
got color at,-1043391347,1
got color at,-1043391324,1
got color at,-1043391301,1
got color at,-1043391290,1
got color at,-1043391282,1
got color at,-1043391274,1
got color at,-1043391266,1
got color at,-1043391259,1
got color at,-1043391251,1
got color at,-1043391243,1
got color at,-1043391235,1
got color at,-1043391228,1
got color at,-1043391208,1
got color at,-1043391194,1
got color at,-1043391185,1
got color at,-1043391173,1
got color at,-1043391165,1
got color at,-1043391153,1
got color at,-1043391130,1
got color at,-1043391109,1
got color at,-1043391085,1
got color at,-1043391064,1
got color at,-1043391045,1
got color at,-1043391035,1
got color at,-1043391026,1
got color at,-1043391019,1
got color at,-1043391011,1
got color at,-1043391003,1
got color at,-1043390992,1
got color at,-1043390971,1
got color at,-1043390953,1
got color at,-1043390932,1
got color at,-1043390904,1
got color at,-1043390876,1
got color at,-1043390854,1
got color at,-1043390829,1
got color at,-1043390810,1
got color at,-1043390788,1
got color at,-1043390770,1
got color at,-1043390761,1
got color at,-1043390753,1
got color at,-1043390746,1
got color at,-1043390726,1
got color at,-1043390713,1
got color at,-1043390704,1
got color at,-1043390687,1
got color at,-1043390669,1
got color at,-1043390658,1
got color at,-1043390650,1
got color at,-1043390642,1
got color at,-1043390634,1
got color at,-1043390627,1
got color at,-1043390619,1
got color at,-1043390612,1
got color at,-1043390604,1
got color at,-1043390596,1
got color at,-1043390589,1
got color at,-1043390581,1
got color at,-1043390574,1
got color at,-1043390566,1
got color at,-1043390558,1
got color at,-1043390550,1
got color at,-1043390543,1
got color at,-1043390535,1
got color at,-1043390528,1
got color at,-1043390520,1
got color at,-1043390512,1
got color at,-1043390504,1
got color at,-1043390485,1
got color at,-1043390471,1
got color at,-1043390462,1
got color at,-1043390454,1
got color at,-1043390447,1
got color at,-1043390439,1
got color at,-1043390430,1
got color at,-1043390408,1
got color at,-1043390395,1
got color at,-1043390387,1
got color at,-1043390379,1
got color at,-1043390371,1
got color at,-1043390363,1
got color at,-1043390356,1
got color at,-1043390348,1
got color at,-1043390340,1
got color at,-1043390333,1
got color at,-1043390325,1
got color at,-1043390316,1
got color at,-1043390295,1
