event_type,timestamp,color_equal
got color at,1516016869,0
got color at,1516019816,1
got color at,1516021653,1
got color at,1516023728,0
got color at,1516026164,1
got color at,1516027696,1
got color at,1516029611,1
got color at,1516031608,1
got color at,1516033640,1
got color at,1516035634,1
got color at,1516037609,1
got color at,1516039605,1
got color at,1516041629,1
got color at,1516043591,1
got color at,1516045640,1
got color at,1516047638,1
got color at,1516049639,1
got color at,1516051614,1
got color at,1516053613,1
got color at,1516055643,1
got color at,1516057633,1
got color at,1516059623,1
got color at,1516061644,1
got color at,1516063634,1
got color at,1516065640,1
got color at,1516067664,1
got color at,1516069654,1
got color at,1516071658,1
got color at,1516073715,0
got color at,1516076246,1
got color at,1516077641,1
got color at,1516079677,1
got color at,1516081661,1
got color at,1516083638,1
got color at,1516085569,1
got color at,1516087529,1
got color at,1516089516,1
got color at,1516091536,1
got color at,1516093532,1
got color at,1516095531,1
got color at,1516097527,1
got color at,1516099532,1
got color at,1516101532,1
got color at,1516103580,1
got color at,1516105542,1
got color at,1516107532,1
got color at,1516109538,1
got color at,1516111556,1
got color at,1516113532,1
got color at,1516115534,1
got color at,1516117527,1
got color at,1516119531,1
got color at,1516121541,1
got color at,1516123635,0
got color at,1516126109,1
got color at,1516127566,1
got color at,1516129548,1
got color at,1516131534,1
got color at,1516133532,1
got color at,1516135545,1
got color at,1516137562,1
got color at,1516139569,1
got color at,1516141585,1
got color at,1516143532,1
got color at,1516145529,1
got color at,1516147549,1
got color at,1516149530,1
got color at,1516151544,1
got color at,1516153546,1
got color at,1516155536,1
got color at,1516157535,1
got color at,1516159538,1
got color at,1516161542,1
got color at,1516163534,1
got color at,1516165536,1
got color at,1516167533,1
got color at,1516169542,1
got color at,1516171606,1
got color at,1516173699,0
got color at,1516176084,1
got color at,1516177628,1
got color at,1516179542,1
got color at,1516181541,1
got color at,1516183568,1
got color at,1516185563,1
got color at,1516187534,1
got color at,1516189581,1
got color at,1516191598,1
got color at,1516193570,1
got color at,1516195570,1
got color at,1516197560,1
got color at,1516199579,1
got color at,1516201547,1
got color at,1516203544,1
got color at,1516205538,1
got color at,1516207585,1
got color at,1516209535,1
got color at,1516211541,1
got color at,1516213607,1
got color at,1516215537,1
got color at,1516217532,1
got color at,1516219534,1
got color at,1516221538,1
got color at,1516223676,0
got color at,1516226051,1
got color at,1516227630,1
got color at,1516229605,1
got color at,1516231547,1
got color at,1516233557,1
got color at,1516235568,1
got color at,1516237554,1
got color at,1516239552,1
got color at,1516241550,1
got color at,1516243569,1
got color at,1516245590,1
got color at,1516247551,1
got color at,1516249558,1
got color at,1516251556,1
got color at,1516253557,1
got color at,1516255554,1
got color at,1516257554,1
got color at,1516259566,1
got color at,1516261556,1
got color at,1516263562,1
got color at,1516265548,1
got color at,1516267553,1
got color at,1516269570,1
got color at,1516271549,1
got color at,1516273632,0
got color at,1516276096,1
got color at,1516277604,1
got color at,1516279585,1
got color at,1516281556,1
got color at,1516283551,1
got color at,1516285566,1
got color at,1516287559,1
got color at,1516289563,1
got color at,1516291652,1
got color at,1516293601,1
got color at,1516295560,1
got color at,1516297555,1
got color at,1516299556,1
got color at,1516301565,1
got color at,1516303552,1
got color at,1516305585,1
got color at,1516307569,1
got color at,1516309560,1
got color at,1516311568,1
got color at,1516313551,1
got color at,1516315574,1
got color at,1516317556,1
got color at,1516319549,1
got color at,1516321558,1
got color at,1516323644,0
got color at,1516326047,1
got color at,1516327601,1
got color at,1516329570,1
got color at,1516331582,1
got color at,1516333553,1
got color at,1516335554,1
got color at,1516337561,1
got color at,1516339576,1
got color at,1516341557,1
got color at,1516343549,1
got color at,1516345562,1
got color at,1516347560,1
got color at,1516349556,1
got color at,1516351558,1
got color at,1516353564,1
got color at,1516355569,1
got color at,1516357560,1
got color at,1516359563,1
got color at,1516361560,1
got color at,1516363542,1
got color at,1516365549,1
got color at,1516367555,1
got color at,1516369551,1
got color at,1516371548,1
got color at,1516373644,0
got color at,1516376072,1
got color at,1516377580,1
got color at,1516379559,1
got color at,1516381563,1
got color at,1516383595,1
got color at,1516385561,1
got color at,1516387554,1
got color at,1516389557,1
got color at,1516391556,1
got color at,1516393565,1
got color at,1516395567,1
got color at,1516397570,1
got color at,1516399576,1
got color at,1516401554,1
got color at,1516403547,1
got color at,1516405541,1
got color at,1516407536,1
got color at,1516409519,1
got color at,1516411559,1
got color at,1516413558,1
got color at,1516415564,1
got color at,1516417560,1
got color at,1516419559,1
got color at,1516421560,1
got color at,1516423638,0
got color at,1516427236,0
got color at,1516429896,1
got color at,1516433169,1
got color at,1516440043,1
got color at,1516441934,1
got color at,1516443857,1
got color at,1516446625,1
got color at,1516448604,1
got color at,1516450275,1
got color at,1516451606,1
got color at,1516453524,1
got color at,1516455609,1
got color at,1516457667,1
got color at,1516460261,1
got color at,1516462282,1
got color at,1516464264,1
got color at,1516466256,1
got color at,1516468254,1
got color at,1516470217,1
got color at,1516472216,1
got color at,1516474214,1
got color at,1516476417,1
got color at,1516478177,1
got color at,1516480408,1
got color at,1516482376,1
got color at,1516484402,1
got color at,1516486403,1
got color at,1516488406,1
got color at,1516490378,1
got color at,1516492432,1
got color at,1516494467,1
got color at,1516495914,1
got color at,1516497627,1
got color at,1516499624,1
got color at,1516501584,1
got color at,1516503982,1
got color at,1516505596,1
