event_type,color_value,timestamp
start,0,-677215789
render_start,1,-677165789
render_stop,1,-677165736
render_start,2,-677115789
render_stop,2,-677115692
render_start,3,-677065789
render_stop,3,-677065733
render_start,4,-677015789
render_stop,4,-677015723
render_start,5,-676965789
render_stop,5,-676965726
render_start,6,-676915789
render_stop,6,-676915726
render_start,7,-676865789
render_stop,7,-676865730
render_start,8,-676815789
render_stop,8,-676815730
render_start,9,-676765789
render_stop,9,-676765741
render_start,10,-676715789
render_stop,10,-676715744
render_start,11,-676665789
render_stop,11,-676665746
render_start,12,-676615789
render_stop,12,-676615751
render_start,13,-676565789
render_stop,13,-676565744
render_start,14,-676515789
render_stop,14,-676515744
render_start,15,-676465789
render_stop,15,-676465734
render_start,16,-676415789
render_stop,16,-676415745
render_start,17,-676365789
render_stop,17,-676365744
render_start,18,-676315789
render_stop,18,-676315738
render_start,19,-676265789
render_stop,19,-676265743
render_start,20,-676215789
render_stop,20,-676215742
render_start,21,-676165789
render_stop,21,-676165746
render_start,22,-676115789
render_stop,22,-676115741
render_start,23,-676065789
render_stop,23,-676065744
render_start,24,-676015789
render_stop,24,-676015745
render_start,25,-675965789
render_stop,25,-675965737
render_start,26,-675915789
render_stop,26,-675915739
render_start,27,-675865789
render_stop,27,-675865744
render_start,28,-675815789
render_stop,28,-675815736
render_start,29,-675765789
render_stop,29,-675765741
render_start,30,-675715789
render_stop,30,-675715730
render_start,31,-675665789
render_stop,31,-675665747
render_start,32,-675615789
render_stop,32,-675615748
render_start,33,-675565789
render_stop,33,-675565742
render_start,34,-675515789
render_stop,34,-675515748
render_start,35,-675465789
render_stop,35,-675465744
render_start,36,-675415789
render_stop,36,-675415746
render_start,37,-675365789
render_stop,37,-675365749
render_start,38,-675315789
render_stop,38,-675315740
render_start,39,-675265789
render_stop,39,-675265747
render_start,40,-675215789
render_stop,40,-675215746
render_start,41,-675165789
render_stop,41,-675165746
render_start,42,-675115789
render_stop,42,-675115742
render_start,43,-675065789
render_stop,43,-675065732
render_start,44,-675015789
render_stop,44,-675015731
render_start,45,-674965789
render_stop,45,-674965737
render_start,46,-674915789
render_stop,46,-674915736
render_start,47,-674865789
render_stop,47,-674865745
render_start,48,-674815789
render_stop,48,-674815744
render_start,49,-674765789
render_stop,49,-674765748
render_start,50,-674715789
render_stop,50,-674715747
render_start,51,-674665789
render_stop,51,-674665745
render_start,52,-674615789
render_stop,52,-674615748
render_start,53,-674565789
render_stop,53,-674565742
render_start,54,-674515789
render_stop,54,-674515747
render_start,55,-674465789
render_stop,55,-674465724
render_start,56,-674415789
render_stop,56,-674415726
render_start,57,-674365789
render_stop,57,-674365738
render_start,58,-674315789
render_stop,58,-674315729
render_start,59,-674265789
render_stop,59,-674265748
render_start,60,-674215789
render_stop,60,-674215746
render_start,61,-674165789
render_stop,61,-674165743
render_start,62,-674115789
render_stop,62,-674115736
render_start,63,-674065789
render_stop,63,-674065745
render_start,64,-674015789
render_stop,64,-674015749
render_start,65,-673965789
render_stop,65,-673965742
render_start,66,-673915789
render_stop,66,-673915737
render_start,67,-673865789
render_stop,67,-673865744
render_start,68,-673815789
render_stop,68,-673815742
render_start,69,-673765789
render_stop,69,-673765741
render_start,70,-673715789
render_stop,70,-673715737
render_start,71,-673665789
render_stop,71,-673665741
render_start,72,-673615789
render_stop,72,-673615736
render_start,73,-673565789
render_stop,73,-673565742
render_start,74,-673515789
