event_type,timestamp,color_equal
got color at,1529672281,0
got color at,1529673514,1
got color at,1529675447,1
got color at,1529677462,1
got color at,1529679460,1
got color at,1529681440,1
got color at,1529683447,1
got color at,1529685461,1
got color at,1529687385,1
got color at,1529689384,1
got color at,1529691388,1
got color at,1529693385,1
got color at,1529695482,1
got color at,1529697391,1
got color at,1529699401,1
got color at,1529701393,1
got color at,1529703401,1
got color at,1529705407,1
got color at,1529707396,1
got color at,1529709400,1
got color at,1529711387,1
got color at,1529713369,1
got color at,1529715386,1
got color at,1529717388,1
got color at,1529719382,1
got color at,1529721397,1
got color at,1529723389,1
got color at,1529725393,1
got color at,1529727391,1
got color at,1529729393,1
got color at,1529731387,1
got color at,1529733395,1
got color at,1529735394,1
got color at,1529737387,1
got color at,1529739388,1
got color at,1529741392,1
got color at,1529743390,1
got color at,1529745574,1
got color at,1529747421,1
got color at,1529749372,1
got color at,1529751407,1
got color at,1529753328,1
got color at,1529755518,1
got color at,1529757368,1
got color at,1529759386,1
got color at,1529761396,1
got color at,1529763405,1
got color at,1529765390,1
got color at,1529767405,1
got color at,1529769385,1
got color at,1529771412,1
got color at,1529773386,1
got color at,1529775428,1
got color at,1529777440,1
got color at,1529779422,1
got color at,1529781436,1
got color at,1529783437,1
got color at,1529785430,1
got color at,1529787433,1
got color at,1529789394,1
got color at,1529791375,1
got color at,1529793365,1
got color at,1529795460,1
got color at,1529797425,1
got color at,1529799402,1
got color at,1529801397,1
got color at,1529803395,1
got color at,1529805408,1
got color at,1529807402,1
got color at,1529809395,1
got color at,1529811400,1
got color at,1529813400,1
got color at,1529815405,1
got color at,1529817388,1
got color at,1529819386,1
got color at,1529821402,1
got color at,1529823387,1
got color at,1529825400,1
got color at,1529827389,1
got color at,1529829403,1
got color at,1529831400,1
got color at,1529833391,1
got color at,1529835413,1
got color at,1529837391,1
got color at,1529839384,1
got color at,1529841392,1
got color at,1529843396,1
got color at,1529845491,1
got color at,1529847391,1
got color at,1529849386,1
got color at,1529851399,1
got color at,1529853386,1
got color at,1529855396,1
got color at,1529857387,1
got color at,1529859395,1
got color at,1529861401,1
got color at,1529863387,1
got color at,1529865384,1
got color at,1529867424,1
got color at,1529869393,1
got color at,1529871383,1
got color at,1529873410,1
got color at,1529875389,1
got color at,1529877405,1
got color at,1529879398,1
got color at,1529881401,1
got color at,1529883398,1
got color at,1529885387,1
got color at,1529887407,1
got color at,1529889400,1
got color at,1529891383,1
got color at,1529893394,1
got color at,1529895474,1
got color at,1529897409,1
got color at,1529899388,1
got color at,1529901415,1
got color at,1529903407,1
got color at,1529905394,1
got color at,1529907443,1
got color at,1529909405,1
got color at,1529911401,1
got color at,1529913414,1
got color at,1529915387,1
got color at,1529917399,1
got color at,1529919403,1
got color at,1529921398,1
got color at,1529923384,1
got color at,1529925400,1
got color at,1529927396,1
got color at,1529929407,1
got color at,1529931386,1
got color at,1529933387,1
got color at,1529935396,1
got color at,1529937406,1
got color at,1529939401,1
got color at,1529941413,1
got color at,1529943398,1
got color at,1529945512,1
got color at,1529947405,1
got color at,1529949385,1
got color at,1529951392,1
got color at,1529953398,1
got color at,1529955396,1
got color at,1529957405,1
got color at,1529959400,1
got color at,1529961389,1
got color at,1529963386,1
got color at,1529965398,1
got color at,1529967398,1
got color at,1529969403,1
got color at,1529971398,1
got color at,1529973404,1
got color at,1529975403,1
got color at,1529977403,1
got color at,1529979399,1
got color at,1529981395,1
got color at,1529983402,1
got color at,1529985389,1
got color at,1529987396,1
got color at,1529989413,1
got color at,1529991385,1
got color at,1529993410,1
got color at,1529995467,1
got color at,1529997403,1
got color at,1529999385,1
got color at,1530001412,1
got color at,1530003400,1
got color at,1530005396,1
got color at,1530007396,1
got color at,1530009394,1
got color at,1530011407,1
got color at,1530013384,1
got color at,1530015403,1
got color at,1530017402,1
got color at,1530019408,1
got color at,1530021408,1
got color at,1530023410,1
got color at,1530025397,1
got color at,1530027398,1
got color at,1530029387,1
got color at,1530031401,1
got color at,1530033406,1
got color at,1530035395,1
got color at,1530037406,1
got color at,1530039402,1
got color at,1530041399,1
got color at,1530043399,1
got color at,1530045474,1
got color at,1530047406,1
got color at,1530049392,1
got color at,1530051383,1
got color at,1530053406,1
got color at,1530055388,1
got color at,1530057384,1
got color at,1530059386,1
got color at,1530061398,1
got color at,1530063386,1
got color at,1530065399,1
got color at,1530067398,1
got color at,1530069396,1
got color at,1530071394,1
got color at,1530073410,1
got color at,1530075385,1
got color at,1530077392,1
got color at,1530079392,1
got color at,1530081405,1
got color at,1530083401,1
got color at,1530085406,1
got color at,1530087399,1
got color at,1530089393,1
got color at,1530091402,1
got color at,1530093387,1
got color at,1530095414,1
got color at,1530159678,1
got color at,1530163771,0
got color at,1530167908,1
got color at,1530169867,1
got color at,1530171888,1
got color at,1530174570,1
got color at,1530176752,1
got color at,1530177767,1
got color at,1530180466,1
got color at,1530181678,1
got color at,1530183835,1
got color at,1530186231,1
got color at,1530188186,1
got color at,1530190285,1
got color at,1530192278,1
got color at,1530194162,1
got color at,1530196278,1
got color at,1530198293,1
got color at,1530200289,1
got color at,1530202274,1
got color at,1530204273,1
got color at,1530206273,1
got color at,1530208275,1
got color at,1530210290,1
got color at,1530212267,1
got color at,1530214411,1
got color at,1530215843,1
got color at,1530217652,1
got color at,1530220275,1
got color at,1530222282,1
got color at,1530224447,1
got color at,1530226416,1
got color at,1530228404,1
got color at,1530230562,1
got color at,1530289234,1
got color at,1530291742,1
got color at,1530292633,1
got color at,1530293651,1
got color at,1530295719,1
got color at,1530297781,1
