event_type,timestamp,color_equal
got color at,359748893,1
got color at,359764920,1
got color at,359782139,1
got color at,359798889,0
got color at,359815177,1
got color at,359831829,1
got color at,359874756,1
got color at,359882300,1
got color at,359898855,1
got color at,359915045,1
got color at,359931706,1
got color at,359948401,1
got color at,359965035,1
got color at,359981724,1
got color at,359998389,1
got color at,360015025,1
got color at,360031715,1
got color at,360048386,1
got color at,360065032,1
got color at,360081683,1
got color at,360098380,1
got color at,360115026,1
got color at,360131698,1
got color at,360148605,1
got color at,360165050,1
got color at,360181745,1
got color at,360198468,1
got color at,360215025,1
got color at,360231722,1
got color at,360248344,1
got color at,360320609,1
got color at,360335156,0
got color at,360350488,1
got color at,360366300,1
got color at,360383809,1
got color at,360399899,1
got color at,360415214,1
