event_type,color_value,timestamp
start,-1,-1374609683
render_start,0,-1374609279
render_stop,0,-1374609140
render_start,1,-1374409683
render_stop,1,-1374275612
render_start,2,-1374209682
render_stop,2,-1374209538
render_start,3,-1374009683
render_stop,3,-1374009610
render_start,4,-1373809683
render_stop,4,-1373809612
render_start,5,-1373609683
render_stop,5,-1373609587
render_start,6,-1373409683
render_stop,6,-1373409609
render_start,7,-1373209683
render_stop,7,-1373209578
render_start,8,-1373009683
render_stop,8,-1373009616
render_start,9,-1372809683
render_stop,9,-1372809620
render_start,10,-1372609683
render_stop,10,-1372609617
