event_type,timestamp,color_equal
got color at,1989306568,1
got color at,1989308200,1
got color at,1989310028,1
got color at,1989312049,1
got color at,1989314111,1
got color at,1989316403,1
got color at,1989318444,1
got color at,1989320347,1
got color at,1989322233,1
got color at,1989324485,1
got color at,1989326367,1
got color at,1989328478,1
got color at,1989330349,1
got color at,1989332210,1
got color at,1989334436,1
got color at,1989336189,1
got color at,1989338212,1
got color at,1989340557,1
got color at,1989342274,1
got color at,1989344140,1
got color at,1989346454,1
got color at,1989348261,1
got color at,1989350291,1
got color at,1989352549,1
got color at,1989354319,1
got color at,1989356193,1
got color at,1989358428,1
got color at,1989360223,1
got color at,1989362214,1
got color at,1989364429,1
got color at,1989366129,1
got color at,1989368278,1
got color at,1989370485,1
got color at,1989372193,1
got color at,1989374215,1
got color at,1989376418,1
got color at,1989378235,1
got color at,1989380261,1
got color at,1989382403,1
got color at,1989384217,1
got color at,1989386258,1
got color at,1989388487,1
got color at,1989390199,1
got color at,1989392307,1
got color at,1989394455,1
got color at,1989396209,1
got color at,1989398215,1
got color at,1989400449,1
got color at,1989402218,1
got color at,1989404257,1
got color at,1989406555,1
got color at,1989408171,1
got color at,1989410362,1
got color at,1989412421,1
got color at,1989414262,1
got color at,1989416361,1
got color at,1989418464,1
got color at,1989420175,1
got color at,1989422272,1
got color at,1989424558,1
got color at,1989426539,1
got color at,1989428443,1
got color at,1989430437,1
got color at,1989432231,1
got color at,1989434294,1
got color at,1989436426,1
got color at,1989438114,1
got color at,1989440248,1
got color at,1989442409,1
got color at,1989444096,1
got color at,1989446509,1
got color at,1989448413,1
got color at,1989450095,1
got color at,1989452244,1
got color at,1989454420,1
got color at,1989456101,1
got color at,1989458284,1
got color at,1989460445,1
got color at,1989462238,1
got color at,1989464291,1
got color at,1989466505,0
got color at,1989468531,1
got color at,1989470218,1
got color at,1989472427,1
got color at,1989474226,1
got color at,1989476370,1
got color at,1989478490,1
got color at,1989480117,1
got color at,1989482324,1
got color at,1989484432,1
got color at,1989486281,1
got color at,1989488254,1
got color at,1989490424,1
got color at,1989492360,1
got color at,1989494660,1
got color at,1989496297,1
got color at,1989498259,1
got color at,1989500364,1
got color at,1989502101,1
got color at,1989504259,1
got color at,1989506392,1
got color at,1989508122,1
got color at,1989510333,1
got color at,1989512399,1
got color at,1989514120,1
got color at,1989529872,1
got color at,1989533084,1
got color at,1989534143,1
got color at,1989536199,1
got color at,1989538179,1
got color at,1989540305,1
got color at,1989542065,1
got color at,1989544038,1
got color at,1989546253,1
got color at,1989548003,1
got color at,1989550028,1
got color at,1989552234,1
got color at,1989554094,1
got color at,1989556139,1
got color at,1989558055,1
got color at,1989560069,1
got color at,1989562179,1
got color at,1989563984,1
got color at,1989566238,1
got color at,1989568116,1
got color at,1989570081,1
got color at,1989571900,1
got color at,1989574123,1
got color at,1989576253,1
got color at,1989578171,1
got color at,1989580056,1
got color at,1989582136,1
got color at,1989584148,1
got color at,1989585935,1
got color at,1989587904,1
got color at,1989590134,1
got color at,1989592206,1
got color at,1989594096,1
got color at,1989596019,1
got color at,1989598062,1
got color at,1989600164,1
got color at,1989602090,1
got color at,1989604120,1
got color at,1989606028,1
got color at,1989608131,1
got color at,1989610136,1
got color at,1989611885,1
got color at,1989613876,1
got color at,1989616183,1
got color at,1989618154,1
got color at,1989620263,1
got color at,1989622046,1
got color at,1989624060,1
got color at,1989626155,1
got color at,1989627935,1
got color at,1989630059,1
got color at,1989632102,1
got color at,1989634144,1
got color at,1989635985,1
got color at,1989638202,1
got color at,1989640285,1
got color at,1989642117,1
got color at,1989644016,1
got color at,1989646041,1
got color at,1989648113,1
got color at,1989649875,1
got color at,1989651890,1
got color at,1989654104,1
got color at,1989655990,1
got color at,1989658071,1
got color at,1989660078,1
got color at,1989661949,1
got color at,1989664031,1
got color at,1989666197,1
got color at,1989669422,1
got color at,1989672171,1
got color at,1989674157,1
got color at,1989676160,1
got color at,1989678166,1
got color at,1989679974,1
got color at,1989682037,1
got color at,1989684149,1
got color at,1989685869,1
got color at,1989687905,1
got color at,1989690135,1
got color at,1989692023,1
got color at,1989694052,1
