event_type,color_value,timestamp
start,-1,1536107783
render_start,0,1536107870
render_stop,0,1536124752
render_start,1,1536157783
render_stop,1,1536157864
render_start,2,1536207783
render_stop,2,1536207836
render_start,3,1536257783
render_stop,3,1536257817
render_start,4,1536307783
render_stop,4,1536307831
render_start,5,1536357783
render_stop,5,1536357821
render_start,6,1536407783
render_stop,6,1536407822
render_start,7,1536457783
render_stop,7,1536457824
render_start,8,1536507783
render_stop,8,1536507820
render_start,9,1536557783
render_stop,9,1536557816
render_start,10,1536607783
render_stop,10,1536607817
