event_type,color_value,timestamp
start,-1,-835314531
render_start,0,-835314449
render_stop,0,-835314399
render_start,1,-835264531
render_stop,1,-835264490
render_start,2,-835214531
render_stop,2,-835214203
render_start,3,-835164531
render_stop,3,-835164461
render_start,4,-835114531
render_stop,4,-835114449
render_start,5,-835064531
render_stop,5,-835064462
render_start,6,-835014531
render_stop,6,-835014458
render_start,7,-834964531
render_stop,7,-834964461
render_start,8,-834914531
render_stop,8,-834914464
render_start,9,-834864531
render_stop,9,-834864459
render_start,10,-834814531
render_stop,10,-834814457
