event_type,timestamp,color_equal
got color at,-835233802,1
got color at,-835232006,1
got color at,-835230081,1
got color at,-835228082,1
got color at,-835225745,1
got color at,-835224071,1
got color at,-835221734,1
got color at,-835219820,1
got color at,-835217755,1
got color at,-835215831,1
got color at,-835213858,1
got color at,-835211713,1
got color at,-835209830,1
got color at,-835208060,1
got color at,-835205736,1
got color at,-835203884,1
got color at,-835202078,1
got color at,-835199796,1
got color at,-835197882,1
got color at,-835196023,1
got color at,-835193816,1
got color at,-835191895,1
got color at,-835190032,1
got color at,-835187769,1
got color at,-835185849,1
got color at,-835184035,1
got color at,-835181816,1
got color at,-835179795,1
got color at,-835178048,1
got color at,-835175814,1
got color at,-835173802,1
got color at,-835172056,1
got color at,-835169825,1
got color at,-835167787,1
got color at,-835165815,1
got color at,-835163745,1
got color at,-835161958,1
got color at,-835159777,1
got color at,-835157647,1
got color at,-835155989,1
got color at,-835153791,1
got color at,-835151815,1
got color at,-835149853,1
got color at,-835147934,1
got color at,-835146098,1
got color at,-835143836,1
got color at,-835141775,1
got color at,-835140079,1
got color at,-835137855,1
got color at,-835135817,1
got color at,-835133834,1
got color at,-835131924,1
got color at,-835130102,1
got color at,-835127849,1
got color at,-835125788,1
got color at,-835124073,1
got color at,-835121858,1
got color at,-835119797,1
got color at,-835117805,1
got color at,-835115882,1
got color at,-835113922,1
got color at,-835111817,1
got color at,-835109713,1
got color at,-835108030,1
got color at,-835105816,1
got color at,-835103828,1
got color at,-835101818,1
got color at,-835099864,1
got color at,-835098018,1
got color at,-835095825,1
got color at,-835093774,1
got color at,-835092049,1
got color at,-835089829,1
got color at,-835087865,1
got color at,-835086037,1
got color at,-835083829,1
got color at,-835081889,1
got color at,-835080042,1
got color at,-835077709,1
got color at,-835075836,1
got color at,-835074035,1
got color at,-835071813,1
got color at,-835069886,1
got color at,-835067993,1
got color at,-835065797,1
got color at,-835063833,1
got color at,-835061961,1
got color at,-835059840,1
got color at,-835057859,1
got color at,-835056049,1
got color at,-835053779,1
got color at,-835051899,1
got color at,-835050061,1
got color at,-835047816,1
got color at,-835045874,1
got color at,-835044011,1
got color at,-835041810,1
got color at,-835039901,1
got color at,-835038045,1
got color at,-835035818,1
got color at,-835033895,1
got color at,-835031991,1
got color at,-835029816,1
got color at,-835027907,1
got color at,-835026068,1
got color at,-835023852,1
got color at,-835021916,1
got color at,-835020020,1
got color at,-835017829,1
got color at,-835015787,1
got color at,-835013932,1
got color at,-835011801,1
got color at,-835009895,1
got color at,-835008085,1
got color at,-835005834,1
got color at,-835003902,1
got color at,-835002010,1
got color at,-834999818,1
got color at,-834997907,1
got color at,-834996051,1
got color at,-834993822,1
got color at,-834991879,1
got color at,-834990033,1
got color at,-834987772,1
got color at,-834985859,1
got color at,-834984026,1
got color at,-834981815,1
got color at,-834979892,1
got color at,-834978040,1
got color at,-834975826,1
got color at,-834973871,1
got color at,-834972046,1
got color at,-834969844,1
got color at,-834967804,1
got color at,-834966037,1
got color at,-834963780,1
got color at,-834961825,1
got color at,-834960003,1
got color at,-834957790,1
got color at,-834955918,1
got color at,-834954067,1
got color at,-834951836,1
got color at,-834949915,1
got color at,-834947996,1
got color at,-834945801,1
got color at,-834943890,1
got color at,-834941885,1
got color at,-834939770,1
got color at,-834937816,1
got color at,-834936063,1
got color at,-834933859,1
got color at,-834931920,1
got color at,-834930096,1
got color at,-834927868,1
got color at,-834925924,1
got color at,-834924020,1
got color at,-834921779,1
got color at,-834919904,1
got color at,-834918064,1
got color at,-834915828,1
got color at,-834913834,1
got color at,-834912048,1
got color at,-834909848,1
got color at,-834907933,1
got color at,-834905906,1
got color at,-834903751,1
got color at,-834901841,1
got color at,-834899983,1
got color at,-834897755,1
got color at,-834895841,1
got color at,-834893983,1
got color at,-834891759,1
got color at,-834889819,1
got color at,-834887966,1
got color at,-834885712,1
got color at,-834883783,1
got color at,-834881987,1
got color at,-834879783,1
got color at,-834877810,1
got color at,-834875901,1
got color at,-834873822,1
got color at,-834871920,1
got color at,-834870081,1
got color at,-834867841,1
got color at,-834865867,1
got color at,-834863896,1
got color at,-834861834,1
got color at,-834859781,1
got color at,-834858014,1
got color at,-834855814,1
got color at,-834853766,1
got color at,-834851790,1
got color at,-834849873,1
got color at,-834848048,1
got color at,-834845825,1
got color at,-834843809,1
got color at,-834841941,1
got color at,-834839791,1
got color at,-834837745,1
got color at,-834835819,1
got color at,-834833896,1
got color at,-834832027,1
got color at,-834829819,1
got color at,-834827797,1
got color at,-834826058,1
got color at,-834823848,1
got color at,-834821813,1
got color at,-834820034,1
got color at,-834817825,1
got color at,-834815900,1
got color at,-834814027,1
got color at,-834734848,1
got color at,-834730220,0
got color at,-834726790,1
got color at,-834721076,1
got color at,-834717314,1
got color at,-834714059,1
got color at,-834708750,1
got color at,-834706600,1
got color at,-834703306,1
got color at,-834701098,1
got color at,-834698551,0
got color at,-834694949,1
got color at,-834693162,1
got color at,-834691105,1
got color at,-834689055,1
got color at,-834687688,1
got color at,-834685872,1
got color at,-834683917,1
got color at,-834681891,1
got color at,-834679945,1
got color at,-834677874,1
got color at,-834675792,1
got color at,-834673865,1
got color at,-834671377,1
got color at,-834669261,1
got color at,-834667513,1
got color at,-834665828,1
got color at,-834663839,1
got color at,-834587925,1
got color at,-834584637,1
got color at,-834581369,1
got color at,-834579314,1
got color at,-834577826,1
