event_type,color_value,timestamp
start,-1,-854795335
render_start,0,-854795254
render_stop,0,-854795191
render_start,1,-854745335
render_stop,1,-854745266
render_start,2,-854695335
render_stop,2,-854695275
render_start,3,-854645335
render_stop,3,-854645268
render_start,4,-854595335
render_stop,4,-854595273
render_start,5,-854545335
render_stop,5,-854545273
render_start,6,-854495335
render_stop,6,-854495276
render_start,7,-854445335
render_stop,7,-854445264
render_start,8,-854395335
render_stop,8,-854395261
render_start,9,-854345335
render_stop,9,-854345270
render_start,10,-854295335
render_stop,10,-854295270
