event_type,color_value,timestamp
render_start,0,-886085826
render_start,0,-886082625
render_start,0,-880445983
render_start,0,-880445540
render_start,0,-880383651
render_start,0,-880383024
render_start,0,-880321191
render_start,0,-880320850
render_start,0,-880258482
render_start,0,-880258206
render_start,0,-880184461
render_start,0,-880184142
render_start,0,-880120114
render_start,0,-880119798
render_start,0,-880056635
render_start,0,-880055700
render_start,0,-879994390
render_start,0,-879994097
render_start,0,-879928169
render_start,0,-879927843
