event_type,color_value,timestamp
start,-1,-874012820
render_start,0,-874012740
render_stop,0,-874012676
render_start,1,-873962820
render_stop,1,-873962759
render_start,2,-873912820
render_stop,2,-873912758
render_start,3,-873862820
render_stop,3,-873862756
render_start,4,-873812820
render_stop,4,-873812747
render_start,5,-873762820
render_stop,5,-873762759
render_start,6,-873712820
render_stop,6,-873712759
render_start,7,-873662820
render_stop,7,-873662750
render_start,8,-873612820
render_stop,8,-873612744
render_start,9,-873562820
render_stop,9,-873562760
render_start,10,-873512820
render_stop,10,-873512763
