event_type,color_value,timestamp
start,0,354948802
render_start,1,354998802
render_stop,1,354998833
render_start,2,355048802
render_stop,2,355048847
render_start,3,355098802
render_stop,3,355098843
render_start,4,355148802
render_stop,4,355148842
render_start,5,355198802
render_stop,5,355198847
render_start,6,355248802
render_stop,6,355248843
render_start,7,355298802
render_stop,7,355298850
render_start,8,355348802
render_stop,8,355348842
render_start,9,355398802
render_stop,9,355398843
render_start,10,355448802
render_stop,10,355448835
render_start,11,355498802
render_stop,11,355498842
render_start,12,355548802
render_stop,12,355548839
render_start,13,355598802
render_stop,13,355598839
render_start,14,355648802
render_stop,14,355648836
render_start,15,355698802
render_stop,15,355698841
render_start,16,355748802
render_stop,16,355748834
render_start,17,355798802
render_stop,17,355798836
render_start,18,355848802
render_stop,18,355848838
render_start,19,355898802
render_stop,19,355898837
render_start,20,355948802
render_stop,20,355948839
render_start,21,355998802
render_stop,21,355998834
render_start,22,356048802
render_stop,22,356048842
render_start,23,356098802
render_stop,23,356098849
render_start,24,356148802
render_stop,24,356148840
render_start,25,356198802
render_stop,25,356198841
render_start,26,356248802
render_stop,26,356248839
render_start,27,356298802
render_stop,27,356298838
render_start,28,356348802
render_stop,28,356348836
render_start,29,356398802
render_stop,29,356398840
render_start,30,356448802
render_stop,30,356448840
render_start,31,356498802
render_stop,31,356498837
render_start,32,356548802
render_stop,32,356548834
render_start,33,356598802
render_stop,33,356598834
render_start,34,356648802
render_stop,34,356648835
render_start,35,356698802
render_stop,35,356698838
render_start,36,356748802
render_stop,36,356748839
render_start,37,356798802
render_stop,37,356798838
render_start,38,356848802
render_stop,38,356848836
render_start,39,356898802
render_stop,39,356898835
render_start,40,356948802
render_stop,40,356948834
render_start,41,356998802
render_stop,41,356998837
render_start,42,357048802
render_stop,42,357048845
render_start,43,357098802
render_stop,43,357098847
render_start,44,357148802
render_stop,44,357148945
render_start,45,357198802
render_stop,45,357198840
render_start,46,357248802
render_stop,46,357248840
render_start,47,357298802
render_stop,47,357298845
render_start,48,357348802
render_stop,48,357348842
render_start,49,357398802
render_stop,49,357398849
render_start,50,357448802
render_stop,50,357448836
render_start,51,357498802
render_stop,51,357498843
render_start,52,357548802
render_stop,52,357548840
render_start,53,357598802
render_stop,53,357598835
render_start,54,357648802
render_stop,54,357648845
render_start,55,357698802
render_stop,55,357698848
render_start,56,357748802
render_stop,56,357748840
render_start,57,357798802
render_stop,57,357798840
render_start,58,357848802
render_stop,58,357848841
render_start,59,357898802
render_stop,59,357898838
render_start,60,357948802
render_stop,60,357948840
render_start,61,357998802
render_stop,61,357998836
render_start,62,358048802
render_stop,62,358048842
render_start,63,358098802
render_stop,63,358098842
render_start,64,358148802
render_stop,64,358148839
render_start,65,358198802
render_stop,65,358198837
render_start,66,358248802
render_stop,66,358248839
render_start,67,358298802
render_stop,67,358298833
render_start,68,358348802
render_stop,68,358348833
render_start,69,358398802
render_stop,69,358398836
render_start,70,358448802
render_stop,70,358448840
render_start,71,358498802
render_stop,71,358498838
render_start,72,358548802
render_stop,72,358548835
render_start,73,358598802
render_stop,73,358598831
render_start,74,358648802
render_stop,74,358648841
render_start,75,358698802
render_stop,75,358698835
render_start,76,358748802
render_stop,76,358748836
render_start,77,358798802
render_stop,77,358798840
render_start,78,358848802
render_stop,78,358848842
render_start,79,358898802
render_stop,79,358898839
render_start,80,358948802
render_stop,80,358948844
render_start,81,358998802
render_stop,81,358998848
render_start,82,359048802
render_stop,82,359048842
render_start,83,359098802
render_stop,83,359098844
render_start,84,359148802
render_stop,84,359148840
render_start,85,359198802
render_stop,85,359198838
render_start,86,359248802
render_stop,86,359248838
render_start,87,359298802
render_stop,87,359298846
render_start,88,359348802
render_stop,88,359348837
render_start,89,359398802
render_stop,89,359398840
render_start,90,359448802
render_stop,90,359448834
render_start,91,359498802
render_stop,91,359498834
render_start,92,359548802
render_stop,92,359548843
render_start,93,359598802
render_stop,93,359598839
render_start,94,359648802
render_stop,94,359648843
render_start,95,359698802
render_stop,95,359698842
render_start,96,359748802
render_stop,96,359748840
render_start,97,359798802
render_stop,97,359798840
render_start,98,359848802
render_stop,98,359848840
render_start,99,359898802
render_stop,99,359898841
render_start,100,359948802
render_stop,100,359948840
render_start,101,359998802
render_stop,101,359998838
render_start,102,360048802
render_stop,102,360048839
render_start,103,360098802
render_stop,103,360098843
render_start,104,360148802
render_stop,104,360148836
render_start,105,360198802
render_stop,105,360198836
render_start,106,360248802
render_stop,106,360248837
render_start,107,360298802
render_stop,107,360298846
render_start,108,360348802
render_stop,108,360348838
render_start,109,360398802
render_stop,109,360398837
render_start,110,360448802
render_stop,110,360448839
render_start,111,360498802
render_stop,111,360498841
render_start,112,360548802
render_stop,112,360548836
render_start,113,360598802
render_stop,113,360598837
render_start,114,360648802
render_stop,114,360648842
render_start,115,360698802
render_stop,115,360698846
render_start,116,360748802
render_stop,116,360748839
render_start,117,360798802
render_stop,117,360798834
render_start,118,360848802
render_stop,118,360848833
render_start,119,360898802
render_stop,119,360898835
render_start,120,360948802
render_stop,120,360948836
render_start,121,360998802
render_stop,121,360998840
render_start,122,361048802
render_stop,122,361048841
render_start,123,361098802
render_stop,123,361098841
render_start,124,361148802
render_stop,124,361148833
render_start,125,361198802
render_stop,125,361198841
render_start,126,361248802
render_stop,126,361248837
render_start,127,361298802
render_stop,127,361298838
render_start,128,361348802
render_stop,128,361348838
render_start,129,361398802
render_stop,129,361398844
render_start,130,361448802
render_stop,130,361448839
render_start,131,361498802
render_stop,131,361498832
render_start,132,361548802
render_stop,132,361548841
render_start,133,361598802
render_stop,133,361598833
render_start,134,361648802
render_stop,134,361648837
render_start,135,361698802
render_stop,135,361698843
render_start,136,361748802
render_stop,136,361748841
render_start,137,361798802
render_stop,137,361798835
render_start,138,361848802
render_stop,138,361848837
render_start,139,361898802
render_stop,139,361898834
render_start,140,361948802
render_stop,140,361949031
render_start,141,361998802
render_stop,141,361998842
render_start,142,362048802
render_stop,142,362048841
render_start,143,362098802
render_stop,143,362098839
render_start,144,362148802
render_stop,144,362148841
render_start,145,362198802
render_stop,145,362198835
render_start,146,362248802
render_stop,146,362248834
render_start,147,362298802
render_stop,147,362298837
render_start,148,362348802
render_stop,148,362348835
render_start,149,362398802
render_stop,149,362398839
render_start,150,362448802
render_stop,150,362448844
render_start,151,362498802
render_stop,151,362498841
render_start,152,362548802
render_stop,152,362548835
render_start,153,362598802
