event_type,timestamp,color_equal
got color at,-1249345722,1
got color at,-1249329957,0
got color at,-1249279810,0
got color at,-1249229653,0
got color at,-1249179912,0
got color at,-1249130382,0
got color at,-1249080348,0
got color at,-1249030697,0
got color at,-1248998481,0
got color at,-1248973903,1
got color at,-1248973883,1
got color at,-1248973871,1
got color at,-1248973862,1
got color at,-1248973852,1
got color at,-1248973843,1
got color at,-1248973828,1
got color at,-1248973819,1
got color at,-1248973810,1
got color at,-1248973797,1
got color at,-1248973787,1
got color at,-1248973779,1
got color at,-1248973771,1
got color at,-1248973763,1
got color at,-1248973756,1
got color at,-1248973748,1
got color at,-1248973740,1
got color at,-1248973731,1
got color at,-1248973723,1
got color at,-1248973715,1
got color at,-1248973707,1
got color at,-1248973699,1
got color at,-1248973691,1
got color at,-1248973682,1
got color at,-1248973674,1
got color at,-1248973665,1
got color at,-1248973657,1
got color at,-1248973649,1
got color at,-1248973641,1
got color at,-1248973633,1
got color at,-1248973625,1
got color at,-1248973617,1
got color at,-1248973609,1
got color at,-1248973602,1
got color at,-1248973593,1
got color at,-1248973586,1
got color at,-1248973577,1
got color at,-1248973570,1
got color at,-1248973562,1
got color at,-1248973553,1
got color at,-1248973546,1
got color at,-1248973532,1
got color at,-1248973523,1
got color at,-1248973514,1
got color at,-1248973507,1
got color at,-1248973498,1
got color at,-1248973491,1
got color at,-1248973483,1
got color at,-1248973474,1
got color at,-1248973462,1
got color at,-1248973450,1
got color at,-1248973442,1
got color at,-1248973428,1
got color at,-1248973419,1
got color at,-1248973409,1
got color at,-1248973395,1
got color at,-1248973384,1
got color at,-1248973376,1
got color at,-1248973368,1
got color at,-1248973360,1
got color at,-1248973351,1
got color at,-1248973343,1
got color at,-1248973335,1
got color at,-1248973327,1
got color at,-1248973319,1
got color at,-1248973311,1
got color at,-1248973303,1
got color at,-1248973295,1
got color at,-1248973287,1
got color at,-1248973280,1
got color at,-1248973272,1
got color at,-1248973264,1
got color at,-1248973257,1
got color at,-1248973249,1
got color at,-1248973241,1
got color at,-1248973234,1
got color at,-1248973226,1
got color at,-1248973218,1
got color at,-1248973210,1
got color at,-1248973202,1
got color at,-1248973194,1
got color at,-1248973186,1
got color at,-1248973179,1
got color at,-1248973170,1
got color at,-1248973163,1
got color at,-1248973155,1
got color at,-1248973144,1
got color at,-1248973135,1
got color at,-1248973127,1
got color at,-1248973119,1
got color at,-1248973112,1
got color at,-1248973104,1
got color at,-1248973096,1
got color at,-1248973088,1
got color at,-1248973080,1
got color at,-1248973072,1
got color at,-1248973064,1
got color at,-1248973056,1
got color at,-1248973048,1
got color at,-1248973040,1
got color at,-1248973032,1
got color at,-1248973024,1
got color at,-1248973016,1
got color at,-1248973008,1
got color at,-1248973000,1
got color at,-1248972992,1
got color at,-1248972984,1
got color at,-1248972976,1
got color at,-1248972968,1
got color at,-1248972960,1
got color at,-1248972953,1
got color at,-1248972945,1
got color at,-1248972937,1
got color at,-1248972929,1
got color at,-1248972921,1
got color at,-1248972912,1
got color at,-1248972904,1
got color at,-1248972895,1
got color at,-1248972888,1
got color at,-1248972870,1
got color at,-1248972846,1
got color at,-1248972837,1
got color at,-1248972829,1
got color at,-1248972819,1
got color at,-1248972798,1
got color at,-1248972782,1
got color at,-1248972770,1
got color at,-1248972761,1
got color at,-1248972754,1
got color at,-1248972745,1
got color at,-1248972737,1
got color at,-1248972729,1
got color at,-1248972721,1
got color at,-1248972713,1
got color at,-1248972706,1
got color at,-1248972698,1
got color at,-1248972690,1
got color at,-1248972682,1
got color at,-1248972674,1
got color at,-1248972667,1
got color at,-1248972659,1
got color at,-1248972651,1
got color at,-1248972643,1
got color at,-1248972636,1
got color at,-1248972628,1
got color at,-1248972620,1
got color at,-1248972613,1
got color at,-1248972605,1
got color at,-1248972596,1
got color at,-1248972589,1
got color at,-1248972581,1
got color at,-1248972573,1
got color at,-1248972565,1
got color at,-1248972555,1
got color at,-1248972547,1
got color at,-1248972539,1
got color at,-1248972531,1
got color at,-1248972523,1
got color at,-1248972515,1
got color at,-1248972508,1
got color at,-1248972500,1
got color at,-1248972492,1
got color at,-1248972484,1
got color at,-1248972475,1
got color at,-1248972468,1
got color at,-1248972459,1
got color at,-1248972451,1
got color at,-1248972443,1
got color at,-1248972435,1
got color at,-1248972428,1
got color at,-1248972419,1
got color at,-1248972411,1
got color at,-1248972403,1
got color at,-1248972393,1
got color at,-1248972384,1
got color at,-1248972376,1
got color at,-1248972369,1
got color at,-1248972361,1
got color at,-1248972353,1
got color at,-1248972345,1
got color at,-1248972338,1
got color at,-1248972330,1
got color at,-1248972321,1
got color at,-1248972313,1
got color at,-1248972305,1
got color at,-1248972298,1
got color at,-1248972290,1
got color at,-1248972281,1
got color at,-1248972274,1
got color at,-1248972265,1
got color at,-1248972257,1
got color at,-1248972250,1
got color at,-1248972241,1
got color at,-1248972234,1
got color at,-1248972226,1
got color at,-1248972218,1
got color at,-1248972210,1
got color at,-1248972201,1
