event_type,color_value,timestamp
start,-1,1515922571
render_start,0,1515922662
render_stop,0,1515923035
render_start,1,1515972571
render_stop,1,1515972625
render_start,2,1516022571
render_stop,2,1516022616
render_start,3,1516072571
render_stop,3,1516072612
render_start,4,1516122571
render_stop,4,1516122610
render_start,5,1516172571
render_stop,5,1516172614
render_start,6,1516222571
render_stop,6,1516222610
render_start,7,1516272571
render_stop,7,1516272618
render_start,8,1516322571
render_stop,8,1516322618
render_start,9,1516372571
render_stop,9,1516372612
render_start,10,1516422571
render_stop,10,1516422611
