event_type,color_value,timestamp
start,-1,-1394470131
render_start,0,-1394469740
render_stop,0,-1394469564
render_start,1,-1394270131
render_stop,1,-1394151843
render_start,2,-1394070131
render_stop,2,-1394070055
render_start,3,-1393870131
render_stop,3,-1393870054
render_start,4,-1393670131
render_stop,4,-1393670057
render_start,5,-1393470131
render_stop,5,-1393470058
render_start,6,-1393270131
render_stop,6,-1393270053
render_start,7,-1393070131
render_stop,7,-1393070060
render_start,8,-1392870131
render_stop,8,-1392870038
render_start,9,-1392670131
render_stop,9,-1392670060
render_start,10,-1392470131
render_stop,10,-1392470059
