event_type,timestamp,color_equal
got color at,-841747839,1
got color at,-841746035,1
got color at,-841744150,1
got color at,-841742134,1
got color at,-841739978,1
got color at,-841737919,1
got color at,-841735976,1
got color at,-841733811,1
got color at,-841731849,1
got color at,-841729841,1
got color at,-841727595,1
got color at,-841725889,1
got color at,-841724108,1
got color at,-841721832,1
got color at,-841719782,1
got color at,-841717890,1
got color at,-841715811,1
got color at,-841713809,1
got color at,-841711853,1
got color at,-841709925,1
got color at,-841708097,1
got color at,-841705870,1
got color at,-841703758,1
got color at,-841701997,1
got color at,-841699827,1
got color at,-841697838,1
got color at,-841696040,1
got color at,-841693787,1
got color at,-841691933,1
got color at,-841690083,1
got color at,-841687826,1
got color at,-841685918,1
got color at,-841684081,1
got color at,-841681768,1
got color at,-841679839,1
got color at,-841677980,1
got color at,-841675856,1
got color at,-841673949,1
got color at,-841672065,1
got color at,-841669846,1
got color at,-841667911,1
got color at,-841666064,1
got color at,-841663853,1
got color at,-841661924,1
got color at,-841660090,1
got color at,-841657876,1
got color at,-841655802,1
got color at,-841654138,1
got color at,-841651874,1
got color at,-841649903,1
got color at,-841648098,1
got color at,-841645879,1
got color at,-841643910,1
got color at,-841642119,1
got color at,-841639796,1
got color at,-841637872,1
got color at,-841636120,1
got color at,-841633892,1
got color at,-841631920,1
got color at,-841630065,1
got color at,-841627854,1
got color at,-841625940,1
got color at,-841623983,1
got color at,-841621734,1
got color at,-841619878,1
got color at,-841618014,1
got color at,-841615774,1
got color at,-841613816,1
got color at,-841611937,1
got color at,-841609805,1
got color at,-841607776,1
got color at,-841606110,1
got color at,-841603868,1
got color at,-841601854,1
got color at,-841599873,1
got color at,-841597944,1
got color at,-841596089,1
got color at,-841593892,1
got color at,-841591813,1
got color at,-841590120,1
got color at,-841587855,1
got color at,-841585926,1
got color at,-841582575,1
got color at,-841578957,1
got color at,-841577375,1
got color at,-841575715,1
got color at,-841573612,1
got color at,-841571494,1
got color at,-841569527,1
got color at,-841567382,1
got color at,-841563002,1
got color at,-841561517,1
got color at,-841559275,1
got color at,-841557547,1
got color at,-841555475,1
got color at,-841553646,1
got color at,-841551709,1
got color at,-841549848,1
got color at,-841547890,1
got color at,-841545249,1
got color at,-841543490,1
got color at,-841541401,1
got color at,-841539468,1
got color at,-841537662,1
got color at,-841535763,1
got color at,-841533882,1
got color at,-841531797,1
got color at,-841529799,1
got color at,-841527761,1
got color at,-841525813,1
got color at,-841523895,1
got color at,-841522143,1
got color at,-841520136,1
got color at,-841517847,1
got color at,-841515896,1
got color at,-841514079,1
got color at,-841511856,1
got color at,-841509924,1
got color at,-841508094,1
got color at,-841505877,1
got color at,-841503939,1
got color at,-841502070,1
got color at,-841499877,1
got color at,-841497935,1
got color at,-841496084,1
got color at,-841493874,1
got color at,-841491943,1
got color at,-841490100,1
got color at,-841487882,1
got color at,-841485946,1
got color at,-841484100,1
got color at,-841481871,1
got color at,-841479872,1
got color at,-841477931,1
got color at,-841475826,1
got color at,-841473916,1
got color at,-841472077,1
got color at,-841469876,1
got color at,-841467941,1
got color at,-841466099,1
got color at,-841463840,1
got color at,-841461882,1
got color at,-841460042,1
got color at,-841457783,1
got color at,-841455880,1
got color at,-841454073,1
got color at,-841451843,1
got color at,-841449854,1
got color at,-841448048,1
got color at,-841445849,1
got color at,-841443827,1
got color at,-841441831,1
got color at,-841439882,1
got color at,-841438085,1
got color at,-841435863,1
got color at,-841433837,1
got color at,-841432037,1
got color at,-841429866,1
got color at,-841427754,1
got color at,-841425796,1
got color at,-841423873,1
got color at,-841422024,1
got color at,-841419757,1
got color at,-841417831,1
got color at,-841416037,1
got color at,-841413834,1
got color at,-841411920,1
got color at,-841410060,1
got color at,-841407853,1
got color at,-841405948,1
got color at,-841404091,1
got color at,-841401788,1
got color at,-841399916,1
got color at,-841397969,1
got color at,-841395841,1
got color at,-841393911,1
got color at,-841392071,1
got color at,-841389840,1
got color at,-841387907,1
got color at,-841386029,1
got color at,-841383836,1
got color at,-841381938,1
got color at,-841380097,1
got color at,-841377811,1
got color at,-841375705,1
got color at,-841374080,1
got color at,-841371851,1
got color at,-841369919,1
got color at,-841368102,1
got color at,-841365863,1
got color at,-841363908,1
got color at,-841362084,1
got color at,-841359842,1
got color at,-841357931,1
got color at,-841356087,1
got color at,-841353872,1
got color at,-841351941,1
got color at,-841350075,1
got color at,-841347810,1
got color at,-841345825,1
got color at,-841343997,1
got color at,-841341785,1
got color at,-841339863,1
got color at,-841337995,1
got color at,-841335794,1
got color at,-841333800,1
got color at,-841332040,1
got color at,-841329838,1
got color at,-841327862,1
got color at,-841258814,1
got color at,-841254437,0
got color at,-841250133,1
got color at,-841245367,1
got color at,-841242928,1
got color at,-841239768,1
got color at,-841231549,1
got color at,-841228395,1
got color at,-841224284,0
got color at,-841220939,1
got color at,-841218995,1
got color at,-841216598,1
got color at,-841212649,1
got color at,-841209054,1
got color at,-841207230,1
got color at,-841205291,1
got color at,-841203375,1
got color at,-841201448,1
got color at,-841199529,1
got color at,-841197539,1
got color at,-841137185,1
got color at,-841135374,1
got color at,-841133203,1
got color at,-841131280,1
got color at,-841129447,1
