event_type,timestamp,color_equal
got color at,-854611241,1
got color at,-854609892,0
got color at,-854592526,0
got color at,-854546433,1
got color at,-854542376,0
got color at,-854492390,0
got color at,-854442461,0
got color at,-854390379,0
got color at,-854342462,0
got color at,-854292267,0
got color at,-854289894,1
got color at,-854287685,0
got color at,-854284483,1
got color at,-854274740,1
got color at,-854270790,1
got color at,-854263636,1
got color at,-854261353,1
got color at,-854254969,0
got color at,-854253223,1
got color at,-854251553,1
got color at,-854249881,1
got color at,-854248172,1
got color at,-854215582,1
got color at,-854214008,1
got color at,-854211947,1
