event_type,color_value,timestamp
start,-1,396632979
render_start,0,396633090
render_stop,0,396633160
render_start,1,396682984
render_stop,1,396683089
render_start,2,396732979
render_stop,2,396733038
render_start,3,396782979
render_stop,3,396783050
render_start,4,396832979
render_stop,4,396833050
render_start,5,396882979
render_stop,5,396883037
render_start,6,396932979
render_stop,6,396933041
render_start,7,396982979
render_stop,7,396983040
render_start,8,397032979
render_stop,8,397033044
render_start,9,397082979
render_stop,9,397083045
render_start,10,397132979
render_stop,10,397133044
