event_type,color_value,timestamp
start,-1,-867604701
render_start,0,-867604619
render_stop,0,-867604565
render_start,1,-867554701
render_stop,1,-867554650
render_start,2,-867504701
render_stop,2,-867504629
render_start,3,-867454701
render_stop,3,-867454639
render_start,4,-867404701
render_stop,4,-867404635
render_start,5,-867354701
render_stop,5,-867354637
render_start,6,-867304701
render_stop,6,-867304638
render_start,7,-867254701
render_stop,7,-867254637
render_start,8,-867204701
render_stop,8,-867204640
render_start,9,-867154701
render_stop,9,-867154640
render_start,10,-867104701
render_stop,10,-867104635
