event_type,color_value,timestamp
render_start,0,-898857486
render_start,0,-898854981
render_start,0,-893215731
render_start,0,-893215372
render_start,0,-893153356
render_start,0,-893152847
render_start,0,-893102252
render_start,0,-893101889
render_start,0,-893043077
render_start,0,-893042638
render_start,0,-892976377
render_start,0,-892975967
render_start,0,-892918364
render_start,0,-892918028
render_start,0,-892850662
render_start,0,-892849859
render_start,0,-892790377
render_start,0,-892789966
render_start,0,-892730234
render_start,0,-892729861
