event_type,timestamp,color_equal
got color at,1503257939,0
got color at,1503259777,1
got color at,1503261628,1
got color at,1503263618,1
got color at,1503265610,1
got color at,1503268179,0
got color at,1503269640,1
got color at,1503271620,1
got color at,1503273596,1
got color at,1503275593,1
got color at,1503277589,1
got color at,1503279560,1
got color at,1503281622,1
got color at,1503283626,1
got color at,1503285586,1
got color at,1503287556,1
got color at,1503289563,1
got color at,1503291546,1
got color at,1503293535,1
got color at,1503295534,1
got color at,1503297546,1
got color at,1503299541,1
got color at,1503301542,1
got color at,1503303545,1
got color at,1503305538,1
got color at,1503307530,1
got color at,1503309543,1
got color at,1503311526,1
got color at,1503313523,1
got color at,1503315522,1
got color at,1503318076,0
got color at,1503319566,1
got color at,1503321557,1
got color at,1503323537,1
got color at,1503325498,1
got color at,1503327535,1
got color at,1503329522,1
got color at,1503331536,1
got color at,1503333522,1
got color at,1503335525,1
got color at,1503337536,1
got color at,1503339534,1
got color at,1503341529,1
got color at,1503343523,1
got color at,1503345535,1
got color at,1503347528,1
got color at,1503349532,1
got color at,1503351544,1
got color at,1503353529,1
got color at,1503355536,1
got color at,1503357534,1
got color at,1503359541,1
got color at,1503361531,1
got color at,1503363523,1
got color at,1503365624,1
got color at,1503368051,0
got color at,1503369552,1
got color at,1503371509,1
got color at,1503373535,1
got color at,1503375501,1
got color at,1503377498,1
got color at,1503379508,1
got color at,1503381501,1
got color at,1503383496,1
got color at,1503385499,1
got color at,1503387509,1
got color at,1503389498,1
got color at,1503391501,1
got color at,1503393492,1
got color at,1503395504,1
got color at,1503397515,1
got color at,1503399496,1
got color at,1503401494,1
got color at,1503403495,1
got color at,1503405491,1
got color at,1503407506,1
got color at,1503409491,1
got color at,1503411515,1
got color at,1503413506,1
got color at,1503415507,1
got color at,1503418062,0
got color at,1503419595,1
got color at,1503421529,1
got color at,1503423509,1
got color at,1503425517,1
got color at,1503427512,1
got color at,1503429520,1
got color at,1503431507,1
got color at,1503433503,1
got color at,1503435559,1
got color at,1503437559,1
got color at,1503439540,1
got color at,1503441554,1
got color at,1503443551,1
got color at,1503445560,1
got color at,1503447547,1
got color at,1503449538,1
got color at,1503451546,1
got color at,1503453540,1
got color at,1503455542,1
got color at,1503457630,1
got color at,1503459553,1
got color at,1503461541,1
got color at,1503463526,1
got color at,1503465525,1
got color at,1503467611,0
got color at,1503470065,1
got color at,1503471602,1
got color at,1503473579,1
got color at,1503475553,1
got color at,1503477528,1
got color at,1503479530,1
got color at,1503481524,1
got color at,1503483533,1
got color at,1503485536,1
got color at,1503487567,1
got color at,1503489540,1
got color at,1503491533,1
got color at,1503493536,1
got color at,1503495529,1
got color at,1503497534,1
got color at,1503499527,1
got color at,1503501540,1
got color at,1503503550,1
got color at,1503505552,1
got color at,1503507548,1
got color at,1503509527,1
got color at,1503511530,1
got color at,1503513529,1
got color at,1503515541,1
got color at,1503518078,0
got color at,1503519590,1
got color at,1503521563,1
got color at,1503523532,1
got color at,1503525525,1
got color at,1503527525,1
got color at,1503529523,1
got color at,1503531537,1
got color at,1503533569,1
got color at,1503535557,1
got color at,1503537541,1
got color at,1503539544,1
got color at,1503541532,1
got color at,1503543531,1
got color at,1503545550,1
got color at,1503547542,1
got color at,1503549547,1
got color at,1503551537,1
got color at,1503553543,1
got color at,1503555543,1
got color at,1503557545,1
got color at,1503559530,1
got color at,1503561531,1
got color at,1503563540,1
got color at,1503565542,1
got color at,1503568078,0
got color at,1503569584,1
got color at,1503571555,1
got color at,1503573543,1
got color at,1503575542,1
got color at,1503577531,1
got color at,1503579530,1
got color at,1503581541,1
got color at,1503583534,1
got color at,1503585539,1
got color at,1503587541,1
got color at,1503589527,1
got color at,1503591530,1
got color at,1503593528,1
got color at,1503595551,1
got color at,1503597529,1
got color at,1503599544,1
got color at,1503601518,1
got color at,1503603527,1
got color at,1503605528,1
got color at,1503607525,1
got color at,1503609525,1
got color at,1503611536,1
got color at,1503613517,1
got color at,1503615522,1
got color at,1503618061,0
got color at,1503619558,1
got color at,1503621544,1
got color at,1503623531,1
got color at,1503625534,1
got color at,1503627529,1
got color at,1503629546,1
got color at,1503631531,1
got color at,1503633518,1
got color at,1503635531,1
got color at,1503637521,1
got color at,1503639521,1
got color at,1503641524,1
got color at,1503643527,1
got color at,1503645515,1
got color at,1503647501,1
got color at,1503649512,1
got color at,1503651495,1
got color at,1503653547,1
got color at,1503655540,1
got color at,1503657515,1
got color at,1503659541,1
got color at,1503661545,1
got color at,1503663538,1
got color at,1503665539,1
got color at,1503668422,0
got color at,1503671143,0
got color at,1503673781,1
got color at,1503676853,1
got color at,1503680844,1
got color at,1503684746,1
got color at,1503686209,1
got color at,1503688304,1
got color at,1503690137,1
got color at,1503691640,1
got color at,1503694177,1
got color at,1503696238,1
got color at,1503698227,1
got color at,1503700218,1
got color at,1503702117,1
got color at,1503704231,1
got color at,1503706223,1
got color at,1503708232,1
got color at,1503709967,1
got color at,1503712223,1
got color at,1503714217,1
got color at,1503716207,1
got color at,1503718221,1
got color at,1503720359,1
got color at,1503722346,1
got color at,1503724429,1
got color at,1503729743,1
got color at,1503731575,1
got color at,1503733649,1
got color at,1503735606,1
got color at,1503737547,1
got color at,1503740345,1
got color at,1503741161,1
got color at,1503743703,1
got color at,1503745793,1
got color at,1503747900,1
got color at,1503749710,1
got color at,1503752072,1
got color at,1503754049,1
