event_type,color_value,timestamp
start,-1,-1275583928
render_start,0,-1275583849
render_stop,0,-1275583797
render_start,1,-1275533928
render_stop,1,-1275533861
render_start,2,-1275483928
render_stop,2,-1275483869
render_start,3,-1275433928
render_stop,3,-1275433863
render_start,4,-1275383928
render_stop,4,-1275383858
render_start,5,-1275333928
render_stop,5,-1275333867
render_start,6,-1275283928
render_stop,6,-1275283868
render_start,7,-1275233928
render_stop,7,-1275233873
render_start,8,-1275183928
render_stop,8,-1275183872
render_start,9,-1275133928
render_stop,9,-1275133874
render_start,10,-1275083928
render_stop,10,-1275083880
