event_type,timestamp,color_equal
got color at,-1320149584,0
got color at,-1320148292,1
got color at,-1320146831,1
got color at,-1320144906,1
got color at,-1320142898,1
got color at,-1320140946,1
got color at,-1320138868,1
got color at,-1320136923,1
got color at,-1320134864,1
got color at,-1320132808,1
got color at,-1320130820,1
got color at,-1320128866,1
got color at,-1320126840,1
got color at,-1320124861,1
got color at,-1320122860,1
got color at,-1320120872,1
got color at,-1320118684,1
got color at,-1320116838,1
got color at,-1320114828,1
got color at,-1320112855,1
got color at,-1320110884,1
got color at,-1320108877,1
got color at,-1320106853,1
got color at,-1320104917,1
got color at,-1320102876,1
got color at,-1320100466,0
got color at,-1320098797,1
got color at,-1320096826,1
got color at,-1320094874,1
got color at,-1320092883,1
got color at,-1320090883,1
got color at,-1320088925,1
got color at,-1320086841,1
got color at,-1320084835,1
got color at,-1320082871,1
got color at,-1320080877,1
got color at,-1320078869,1
got color at,-1320076910,1
got color at,-1320074852,1
got color at,-1320072855,1
got color at,-1320070821,1
got color at,-1320068818,1
got color at,-1320066871,1
got color at,-1320064905,1
got color at,-1320062697,1
got color at,-1320060719,1
got color at,-1320058705,1
got color at,-1320056801,1
got color at,-1320054844,1
got color at,-1320052891,1
got color at,-1320050763,1
got color at,-1320048682,1
got color at,-1320046492,1
got color at,-1320044463,1
got color at,-1320042664,1
got color at,-1320040643,1
got color at,-1320038159,0
got color at,-1320036686,1
got color at,-1320034711,1
got color at,-1320032769,1
got color at,-1320030830,1
got color at,-1320028891,1
got color at,-1320026733,1
got color at,-1320024533,1
got color at,-1320022694,1
got color at,-1320020744,1
got color at,-1320018709,1
got color at,-1320016666,1
got color at,-1320014590,1
got color at,-1320012691,1
got color at,-1320010808,1
got color at,-1320008636,1
got color at,-1320006597,1
got color at,-1320004707,1
got color at,-1320002863,1
got color at,-1320000965,1
got color at,-1319998914,1
got color at,-1319996931,1
got color at,-1319994963,1
got color at,-1319992814,1
got color at,-1319990732,1
got color at,-1319988751,1
got color at,-1319986854,1
got color at,-1319984836,1
got color at,-1319982854,1
got color at,-1319980849,1
got color at,-1319978837,1
got color at,-1319976592,1
got color at,-1319974108,0
got color at,-1319972708,1
got color at,-1319970777,1
got color at,-1319968885,1
got color at,-1319966884,1
got color at,-1319964911,1
got color at,-1319962906,1
got color at,-1319960851,1
got color at,-1319958717,1
got color at,-1319956799,1
got color at,-1319954817,1
got color at,-1319952877,1
got color at,-1319950730,1
got color at,-1319948658,1
got color at,-1319946657,1
got color at,-1319944744,1
got color at,-1319942657,1
got color at,-1319940823,1
got color at,-1319938896,1
got color at,-1319936912,1
got color at,-1319934903,1
got color at,-1319932894,1
got color at,-1319930869,1
got color at,-1319928659,1
got color at,-1319926766,1
got color at,-1319924889,1
got color at,-1319922860,1
got color at,-1319920871,1
got color at,-1319918893,1
got color at,-1319916892,1
got color at,-1319914823,1
got color at,-1319912165,0
got color at,-1319910719,1
got color at,-1319908830,1
got color at,-1319906879,1
got color at,-1319904924,1
got color at,-1319902893,1
got color at,-1319900914,1
got color at,-1319898368,1
got color at,-1319896492,1
got color at,-1319894695,1
got color at,-1319892842,1
got color at,-1319890875,1
got color at,-1319888801,1
got color at,-1319886736,1
got color at,-1319884802,1
got color at,-1319882750,1
got color at,-1319880743,1
got color at,-1319878785,1
got color at,-1319876828,1
got color at,-1319874850,1
got color at,-1319872859,1
got color at,-1319870921,1
got color at,-1319868772,1
got color at,-1319866628,1
got color at,-1319864789,1
got color at,-1319862824,1
got color at,-1319860867,1
got color at,-1319858815,1
got color at,-1319856836,1
got color at,-1319854854,1
got color at,-1319852431,0
got color at,-1319850143,1
got color at,-1319848687,1
got color at,-1319846779,1
got color at,-1319844826,1
got color at,-1319842865,1
got color at,-1319840906,1
got color at,-1319838784,1
got color at,-1319836594,1
got color at,-1319834675,1
got color at,-1319832867,1
got color at,-1319830902,1
got color at,-1319828748,1
got color at,-1319826753,1
got color at,-1319824798,1
got color at,-1319822678,1
got color at,-1319820650,1
got color at,-1319818755,1
got color at,-1319816818,1
got color at,-1319814847,1
got color at,-1319812839,1
got color at,-1319810882,1
got color at,-1319808866,1
got color at,-1319806860,1
got color at,-1319804867,1
got color at,-1319802915,1
got color at,-1319800844,1
got color at,-1319798854,1
got color at,-1319796890,1
got color at,-1319794877,1
got color at,-1319792877,1
got color at,-1319790862,1
got color at,-1319788735,1
got color at,-1319786773,1
got color at,-1319782582,0
got color at,-1319780657,1
got color at,-1319777255,1
got color at,-1319771326,1
