event_type,timestamp,color_equal
got color at,-2026039924,1
got color at,-2026027906,1
got color at,-2026010680,1
got color at,-2025994520,1
got color at,-2025977276,1
got color at,-2025961939,1
got color at,-2025944588,1
got color at,-2025928409,1
got color at,-2025911307,1
got color at,-2025895464,1
got color at,-2025877712,1
got color at,-2025861095,1
got color at,-2025844387,1
got color at,-2025827716,1
got color at,-2025811181,1
got color at,-2025794733,1
got color at,-2025777864,1
got color at,-2025760242,1
got color at,-2025744275,1
got color at,-2025728022,1
got color at,-2025710820,1
got color at,-2025694663,1
got color at,-2025679047,1
got color at,-2025661336,1
got color at,-2025645256,1
got color at,-2025628193,1
got color at,-2025611239,1
got color at,-2025594604,1
got color at,-2025577674,1
got color at,-2025561311,1
got color at,-2025544765,1
got color at,-2025527739,1
got color at,-2025511470,1
got color at,-2025495033,1
got color at,-2025477822,1
got color at,-2025460566,1
got color at,-2025444447,1
got color at,-2025427655,1
got color at,-2025411434,1
got color at,-2025394737,1
got color at,-2025377977,1
got color at,-2025361155,1
got color at,-2025344853,1
got color at,-2025327914,1
got color at,-2025310825,1
got color at,-2025295450,1
got color at,-2025278354,1
got color at,-2025261544,1
got color at,-2025244763,1
got color at,-2025228954,1
got color at,-2025211437,1
got color at,-2025194829,1
got color at,-2025177872,1
got color at,-2025162153,1
got color at,-2025144891,1
got color at,-2025128266,1
got color at,-2025111275,1
got color at,-2025095147,1
got color at,-2025078162,1
got color at,-2025061638,1
got color at,-2025045011,1
got color at,-2025028428,1
got color at,-2025011261,1
got color at,-2024994369,1
got color at,-2024978509,1
got color at,-2024961099,1
got color at,-2024944640,1
got color at,-2024927378,1
got color at,-2024912418,1
got color at,-2024895196,1
got color at,-2024878670,1
got color at,-2024861592,1
got color at,-2024845309,1
got color at,-2024828471,1
got color at,-2024811388,1
got color at,-2024794841,1
got color at,-2024778102,1
got color at,-2024761640,1
got color at,-2024745103,1
got color at,-2024728064,1
got color at,-2024712374,1
got color at,-2024695539,1
got color at,-2024678574,1
got color at,-2024662458,1
got color at,-2024644728,1
got color at,-2024628785,1
got color at,-2024612228,1
got color at,-2024595735,1
got color at,-2024578973,1
got color at,-2024561909,1
got color at,-2024545250,1
got color at,-2024528518,1
got color at,-2024511513,1
got color at,-2024495008,1
got color at,-2024478132,1
got color at,-2024461582,1
got color at,-2024444925,1
got color at,-2024428415,1
got color at,-2024411379,1
got color at,-2024395187,1
got color at,-2024377428,1
got color at,-2024361487,1
got color at,-2024344675,1
got color at,-2024328613,1
got color at,-2024311687,1
