event_type,color_value,timestamp
start,-1,1989415314
render_start,0,1989415400
render_stop,0,1989415461
render_start,1,1989465314
render_stop,1,1989465378
render_start,2,1989515314
render_stop,2,1989515388
render_start,3,1989565314
render_stop,3,1989565390
render_start,4,1989615314
render_stop,4,1989615377
render_start,5,1989665314
render_stop,5,1989665374
render_start,6,1989715314
render_stop,6,1989715374
render_start,7,1989765314
render_stop,7,1989765378
render_start,8,1989815314
render_stop,8,1989815377
render_start,9,1989865314
render_stop,9,1989865380
render_start,10,1989915314
render_stop,10,1989915367
