event_type,timestamp,color_equal
got color at,1536185854,0
got color at,1536187417,1
got color at,1536189426,1
got color at,1536191384,1
got color at,1536193372,1
got color at,1536195433,1
got color at,1536197410,1
got color at,1536199417,1
got color at,1536201457,1
got color at,1536203424,1
got color at,1536205427,1
got color at,1536207429,1
got color at,1536209502,1
got color at,1536211380,1
got color at,1536213435,1
got color at,1536215392,1
got color at,1536217419,1
got color at,1536219429,1
got color at,1536221378,1
got color at,1536223429,1
got color at,1536225433,1
got color at,1536227368,1
got color at,1536229428,1
got color at,1536231425,1
got color at,1536233365,1
got color at,1536235389,1
got color at,1536237429,1
got color at,1536239430,1
got color at,1536241431,1
got color at,1536243430,1
got color at,1536245419,1
got color at,1536247425,1
got color at,1536249414,1
got color at,1536251400,1
got color at,1536253427,1
got color at,1536255388,1
got color at,1536257368,1
got color at,1536259445,1
got color at,1536261368,1
got color at,1536263365,1
got color at,1536265369,1
got color at,1536267411,1
got color at,1536269391,1
got color at,1536271364,1
got color at,1536273365,1
got color at,1536275428,1
got color at,1536277404,1
got color at,1536279407,1
got color at,1536281410,1
got color at,1536283406,1
got color at,1536285391,1
got color at,1536287365,1
got color at,1536289376,1
got color at,1536291442,1
got color at,1536293421,1
got color at,1536295413,1
got color at,1536297429,1
got color at,1536299412,1
got color at,1536301450,1
got color at,1536303411,1
got color at,1536305412,1
got color at,1536307375,1
got color at,1536309465,1
got color at,1536311355,1
got color at,1536313348,1
got color at,1536315385,1
got color at,1536317320,1
got color at,1536319335,1
got color at,1536321370,1
got color at,1536323363,1
got color at,1536325373,1
got color at,1536327366,1
got color at,1536329462,1
got color at,1536331397,1
got color at,1536333389,1
got color at,1536335366,1
got color at,1536337428,1
got color at,1536339422,1
got color at,1536341373,1
got color at,1536343367,1
got color at,1536345378,1
got color at,1536347381,1
got color at,1536349367,1
got color at,1536351356,1
got color at,1536353412,1
got color at,1536355438,1
got color at,1536357405,1
got color at,1536359494,1
got color at,1536361417,1
got color at,1536363370,1
got color at,1536365371,1
got color at,1536367438,1
got color at,1536369372,1
got color at,1536371372,1
got color at,1536373383,1
got color at,1536375386,1
got color at,1536377376,1
got color at,1536379370,1
got color at,1536381372,1
got color at,1536383383,1
got color at,1536385409,1
got color at,1536387417,1
got color at,1536389410,1
got color at,1536391367,1
got color at,1536393418,1
got color at,1536395395,1
got color at,1536397427,1
got color at,1536399379,1
got color at,1536401384,1
got color at,1536403435,1
got color at,1536405373,1
got color at,1536407425,1
got color at,1536409495,1
got color at,1536411367,1
got color at,1536413419,1
got color at,1536415441,1
got color at,1536417373,1
got color at,1536419368,1
got color at,1536421372,1
got color at,1536423371,1
got color at,1536425369,1
got color at,1536427375,1
got color at,1536429372,1
got color at,1536431409,1
got color at,1536433400,1
got color at,1536435429,1
got color at,1536437418,1
got color at,1536439413,1
got color at,1536441409,1
got color at,1536443395,1
got color at,1536447583,1
got color at,1536449400,1
got color at,1536451401,1
got color at,1536453435,1
got color at,1536455408,1
got color at,1536457397,1
got color at,1536459487,1
got color at,1536461396,1
got color at,1536463409,1
got color at,1536465412,1
got color at,1536467409,1
got color at,1536469403,1
got color at,1536471404,1
got color at,1536473417,1
got color at,1536475417,1
got color at,1536477368,1
got color at,1536479372,1
got color at,1536481373,1
got color at,1536483367,1
got color at,1536485367,1
got color at,1536487366,1
got color at,1536489366,1
got color at,1536491364,1
got color at,1536493376,1
got color at,1536495370,1
got color at,1536497379,1
got color at,1536499373,1
got color at,1536501374,1
got color at,1536503366,1
got color at,1536505374,1
got color at,1536507366,1
got color at,1536509497,1
got color at,1536511425,1
got color at,1536513368,1
got color at,1536515373,1
got color at,1536517370,1
got color at,1536519413,1
got color at,1536521374,1
got color at,1536523366,1
got color at,1536525372,1
got color at,1536527367,1
got color at,1536529372,1
got color at,1536531378,1
got color at,1536533372,1
got color at,1536535369,1
got color at,1536537371,1
got color at,1536539366,1
got color at,1536541368,1
got color at,1536543367,1
got color at,1536545373,1
got color at,1536547368,1
got color at,1536549382,1
got color at,1536551369,1
got color at,1536553368,1
got color at,1536555370,1
got color at,1536557367,1
got color at,1536559483,1
got color at,1536561423,1
got color at,1536563372,1
got color at,1536565384,1
got color at,1536567413,1
got color at,1536569373,1
got color at,1536571370,1
got color at,1536573367,1
got color at,1536575371,1
got color at,1536577378,1
got color at,1536579371,1
got color at,1536581375,1
got color at,1536583384,1
got color at,1536585390,1
got color at,1536587424,1
got color at,1536589420,1
got color at,1536591438,1
got color at,1536593381,1
got color at,1536595377,1
got color at,1536597430,1
got color at,1536599355,1
got color at,1536601411,1
got color at,1536603407,1
got color at,1536605405,1
got color at,1536607407,1
got color at,1536609435,1
got color at,1536674093,1
got color at,1536677956,0
got color at,1536681883,1
got color at,1536683890,1
got color at,1536686717,1
got color at,1536688726,1
got color at,1536689732,1
got color at,1536692360,1
got color at,1536693658,1
got color at,1536694568,1
got color at,1536695555,1
got color at,1536697563,1
got color at,1536699552,1
got color at,1536701555,1
got color at,1536703589,1
got color at,1536705579,1
got color at,1536707588,1
got color at,1536710977,1
got color at,1536715391,1
got color at,1536719201,1
got color at,1536722939,1
got color at,1536726840,1
got color at,1536728197,1
got color at,1536730566,1
got color at,1536732477,1
got color at,1536734116,1
got color at,1536735865,1
got color at,1536737864,1
got color at,1536739792,1
got color at,1536741750,1
got color at,1536743785,1
got color at,1536802781,1
got color at,1536803753,1
got color at,1536805768,1
got color at,1536807703,1
