event_type,timestamp,color_equal
got color at,355179549,1
got color at,355200425,0
got color at,355250739,0
got color at,355302075,0
got color at,355350112,0
got color at,355400105,0
got color at,355450089,0
got color at,355500097,0
got color at,355550079,0
got color at,355600094,0
got color at,355650092,0
got color at,355700105,0
got color at,355750097,0
got color at,355800092,0
got color at,355850104,0
got color at,355901583,0
got color at,355950099,0
got color at,356000101,0
got color at,356050106,0
got color at,356100088,0
got color at,356150063,0
got color at,356200080,0
got color at,356250062,0
got color at,356300043,0
got color at,356350045,0
got color at,356400061,0
got color at,356450082,0
got color at,356500044,0
got color at,356550031,0
got color at,356600034,0
got color at,356650053,0
got color at,356700047,0
got color at,356750057,0
got color at,356800046,0
got color at,356850051,0
got color at,356900047,0
got color at,356950030,0
got color at,357000038,0
got color at,357050065,0
got color at,357100080,0
got color at,357150219,0
got color at,357200090,0
got color at,357250099,0
got color at,357300112,0
got color at,357350098,0
got color at,357400129,0
got color at,357450076,0
got color at,357500068,0
got color at,357550124,0
got color at,357600098,0
got color at,357650073,0
got color at,357700125,0
got color at,357750105,0
got color at,357800098,0
got color at,357850097,0
got color at,357900095,0
got color at,357950102,0
got color at,358000086,0
got color at,358050099,0
got color at,358100128,0
got color at,358150089,0
got color at,358200092,0
got color at,358250089,0
got color at,358300085,0
got color at,358350071,0
got color at,358400114,0
got color at,358450114,0
got color at,358500110,0
got color at,358550092,0
got color at,358600080,0
got color at,358650106,0
got color at,358700095,0
got color at,358750086,0
got color at,358800116,0
got color at,358850112,0
got color at,358900133,0
got color at,358950134,0
got color at,359000144,0
got color at,359050103,0
got color at,359100117,0
got color at,359150087,0
got color at,359200109,0
got color at,359250111,0
got color at,359300125,0
got color at,359350095,0
got color at,359400101,0
got color at,359450078,0
got color at,359500082,0
got color at,359550122,0
got color at,359600096,0
got color at,359650115,0
got color at,359700114,0
got color at,359750109,0
got color at,359800100,0
got color at,359850113,0
got color at,359900070,0
got color at,359950096,0
got color at,360000085,0
got color at,360050109,0
got color at,360100124,0
got color at,360150081,0
got color at,360200098,0
got color at,360250087,0
got color at,360300095,0
got color at,360350094,0
got color at,360400094,0
got color at,360450133,0
got color at,360500105,0
got color at,360550093,0
got color at,360600090,0
got color at,360650100,0
got color at,360700117,0
got color at,360750116,0
got color at,360800083,0
got color at,360850092,0
got color at,360900077,0
got color at,360950080,0
got color at,361000106,0
got color at,361050114,0
got color at,361100104,0
got color at,361150145,0
got color at,361200056,0
got color at,361250091,0
got color at,361300104,0
got color at,361350098,0
got color at,361400126,0
got color at,361450083,0
got color at,361500092,0
got color at,361550101,0
got color at,361600085,0
got color at,361650094,0
got color at,361700126,0
got color at,361750102,0
got color at,361800088,0
got color at,361850091,0
got color at,361900088,0
got color at,361950610,0
got color at,362000097,0
got color at,362050103,0
got color at,362100095,0
got color at,362150118,0
got color at,362200082,0
got color at,362250081,0
got color at,362300085,0
got color at,362350083,0
got color at,362400089,0
got color at,362450116,0
got color at,362500098,0
got color at,362550082,0
got color at,362600077,0
got color at,362650093,0
got color at,362700076,0
got color at,362750089,0
got color at,362800072,0
got color at,362850094,0
got color at,362900074,0
got color at,362950081,0
got color at,363000104,0
got color at,363050094,0
got color at,363100132,0
got color at,363150131,0
got color at,363200090,0
got color at,363250087,0
got color at,363300097,0
got color at,363350115,0
got color at,363400095,0
got color at,363450085,0
got color at,363500119,0
got color at,363550078,0
got color at,363600086,0
got color at,363650097,0
got color at,363700090,0
got color at,363750083,0
got color at,363800088,0
got color at,363850089,0
