event_type,color_value,timestamp
start,-1,1355440592
render_start,0,1355440691
render_stop,0,1355440754
render_start,1,1355490592
render_stop,1,1355490635
render_start,2,1355540592
render_stop,2,1355540639
render_start,3,1355590592
render_stop,3,1355590669
render_start,4,1355640592
render_stop,4,1355640650
render_start,5,1355690592
render_stop,5,1355690632
render_start,6,1355740592
render_stop,6,1355740630
render_start,7,1355790592
render_stop,7,1355790633
render_start,8,1355840592
render_stop,8,1355840648
render_start,9,1355890592
render_stop,9,1355890631
render_start,10,1355940592
render_stop,10,1355940630
