event_type,color_value,timestamp
start,-1,2010383401
render_start,0,2010383487
render_stop,0,2010383547
render_start,1,2010433401
render_stop,1,2010433475
render_start,2,2010483401
render_stop,2,2010483471
render_start,3,2010533401
render_stop,3,2010533482
render_start,4,2010583401
render_stop,4,2010583472
render_start,5,2010633401
render_stop,5,2010633470
render_start,6,2010683401
render_stop,6,2010683462
render_start,7,2010733401
render_stop,7,2010733485
render_start,8,2010783401
render_stop,8,2010783496
render_start,9,2010833401
render_stop,9,2010833489
render_start,10,2010883401
render_stop,10,2010883566
