event_type,color_value,timestamp
start,-1,1549078954
render_start,0,1549079046
render_stop,0,1549097108
render_start,1,1549128954
render_stop,1,1549129008
render_start,2,1549178954
render_stop,2,1549179001
render_start,3,1549228954
render_stop,3,1549229010
render_start,4,1549278954
render_stop,4,1549279013
render_start,5,1549328954
render_stop,5,1549328987
render_start,6,1549378954
render_stop,6,1549378993
render_start,7,1549428954
render_stop,7,1549428981
render_start,8,1549478954
render_stop,8,1549478978
render_start,9,1549528954
render_stop,9,1549528979
render_start,10,1549578954
render_stop,10,1549578979
