event_type,timestamp,color_equal
got color at,-880281209,1
got color at,-880280010,0
got color at,-880254977,0
got color at,-880239825,1
got color at,-880183539,1
got color at,-880180854,0
got color at,-880119677,1
got color at,-880116929,0
got color at,-880102987,1
got color at,-880052660,0
got color at,-880031601,1
got color at,-879993457,1
got color at,-879990918,0
got color at,-879927477,1
got color at,-879924946,0
got color at,-879897555,1
got color at,-879862659,1
got color at,-879857301,0
got color at,-879853879,1
got color at,-879846849,1
got color at,-879843500,1
got color at,-879839401,1
