event_type,color_value,timestamp
start,-1,-1294723552
render_start,0,-1294723531
render_stop,0,-1294723480
render_start,1,-1294673552
render_stop,1,-1294660868
render_start,2,-1294623552
render_stop,2,-1294623492
render_start,3,-1294573552
render_stop,3,-1294573502
render_start,4,-1294523552
render_stop,4,-1294523500
render_start,5,-1294473552
render_stop,5,-1294473504
render_start,6,-1294423552
render_stop,6,-1294423498
render_start,7,-1294373552
render_stop,7,-1294373503
render_start,8,-1294323552
render_stop,8,-1294323491
render_start,9,-1294273552
render_stop,9,-1294273492
render_start,10,-1294223552
render_stop,10,-1294223488
