event_type,timestamp,color_equal
got color at,-1262484541,1
got color at,-1262482788,1
got color at,-1262480900,1
got color at,-1262478877,1
got color at,-1262476860,1
got color at,-1262474879,1
got color at,-1262472897,1
got color at,-1262470927,1
got color at,-1262468922,1
got color at,-1262466960,1
got color at,-1262464717,1
got color at,-1262462957,1
got color at,-1262460968,1
got color at,-1262458843,1
got color at,-1262456906,1
got color at,-1262454942,1
got color at,-1262452935,1
got color at,-1262450952,1
got color at,-1262448867,1
got color at,-1262446878,1
got color at,-1262444904,1
got color at,-1262442914,1
got color at,-1262440838,1
got color at,-1262438835,1
got color at,-1262436846,1
got color at,-1262434845,1
got color at,-1262432835,1
got color at,-1262430829,1
got color at,-1262428836,1
got color at,-1262426829,1
got color at,-1262424838,1
got color at,-1262422821,1
got color at,-1262420892,1
got color at,-1262418861,1
got color at,-1262416928,1
got color at,-1262414826,1
got color at,-1262412891,1
got color at,-1262410850,1
got color at,-1262408900,1
got color at,-1262406898,1
got color at,-1262404898,1
got color at,-1262402914,1
got color at,-1262400923,1
got color at,-1262398914,1
got color at,-1262396897,1
got color at,-1262394924,1
got color at,-1262392902,1
got color at,-1262390929,1
got color at,-1262388929,1
got color at,-1262386938,1
got color at,-1262384905,1
got color at,-1262382901,1
got color at,-1262380830,1
got color at,-1262378914,1
got color at,-1262376857,1
got color at,-1262374862,1
got color at,-1262372849,1
got color at,-1262370861,1
got color at,-1262368907,1
got color at,-1262366902,1
got color at,-1262364889,1
got color at,-1262362844,1
got color at,-1262360882,1
got color at,-1262358893,1
got color at,-1262356913,1
got color at,-1262354903,1
got color at,-1262352910,1
got color at,-1262350933,1
got color at,-1262348811,1
got color at,-1262346882,1
got color at,-1262344837,1
got color at,-1262342836,1
got color at,-1262340849,1
got color at,-1262338845,1
got color at,-1262336850,1
got color at,-1262334844,1
got color at,-1262332818,1
got color at,-1262330849,1
got color at,-1262328927,1
got color at,-1262326944,1
got color at,-1262324897,1
got color at,-1262322892,1
got color at,-1262320892,1
got color at,-1262318903,1
got color at,-1262316918,1
got color at,-1262314662,1
got color at,-1262312824,1
got color at,-1262310850,1
got color at,-1262308926,1
got color at,-1262306927,1
got color at,-1262304949,1
got color at,-1262302924,1
got color at,-1262300897,1
got color at,-1262298920,1
got color at,-1262296900,1
got color at,-1262294936,1
got color at,-1262292896,1
got color at,-1262290814,1
got color at,-1262288900,1
got color at,-1262286932,1
got color at,-1262284923,1
got color at,-1262282875,1
got color at,-1262280876,1
got color at,-1262278933,1
got color at,-1262276903,1
got color at,-1262274924,1
got color at,-1262272915,1
got color at,-1262270906,1
got color at,-1262268927,1
got color at,-1262266895,1
got color at,-1262264660,1
got color at,-1262262830,1
got color at,-1262260901,1
got color at,-1262258899,1
got color at,-1262256903,1
got color at,-1262254898,1
got color at,-1262252908,1
got color at,-1262250815,1
got color at,-1262248894,1
got color at,-1262246911,1
got color at,-1262244886,1
got color at,-1262242934,1
got color at,-1262240935,1
got color at,-1262238905,1
got color at,-1262236911,1
got color at,-1262234929,1
got color at,-1262232932,1
got color at,-1262230937,1
got color at,-1262228937,1
got color at,-1262226937,1
got color at,-1262224944,1
got color at,-1262222883,1
got color at,-1262220846,1
got color at,-1262218922,1
got color at,-1262216936,1
got color at,-1262214849,1
got color at,-1262212847,1
got color at,-1262210927,1
got color at,-1262208934,1
got color at,-1262206938,1
got color at,-1262204936,1
got color at,-1262202937,1
got color at,-1262200947,1
got color at,-1262198941,1
got color at,-1262196919,1
got color at,-1262194923,1
got color at,-1262192933,1
got color at,-1262190897,1
got color at,-1262188916,1
got color at,-1262186903,1
got color at,-1262184904,1
got color at,-1262182896,1
got color at,-1262180932,1
got color at,-1262178899,1
got color at,-1262176897,1
got color at,-1262174869,1
got color at,-1262172875,1
got color at,-1262170879,1
got color at,-1262168890,1
got color at,-1262166864,1
got color at,-1262164479,1
got color at,-1262162663,1
got color at,-1262160820,1
got color at,-1262158896,1
got color at,-1262156909,1
got color at,-1262154879,1
got color at,-1262152854,1
got color at,-1262150913,1
got color at,-1262148878,1
got color at,-1262146867,1
got color at,-1262144902,1
got color at,-1262142875,1
got color at,-1262140880,1
got color at,-1262138914,1
got color at,-1262136879,1
got color at,-1262134878,1
got color at,-1262132904,1
got color at,-1262130893,1
got color at,-1262128857,1
got color at,-1262126877,1
got color at,-1262124885,1
got color at,-1262122911,1
got color at,-1262120852,1
got color at,-1262118922,1
got color at,-1262116869,1
got color at,-1262114847,1
got color at,-1262112874,1
got color at,-1262110902,1
got color at,-1262108896,1
got color at,-1262106904,1
got color at,-1262104888,1
got color at,-1262102883,1
got color at,-1262100907,1
got color at,-1262098845,1
got color at,-1262096880,1
got color at,-1262094891,1
got color at,-1262092888,1
got color at,-1262090921,1
got color at,-1262088914,1
got color at,-1262086921,1
got color at,-1262084914,1
got color at,-1262082900,1
got color at,-1262080910,1
got color at,-1262078954,1
got color at,-1262076902,1
got color at,-1262074913,1
got color at,-1262072892,1
got color at,-1262070922,1
got color at,-1262068903,1
got color at,-1262066865,1
got color at,-1262064841,1
got color at,-1261994038,1
got color at,-1261988246,0
got color at,-1261984539,1
got color at,-1261979172,1
got color at,-1261976459,1
got color at,-1261974198,1
got color at,-1261971961,1
got color at,-1261968745,1
got color at,-1261965150,1
got color at,-1261961712,1
got color at,-1261960539,1
got color at,-1261958467,1
got color at,-1261956496,1
got color at,-1261954618,1
got color at,-1261952645,1
got color at,-1261950694,1
got color at,-1261948704,1
got color at,-1261946722,1
got color at,-1261944678,1
got color at,-1261942733,1
got color at,-1261940570,1
got color at,-1261938618,1
got color at,-1261936655,1
got color at,-1261934686,1
got color at,-1261932691,1
got color at,-1261930685,1
got color at,-1261928672,1
got color at,-1261926695,1
got color at,-1261924595,1
got color at,-1261873610,1
got color at,-1261872629,1
got color at,-1261870452,1
got color at,-1261868446,1
