event_type,color_value,timestamp
start,-1,-2023960588
render_start,0,-2023944474
render_stop,0,-2023944204
render_start,1,-2023760588
render_stop,1,-2023533525
render_start,2,-2023533448
render_stop,2,-2023530210
render_start,3,-2023360485
render_stop,3,-2023360339
render_start,4,-2023160588
render_stop,4,-2023160452
render_start,5,-2022960588
render_stop,5,-2022960499
render_start,6,-2022760588
render_stop,6,-2022760516
render_start,7,-2022560588
render_stop,7,-2022560515
render_start,8,-2022360588
render_stop,8,-2022360520
render_start,9,-2022160588
render_stop,9,-2022160513
render_start,10,-2021960588
render_stop,10,-2021960522
