event_type,timestamp,color_equal
got color at,-873933297,0
got color at,-873931901,1
got color at,-873930044,1
got color at,-873928130,1
got color at,-873925625,1
got color at,-873923994,1
got color at,-873921392,1
got color at,-873919414,1
got color at,-873917520,1
got color at,-873915657,1
got color at,-873913704,1
got color at,-873911437,0
got color at,-873908741,1
got color at,-873907614,1
got color at,-873905875,1
got color at,-873903398,1
got color at,-873901540,1
got color at,-873899257,1
got color at,-873897287,1
got color at,-873895591,1
got color at,-873893735,1
got color at,-873891989,1
got color at,-873889968,1
got color at,-873887592,1
got color at,-873885317,1
got color at,-873883710,1
got color at,-873881527,1
got color at,-873879608,1
got color at,-873877643,1
got color at,-873875390,1
got color at,-873873519,1
got color at,-873871882,1
got color at,-873869638,1
got color at,-873867674,1
got color at,-873865845,1
got color at,-873863291,1
got color at,-873861659,0
got color at,-873859048,1
got color at,-873857549,1
got color at,-873855648,1
got color at,-873853757,1
got color at,-873851270,1
got color at,-873849559,1
got color at,-873847783,1
got color at,-873845519,1
got color at,-873843660,1
got color at,-873841789,1
got color at,-873839522,1
got color at,-873837578,1
got color at,-873835785,1
got color at,-873833571,1
got color at,-873831615,1
got color at,-873829775,1
got color at,-873827470,1
got color at,-873825668,1
got color at,-873823824,1
got color at,-873821614,1
got color at,-873819712,1
got color at,-873817829,1
got color at,-873815594,1
got color at,-873813429,1
got color at,-873811534,0
got color at,-873808502,1
got color at,-873805811,1
got color at,-873803584,1
got color at,-873801582,1
got color at,-873799596,1
got color at,-873797480,1
got color at,-873795767,1
got color at,-873793564,1
got color at,-873791621,1
got color at,-873789824,1
got color at,-873787553,1
got color at,-873785657,1
got color at,-873783781,1
got color at,-873781501,1
got color at,-873779606,1
got color at,-873777768,1
got color at,-873775521,1
got color at,-873773668,1
got color at,-873771808,1
got color at,-873769570,1
got color at,-873767686,1
got color at,-873765727,1
got color at,-873763500,1
got color at,-873761643,0
got color at,-873759197,1
got color at,-873757586,1
got color at,-873755699,1
got color at,-873753839,1
got color at,-873751632,1
got color at,-873749743,1
got color at,-873747876,1
got color at,-873745609,1
got color at,-873743722,1
got color at,-873741814,1
got color at,-873739606,1
got color at,-873737725,1
got color at,-873735793,1
got color at,-873733609,1
got color at,-873731749,1
got color at,-873729819,1
got color at,-873727596,1
got color at,-873725730,1
got color at,-873723851,1
got color at,-873721621,1
got color at,-873719661,1
got color at,-873717828,1
got color at,-873715509,1
got color at,-873713662,1
got color at,-873711725,0
got color at,-873708833,1
got color at,-873707442,1
got color at,-873705844,1
got color at,-873703565,1
got color at,-873701607,1
got color at,-873699606,1
got color at,-873697687,1
got color at,-873695874,1
got color at,-873693656,1
got color at,-873691767,1
got color at,-873689893,1
got color at,-873687666,1
got color at,-873685769,1
got color at,-873683912,1
got color at,-873681559,1
got color at,-873679716,1
got color at,-873677870,1
got color at,-873675442,1
got color at,-873673669,1
got color at,-873671915,1
got color at,-873669634,1
got color at,-873667734,1
got color at,-873665910,1
got color at,-873663643,1
got color at,-873661617,0
got color at,-873658952,1
got color at,-873657630,1
got color at,-873655769,1
got color at,-873653920,1
got color at,-873651663,1
got color at,-873649638,1
got color at,-873647922,1
got color at,-873645629,1
got color at,-873643561,1
got color at,-873641871,1
got color at,-873639623,1
got color at,-873637754,1
got color at,-873635941,1
got color at,-873633653,1
got color at,-873631764,1
got color at,-873629846,1
got color at,-873627617,1
got color at,-873625754,1
got color at,-873623823,1
got color at,-873621604,1
got color at,-873619731,1
got color at,-873617901,1
got color at,-873615526,1
got color at,-873613734,1
got color at,-873611674,0
got color at,-873609040,1
got color at,-873607585,1
got color at,-873605686,1
got color at,-873603591,1
got color at,-873601545,1
got color at,-873599633,1
got color at,-873597681,1
got color at,-873595864,1
got color at,-873593649,1
got color at,-873591736,1
got color at,-873589809,1
got color at,-873587637,1
got color at,-873585647,1
got color at,-873583830,1
got color at,-873581411,1
got color at,-873579632,1
got color at,-873577847,1
got color at,-873575540,1
got color at,-873573644,1
got color at,-873571851,1
got color at,-873569635,1
got color at,-873567752,1
got color at,-873565752,1
got color at,-873563333,1
got color at,-873561539,0
got color at,-873558545,1
got color at,-873555607,1
got color at,-873553768,1
got color at,-873551434,1
got color at,-873549658,1
got color at,-873547773,1
got color at,-873545500,1
got color at,-873543644,1
got color at,-873541581,1
got color at,-873539531,1
got color at,-873537660,1
got color at,-873535734,1
got color at,-873533547,1
got color at,-873531708,1
got color at,-873529860,1
got color at,-873527508,1
got color at,-873525717,1
got color at,-873523835,1
got color at,-873521591,1
got color at,-873519626,1
got color at,-873517841,1
got color at,-873515587,1
got color at,-873513634,1
got color at,-873511656,0
got color at,-873504504,0
got color at,-873500909,1
got color at,-873498138,1
got color at,-873494540,1
got color at,-873489385,1
got color at,-873486941,1
got color at,-873484875,1
got color at,-873483096,1
got color at,-873479306,1
got color at,-873477002,1
got color at,-873475359,1
got color at,-873473284,1
got color at,-873471394,1
got color at,-873469373,0
got color at,-873467154,1
got color at,-873465502,1
got color at,-873463602,1
got color at,-873461962,1
got color at,-873459842,1
got color at,-873457954,1
got color at,-873455879,1
got color at,-873453958,1
got color at,-873452009,1
got color at,-873449389,1
got color at,-873447431,1
got color at,-873445705,1
got color at,-873443430,1
got color at,-873441872,1
got color at,-873440007,1
got color at,-873437532,1
got color at,-873435646,1
got color at,-873433837,1
got color at,-873431771,1
got color at,-873429331,1
got color at,-873427168,1
got color at,-873425364,1
