event_type,color_value,timestamp
start,-1,-1262565410
render_start,0,-1262565328
render_stop,0,-1262565282
render_start,1,-1262515410
render_stop,1,-1262515357
render_start,2,-1262465410
render_stop,2,-1262465348
render_start,3,-1262415410
render_stop,3,-1262415349
render_start,4,-1262365410
render_stop,4,-1262365353
render_start,5,-1262315410
render_stop,5,-1262315353
render_start,6,-1262265410
render_stop,6,-1262265357
render_start,7,-1262215410
render_stop,7,-1262215353
render_start,8,-1262165410
render_stop,8,-1262165354
render_start,9,-1262115410
render_stop,9,-1262115350
render_start,10,-1262065410
render_stop,10,-1262065357
