event_type,timestamp,color_equal
got color at,-1300979239,1
got color at,-1300977202,0
got color at,-1300973292,0
got color at,-1300958884,1
got color at,-1300911206,1
got color at,-1300907544,0
got color at,-1300863722,1
got color at,-1300845695,0
got color at,-1300800395,1
got color at,-1300783292,0
got color at,-1300754361,1
got color at,-1300722411,0
got color at,-1300707730,1
got color at,-1300660691,1
got color at,-1300658531,0
got color at,-1300614556,1
got color at,-1300590628,0
got color at,-1300589728,1
got color at,-1300584599,1
got color at,-1300576329,1
got color at,-1300573728,1
