event_type,timestamp,color_equal
got color at,-867527232,0
got color at,-867525909,1
got color at,-867524057,1
got color at,-867522057,1
got color at,-867519607,1
got color at,-867517949,1
got color at,-867515391,1
got color at,-867513251,1
got color at,-867511772,1
got color at,-867509583,1
got color at,-867507556,1
got color at,-867505599,1
got color at,-867503633,0
got color at,-867501135,1
got color at,-867499580,1
got color at,-867497669,1
got color at,-867495858,1
got color at,-867493559,1
got color at,-867491648,1
got color at,-867489830,1
got color at,-867487504,1
got color at,-867485682,1
got color at,-867483857,1
got color at,-867481565,1
got color at,-867479680,1
got color at,-867477853,1
got color at,-867475561,1
got color at,-867473668,1
got color at,-867471876,1
got color at,-867469559,1
got color at,-867464525,1
got color at,-867461830,1
got color at,-867459557,1
got color at,-867457480,1
got color at,-867455575,1
got color at,-867453446,0
got color at,-867450992,1
got color at,-867449326,1
got color at,-867447654,1
got color at,-867445807,1
got color at,-867443538,1
got color at,-867441721,1
got color at,-867439813,1
got color at,-867437547,1
got color at,-867435614,1
got color at,-867433766,1
got color at,-867431511,1
got color at,-867429657,1
got color at,-867427772,1
got color at,-867425484,1
got color at,-867423647,1
got color at,-867421796,1
got color at,-867419629,1
got color at,-867417747,1
got color at,-867415914,1
got color at,-867413572,1
got color at,-867411726,1
got color at,-867409890,1
got color at,-867407649,1
got color at,-867405773,1
got color at,-867403740,0
got color at,-867401043,1
got color at,-867399372,1
got color at,-867397548,1
got color at,-867395659,1
got color at,-867393904,1
got color at,-867391591,1
got color at,-867389748,1
got color at,-867387844,1
got color at,-867385612,1
got color at,-867383717,1
got color at,-867381908,1
got color at,-867379639,1
got color at,-867377744,1
got color at,-867375894,1
got color at,-867373616,1
got color at,-867371695,1
got color at,-867369579,1
got color at,-867367393,1
got color at,-867365722,1
got color at,-867363892,1
got color at,-867361563,1
got color at,-867359589,1
got color at,-867357852,1
got color at,-867355584,1
got color at,-867353572,0
got color at,-867351206,1
got color at,-867349598,1
got color at,-867347615,1
got color at,-867345864,1
got color at,-867343573,1
got color at,-867341601,1
got color at,-867339838,1
got color at,-867337607,1
got color at,-867335692,1
got color at,-867333876,1
got color at,-867331515,1
got color at,-867329670,1
got color at,-867327856,1
got color at,-867325470,1
got color at,-867323624,1
got color at,-867321833,1
got color at,-867319575,1
got color at,-867317665,1
got color at,-867315837,1
got color at,-867313548,1
got color at,-867311672,1
got color at,-867309847,1
got color at,-867307514,1
got color at,-867305649,1
got color at,-867303577,0
got color at,-867300597,1
got color at,-867297768,1
got color at,-867295549,1
got color at,-867293539,1
got color at,-867291598,1
got color at,-867289694,1
got color at,-867287820,1
got color at,-867285563,1
got color at,-867283686,1
got color at,-867281837,1
got color at,-867279550,1
got color at,-867277678,1
got color at,-867275897,1
got color at,-867273617,1
got color at,-867271687,1
got color at,-867269867,1
got color at,-867267626,1
got color at,-867265744,1
got color at,-867263865,1
got color at,-867261595,1
got color at,-867259672,1
got color at,-867257837,1
got color at,-867255631,1
got color at,-867253678,0
got color at,-867251168,1
got color at,-867249623,1
got color at,-867247718,1
got color at,-867245840,1
got color at,-867243581,1
got color at,-867241607,1
got color at,-867239847,1
got color at,-867237542,1
got color at,-867235604,1
got color at,-867233781,1
got color at,-867231522,1
got color at,-867229637,1
got color at,-867227832,1
got color at,-867225545,1
got color at,-867223661,1
got color at,-867221827,1
got color at,-867219563,1
got color at,-867217683,1
got color at,-867215759,1
got color at,-867213548,1
got color at,-867211672,1
got color at,-867209846,1
got color at,-867207577,1
got color at,-867205603,1
got color at,-867203506,0
got color at,-867200984,1
got color at,-867199580,1
got color at,-867197882,1
got color at,-867195581,1
got color at,-867193489,1
got color at,-867191594,1
got color at,-867189654,1
got color at,-867187790,1
got color at,-867185588,1
got color at,-867183507,1
got color at,-867181845,1
got color at,-867179604,1
got color at,-867177656,1
got color at,-867175911,1
got color at,-867173555,1
got color at,-867171553,1
got color at,-867169402,1
got color at,-867167534,1
got color at,-867165506,1
got color at,-867163842,1
got color at,-867161514,1
got color at,-867159640,1
got color at,-867157864,1
got color at,-867155592,1
got color at,-867153596,0
got color at,-867151077,1
got color at,-867149553,1
got color at,-867147717,1
got color at,-867145841,1
got color at,-867143591,1
got color at,-867141660,1
got color at,-867139844,1
got color at,-867137527,1
got color at,-867135665,1
got color at,-867133815,1
got color at,-867131611,1
got color at,-867129673,1
got color at,-867127765,1
got color at,-867125539,1
got color at,-867123694,1
got color at,-867121815,1
got color at,-867119588,1
got color at,-867117696,1
got color at,-867115872,1
got color at,-867113571,1
got color at,-867111723,1
got color at,-867109862,1
got color at,-867107598,1
got color at,-867105626,1
got color at,-867103665,0
got color at,-867099526,0
got color at,-867097227,1
got color at,-867094041,1
got color at,-867090655,1
got color at,-867085924,1
got color at,-867081430,1
got color at,-867078230,1
got color at,-867074275,1
got color at,-867069856,1
got color at,-867067481,1
got color at,-867065161,1
got color at,-867063065,1
got color at,-867060775,1
got color at,-867056639,0
got color at,-867052984,1
got color at,-867050889,1
got color at,-867048888,1
got color at,-867047152,1
got color at,-867045442,1
got color at,-867043391,1
got color at,-867041191,1
got color at,-867039270,1
got color at,-867037427,1
got color at,-867035778,1
got color at,-867033828,1
got color at,-867031356,1
got color at,-867029406,1
got color at,-867027191,1
got color at,-867025411,1
got color at,-867023003,1
got color at,-867020467,1
