event_type,timestamp,color_equal
got color at,-1307476234,0
got color at,-1307474668,1
got color at,-1307472808,1
got color at,-1307470814,1
got color at,-1307468850,1
got color at,-1307466826,1
got color at,-1307464868,1
got color at,-1307462797,1
got color at,-1307460799,1
got color at,-1307458816,1
got color at,-1307456859,1
got color at,-1307454872,1
got color at,-1307452883,1
got color at,-1307450872,1
got color at,-1307448866,1
got color at,-1307446861,1
got color at,-1307444867,1
got color at,-1307442860,1
got color at,-1307440840,1
got color at,-1307438858,1
got color at,-1307436855,1
got color at,-1307434855,1
got color at,-1307432863,1
got color at,-1307430365,0
got color at,-1307428776,1
got color at,-1307426839,1
got color at,-1307424850,1
got color at,-1307422854,1
got color at,-1307420860,1
got color at,-1307418858,1
got color at,-1307416832,1
got color at,-1307414852,1
got color at,-1307412875,1
got color at,-1307410868,1
got color at,-1307408875,1
got color at,-1307406871,1
got color at,-1307404788,1
got color at,-1307402818,1
got color at,-1307400798,1
got color at,-1307398806,1
got color at,-1307396850,1
got color at,-1307394815,1
got color at,-1307392820,1
got color at,-1307390818,1
got color at,-1307388817,1
got color at,-1307386821,1
got color at,-1307384809,1
got color at,-1307382811,1
got color at,-1307380828,1
got color at,-1307378806,1
got color at,-1307376813,1
got color at,-1307374824,1
got color at,-1307372799,1
got color at,-1307370775,1
got color at,-1307368630,0
got color at,-1307366312,1
got color at,-1307364731,1
got color at,-1307362814,1
got color at,-1307360823,1
got color at,-1307358805,1
got color at,-1307356806,1
got color at,-1307354804,1
got color at,-1307352792,1
got color at,-1307350796,1
got color at,-1307348789,1
got color at,-1307346807,1
got color at,-1307344786,1
got color at,-1307342803,1
got color at,-1307340815,1
got color at,-1307338846,1
got color at,-1307336838,1
got color at,-1307334818,1
got color at,-1307332890,1
got color at,-1307330861,1
got color at,-1307328815,1
got color at,-1307326809,1
got color at,-1307324829,1
got color at,-1307322793,1
got color at,-1307320721,1
got color at,-1307318299,0
got color at,-1307316725,1
got color at,-1307314823,1
got color at,-1307312838,1
got color at,-1307310837,1
got color at,-1307308857,1
got color at,-1307306836,1
got color at,-1307304843,1
got color at,-1307302820,1
got color at,-1307300851,1
got color at,-1307298810,1
got color at,-1307296804,1
got color at,-1307294818,1
got color at,-1307292824,1
got color at,-1307290802,1
got color at,-1307288784,1
got color at,-1307286798,1
got color at,-1307284842,1
got color at,-1307282837,1
got color at,-1307280819,1
got color at,-1307278866,1
got color at,-1307276814,1
got color at,-1307274730,1
got color at,-1307272795,1
got color at,-1307270822,1
got color at,-1307268817,1
got color at,-1307266824,1
got color at,-1307264822,1
got color at,-1307262822,1
got color at,-1307260830,1
got color at,-1307258764,0
got color at,-1307256366,1
got color at,-1307254801,1
got color at,-1307252840,1
got color at,-1307250828,1
got color at,-1307248806,1
got color at,-1307246832,1
got color at,-1307244825,1
got color at,-1307242815,1
got color at,-1307240793,1
got color at,-1307238833,1
got color at,-1307236831,1
got color at,-1307234822,1
got color at,-1307232844,1
got color at,-1307230849,1
got color at,-1307228557,1
got color at,-1307226475,1
got color at,-1307224726,1
got color at,-1307222863,1
got color at,-1307220832,1
got color at,-1307218806,1
got color at,-1307216812,1
got color at,-1307214812,1
got color at,-1307212834,1
got color at,-1307210811,1
got color at,-1307208842,1
got color at,-1307206841,1
got color at,-1307204816,1
got color at,-1307202847,1
got color at,-1307200818,1
got color at,-1307198814,1
got color at,-1307196809,1
got color at,-1307194244,0
got color at,-1307192749,1
got color at,-1307190798,1
got color at,-1307188821,1
got color at,-1307186823,1
got color at,-1307184819,1
got color at,-1307182825,1
got color at,-1307180762,1
got color at,-1307178778,1
got color at,-1307176804,1
got color at,-1307174812,1
got color at,-1307172836,1
got color at,-1307170827,1
got color at,-1307168830,1
got color at,-1307166823,1
got color at,-1307164793,1
got color at,-1307162856,1
got color at,-1307160869,1
got color at,-1307158854,1
got color at,-1307156887,1
got color at,-1307154812,1
got color at,-1307152832,1
got color at,-1307150877,1
got color at,-1307148738,1
got color at,-1307146801,1
got color at,-1307144875,1
got color at,-1307142849,1
got color at,-1307140842,1
got color at,-1307138893,1
got color at,-1307136844,1
got color at,-1307134835,1
got color at,-1307132661,0
got color at,-1307130316,1
got color at,-1307128763,1
got color at,-1307126814,1
got color at,-1307124825,1
got color at,-1307122827,1
got color at,-1307120821,1
got color at,-1307118829,1
got color at,-1307116801,1
got color at,-1307114810,1
got color at,-1307112833,1
got color at,-1307110760,1
got color at,-1307108821,1
got color at,-1307106832,1
got color at,-1307104830,1
got color at,-1307102781,1
got color at,-1307100821,1
got color at,-1307098852,1
got color at,-1307096831,1
got color at,-1307094818,1
got color at,-1307092796,1
got color at,-1307090819,1
got color at,-1307088809,1
got color at,-1307086794,1
got color at,-1307084816,1
got color at,-1307082842,1
got color at,-1307080828,1
got color at,-1307078840,1
got color at,-1307076841,1
got color at,-1307074834,1
got color at,-1307072823,1
got color at,-1307070623,0
got color at,-1307068373,1
got color at,-1307066795,1
got color at,-1307064834,1
got color at,-1307062857,1
got color at,-1307060854,1
got color at,-1307058855,1
got color at,-1307056840,1
got color at,-1307054813,1
got color at,-1307052848,1
got color at,-1307050880,1
got color at,-1307048872,1
got color at,-1307046819,1
got color at,-1307044875,1
got color at,-1307042819,1
got color at,-1307040825,1
got color at,-1307038814,1
got color at,-1307036800,1
got color at,-1307034825,1
got color at,-1307032824,1
got color at,-1307030833,1
got color at,-1307028816,1
got color at,-1307026860,1
