event_type,color_value,timestamp
render_start,0,-1306844365
render_start,0,-1306842207
render_start,0,-1301163986
render_start,0,-1301163590
render_start,0,-1301101318
render_start,0,-1301100805
render_start,0,-1301037862
render_start,0,-1301037480
render_start,0,-1300975655
render_start,0,-1300975394
render_start,0,-1300912002
render_start,0,-1300911701
render_start,0,-1300848015
render_start,0,-1300847748
render_start,0,-1300785740
render_start,0,-1300784876
render_start,0,-1300724616
render_start,0,-1300724330
render_start,0,-1300660873
render_start,0,-1300660481
