event_type,timestamp,color_equal
got color at,-828563318,1
got color at,-828551376,0
got color at,-828501060,0
got color at,-828451072,0
got color at,-828401443,0
got color at,-828351690,0
got color at,-828301675,0
got color at,-828251979,0
got color at,-828226720,0
got color at,-828203010,1
got color at,-828202989,1
got color at,-828202978,1
got color at,-828202969,1
got color at,-828202960,1
got color at,-828202951,1
got color at,-828202942,1
got color at,-828202933,1
got color at,-828202924,1
got color at,-828202912,1
got color at,-828202903,1
got color at,-828202895,1
got color at,-828202888,1
got color at,-828202880,1
got color at,-828202873,1
got color at,-828202865,1
got color at,-828202858,1
got color at,-828202850,1
got color at,-828202843,1
got color at,-828202835,1
got color at,-828202828,1
got color at,-828202820,1
got color at,-828202813,1
got color at,-828202801,1
got color at,-828202793,1
got color at,-828202785,1
got color at,-828202778,1
got color at,-828202770,1
got color at,-828202763,1
got color at,-828202755,1
got color at,-828202748,1
got color at,-828202740,1
got color at,-828202733,1
got color at,-828202725,1
got color at,-828202718,1
got color at,-828202710,1
got color at,-828202703,1
got color at,-828202695,1
got color at,-828202688,1
got color at,-828202679,1
got color at,-828202649,1
got color at,-828202636,1
got color at,-828202627,1
got color at,-828202614,1
got color at,-828202595,1
got color at,-828202575,1
got color at,-828202555,1
got color at,-828202544,1
got color at,-828202534,1
got color at,-828202527,1
got color at,-828202519,1
got color at,-828202510,1
got color at,-828202502,1
got color at,-828202495,1
got color at,-828202487,1
got color at,-828202478,1
got color at,-828202455,1
got color at,-828202440,1
got color at,-828202420,1
got color at,-828202400,1
got color at,-828202385,1
got color at,-828202365,1
got color at,-828202088,1
got color at,-828202066,1
got color at,-828202051,1
got color at,-828202043,1
got color at,-828202035,1
got color at,-828202028,1
got color at,-828202020,1
got color at,-828202011,1
got color at,-828202004,1
got color at,-828201996,1
got color at,-828201988,1
got color at,-828201981,1
got color at,-828201973,1
got color at,-828201966,1
got color at,-828201958,1
got color at,-828201951,1
got color at,-828201943,1
got color at,-828201935,1
got color at,-828201926,1
got color at,-828201913,1
got color at,-828201903,1
got color at,-828201895,1
got color at,-828201887,1
got color at,-828201879,1
got color at,-828201871,1
got color at,-828201864,1
got color at,-828201856,1
got color at,-828201848,1
got color at,-828201840,1
got color at,-828201833,1
got color at,-828201819,1
got color at,-828201794,1
got color at,-828201786,1
got color at,-828201778,1
got color at,-828201771,1
got color at,-828201714,1
got color at,-828201685,1
got color at,-828201666,1
got color at,-828201649,1
got color at,-828201632,1
got color at,-828201611,1
got color at,-828201595,1
got color at,-828201580,1
got color at,-828201566,1
got color at,-828201548,1
got color at,-828201532,1
got color at,-828201516,1
got color at,-828201501,1
got color at,-828201478,1
got color at,-828201460,1
got color at,-828201438,1
got color at,-828201420,1
got color at,-828201403,1
got color at,-828201385,1
got color at,-828201367,1
got color at,-828201351,1
got color at,-828201336,1
got color at,-828201321,1
got color at,-828201304,1
got color at,-828201288,1
got color at,-828201268,1
got color at,-828201253,1
got color at,-828201238,1
got color at,-828201223,1
got color at,-828201206,1
got color at,-828201190,1
got color at,-828201174,1
got color at,-828201159,1
got color at,-828201143,1
got color at,-828201126,1
got color at,-828201109,1
got color at,-828201094,1
got color at,-828201079,1
got color at,-828201064,1
got color at,-828201047,1
got color at,-828201031,1
got color at,-828201015,1
got color at,-828200997,1
got color at,-828200987,1
got color at,-828200967,1
got color at,-828200950,1
got color at,-828200929,1
got color at,-828200911,1
got color at,-828200893,1
got color at,-828200874,1
got color at,-828200858,1
got color at,-828200845,1
got color at,-828200833,1
got color at,-828200820,1
got color at,-828200807,1
got color at,-828200795,1
got color at,-828200782,1
got color at,-828200769,1
got color at,-828200757,1
got color at,-828200744,1
got color at,-828200731,1
got color at,-828200719,1
got color at,-828200702,1
got color at,-828200690,1
got color at,-828200677,1
got color at,-828200664,1
got color at,-828200652,1
got color at,-828200639,1
got color at,-828200627,1
got color at,-828200615,1
got color at,-828200600,1
got color at,-828200585,1
got color at,-828200572,1
got color at,-828200559,1
got color at,-828200547,1
got color at,-828200534,1
got color at,-828200522,1
got color at,-828200509,1
got color at,-828200497,1
got color at,-828200484,1
got color at,-828200472,1
got color at,-828200459,1
got color at,-828200446,1
got color at,-828200434,1
got color at,-828200421,1
got color at,-828200409,1
got color at,-828200398,1
got color at,-828200386,1
got color at,-828200375,1
got color at,-828200363,1
got color at,-828200352,1
got color at,-828200340,1
got color at,-828200329,1
got color at,-828200318,1
got color at,-828194208,1
got color at,-828194183,1
got color at,-828194172,1
got color at,-828194163,1
got color at,-828194154,1
got color at,-828194145,1
got color at,-828194136,1
got color at,-828194127,1
got color at,-828194118,1
got color at,-828194109,1
got color at,-828194100,1
got color at,-828194091,1
got color at,-828194082,1
got color at,-828194074,1
got color at,-828194065,1
got color at,-828194056,1
got color at,-828194047,1
got color at,-828194039,1
got color at,-828194030,1
got color at,-828194022,1
got color at,-828194013,1
got color at,-828194004,1
got color at,-828193995,1
got color at,-828193987,1
got color at,-828193978,1
got color at,-828193969,1
got color at,-828193960,1
got color at,-828193951,1
got color at,-828193942,1
got color at,-828193934,1
got color at,-828193925,1
got color at,-828193916,1
got color at,-828193907,1
got color at,-828193898,1
got color at,-828193889,1
got color at,-828193876,1
got color at,-828193867,1
got color at,-828193858,1
got color at,-828193849,1
got color at,-828193834,1
got color at,-828193823,1
got color at,-828193802,1
got color at,-828193790,1
got color at,-828193778,1
got color at,-828193766,1
got color at,-828193754,1
got color at,-828193742,1
got color at,-828193730,1
got color at,-828193722,1
got color at,-828193714,1
got color at,-828193707,1
got color at,-828193699,1
got color at,-828193691,1
got color at,-828193669,1
got color at,-828193646,1
got color at,-828193626,1
got color at,-828193608,1
got color at,-828193588,1
got color at,-828193571,1
got color at,-828193562,1
got color at,-828193554,1
got color at,-828193546,1
got color at,-828193538,1
got color at,-828193530,1
got color at,-828193523,1
got color at,-828193515,1
got color at,-828193506,1
got color at,-828193485,1
got color at,-828193464,1
got color at,-828193456,1
got color at,-828193448,1
got color at,-828193440,1
got color at,-828193433,1
got color at,-828193425,1
got color at,-828193417,1
got color at,-828193409,1
got color at,-828193402,1
got color at,-828193394,1
got color at,-828193386,1
got color at,-828193379,1
got color at,-828193371,1
got color at,-828193363,1
got color at,-828193356,1
got color at,-828193348,1
got color at,-828193340,1
got color at,-828193333,1
got color at,-828193325,1
got color at,-828193317,1
got color at,-828193310,1
got color at,-828193302,1
got color at,-828193295,1
got color at,-828193287,1
got color at,-828193279,1
got color at,-828193272,1
got color at,-828193264,1
got color at,-828193256,1
got color at,-828193249,1
got color at,-828193241,1
got color at,-828193233,1
got color at,-828193226,1
got color at,-828193218,1
got color at,-828193210,1
got color at,-828193202,1
got color at,-828193194,1
got color at,-828193185,1
got color at,-828193177,1
got color at,-828193169,1
got color at,-828193162,1
got color at,-828193154,1
got color at,-828193145,1
got color at,-828193124,1
got color at,-828193095,1
got color at,-828193077,1
got color at,-828193053,1
