,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,windup_python,False,windup_python_False,23424,-1,23425
1,1,pyglet,default,pyglet_default,windup_python,False,windup_python_False,18932,-1,18933
2,2,pyglet,default,pyglet_default,windup_python,False,windup_python_False,18724,-1,18725
3,3,pyglet,default,pyglet_default,windup_python,False,windup_python_False,18600,-1,18601
4,4,pyglet,default,pyglet_default,windup_python,False,windup_python_False,17692,-1,17693
5,5,pyglet,default,pyglet_default,windup_python,False,windup_python_False,25772,-1,25773
6,6,pyglet,default,pyglet_default,windup_python,False,windup_python_False,28924,-1,28925
7,7,pyglet,default,pyglet_default,windup_python,False,windup_python_False,20284,-1,20285
8,8,pyglet,default,pyglet_default,windup_python,False,windup_python_False,27116,-1,27117
9,9,pyglet,default,pyglet_default,windup_python,False,windup_python_False,25108,-1,25109
10,10,pyglet,default,pyglet_default,windup_python,False,windup_python_False,19384,-1,19385
11,11,pyglet,default,pyglet_default,windup_python,False,windup_python_False,27784,-1,27785
12,12,pyglet,default,pyglet_default,windup_python,False,windup_python_False,20272,-1,20273
13,13,pyglet,default,pyglet_default,windup_python,False,windup_python_False,15912,-1,15913
14,14,pyglet,default,pyglet_default,windup_python,False,windup_python_False,25200,-1,25201
15,15,pyglet,default,pyglet_default,windup_python,False,windup_python_False,26444,-1,26445
16,16,pyglet,default,pyglet_default,windup_python,False,windup_python_False,17476,-1,17477
17,17,pyglet,default,pyglet_default,windup_python,False,windup_python_False,16036,-1,16037
18,18,pyglet,default,pyglet_default,windup_python,False,windup_python_False,24884,-1,24885
19,19,pyglet,default,pyglet_default,windup_python,False,windup_python_False,28116,-1,28117
20,20,pyglet,default,pyglet_default,windup_python,False,windup_python_False,19948,-1,19949
21,21,pyglet,default,pyglet_default,windup_python,False,windup_python_False,22644,-1,22645
22,22,pyglet,default,pyglet_default,windup_python,False,windup_python_False,20732,-1,20733
23,23,pyglet,default,pyglet_default,windup_python,False,windup_python_False,18140,-1,18141
24,24,pyglet,default,pyglet_default,windup_python,False,windup_python_False,17140,-1,17141
25,25,pyglet,default,pyglet_default,windup_python,False,windup_python_False,16688,-1,16689
26,26,pyglet,default,pyglet_default,windup_python,False,windup_python_False,25196,-1,25197
27,27,pyglet,default,pyglet_default,windup_python,False,windup_python_False,20512,-1,20513
28,28,pyglet,default,pyglet_default,windup_python,False,windup_python_False,17816,-1,17817
29,29,pyglet,default,pyglet_default,windup_python,False,windup_python_False,24084,-1,24085
30,30,pyglet,default,pyglet_default,windup_python,False,windup_python_False,19156,-1,19157
31,31,pyglet,default,pyglet_default,windup_python,False,windup_python_False,14892,-1,14893
32,32,pyglet,default,pyglet_default,windup_python,False,windup_python_False,24644,-1,24645
33,33,pyglet,default,pyglet_default,windup_python,False,windup_python_False,14684,-1,14685
34,34,pyglet,default,pyglet_default,windup_python,False,windup_python_False,27232,-1,27233
35,35,pyglet,default,pyglet_default,windup_python,False,windup_python_False,18388,-1,18389
36,36,pyglet,default,pyglet_default,windup_python,False,windup_python_False,31716,-1,31717
37,37,pyglet,default,pyglet_default,windup_python,False,windup_python_False,21056,-1,21057
38,38,pyglet,default,pyglet_default,windup_python,False,windup_python_False,30252,-1,30253
39,39,pyglet,default,pyglet_default,windup_python,False,windup_python_False,19616,-1,19617
40,40,pyglet,default,pyglet_default,windup_python,False,windup_python_False,21516,-1,21517
41,41,pyglet,default,pyglet_default,windup_python,False,windup_python_False,20400,-1,20401
42,42,pyglet,default,pyglet_default,windup_python,False,windup_python_False,13784,-1,13785
43,43,pyglet,default,pyglet_default,windup_python,False,windup_python_False,24540,-1,24541
44,44,pyglet,default,pyglet_default,windup_python,False,windup_python_False,16256,-1,16257
45,45,pyglet,default,pyglet_default,windup_python,False,windup_python_False,18264,-1,18265
46,46,pyglet,default,pyglet_default,windup_python,False,windup_python_False,21956,-1,21957
47,47,pyglet,default,pyglet_default,windup_python,False,windup_python_False,31584,-1,31585
48,48,pyglet,default,pyglet_default,windup_python,False,windup_python_False,14452,-1,14453
49,49,pyglet,default,pyglet_default,windup_python,False,windup_python_False,27448,-1,27449
