,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,12768,-1,12769
1,1,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16700,5925713,-5909013
2,2,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16812,1292760,-1275948
3,3,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16576,1261955,-1245379
4,4,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16148,1030100,-1013952
5,5,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,15472,1003550,-988078
6,6,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16260,1242703,-1226443
7,7,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,14680,1192974,-1178294
8,8,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,17596,757898,-740302
9,9,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16028,698957,-682929
10,10,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,17144,720358,-703214
11,11,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,15688,1210116,-1194428
12,12,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,17252,1419038,-1401786
13,13,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,14564,757776,-743212
14,14,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,17140,1569878,-1552738
15,15,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,18040,1137070,-1119030
16,16,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,17244,1147875,-1130631
17,17,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16808,1561846,-1545038
18,18,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16584,1109658,-1093074
19,19,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16360,1474751,-1458391
20,20,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16484,1481277,-1464793
21,21,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16920,1259582,-1242662
22,22,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16136,1566952,-1550816
23,23,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16024,1593208,-1577184
24,24,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16020,843926,-827906
25,25,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16472,1330479,-1314007
26,26,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16020,1320021,-1304001
27,27,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16808,1230735,-1213927
28,28,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,18380,896282,-877902
29,29,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,18484,1099599,-1081115
30,30,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16024,1623466,-1607442
31,31,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16688,1063855,-1047167
32,32,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16248,1620591,-1604343
33,33,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,17816,792889,-775073
34,34,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16124,994066,-977942
35,35,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,17148,1447140,-1429992
36,36,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16592,1012258,-995666
37,37,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,18604,903900,-885296
38,38,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,14232,1454871,-1440639
39,39,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,15572,1463895,-1448323
40,40,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,15584,1405363,-1389779
41,41,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,17824,715938,-698114
42,42,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,17028,993643,-976615
43,43,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,15804,1286412,-1270608
44,44,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,15348,1584484,-1569136
45,45,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,16688,938373,-921685
46,46,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,15696,939863,-924167
47,47,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,17468,995847,-978379
48,48,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,15812,1344119,-1328307
49,49,GLUT,default,GLUT_default,pyautogui_reader,True,pyautogui_reader_True,15576,1483503,-1467927
