,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14456,15587,-1131
1,1,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,10980,0,10980
2,2,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13556,15620,-2064
3,3,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,15020,15650,-630
4,4,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14560,0,14560
5,5,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14236,0,14236
6,6,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,15240,15654,-414
7,7,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13900,15593,-1693
8,8,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13776,0,13776
9,9,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13784,0,13784
10,10,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14224,15621,-1397
11,11,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,15124,15622,-498
12,12,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14332,15594,-1262
13,13,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13792,15594,-1802
14,14,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13340,0,13340
15,15,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14120,15596,-1476
16,16,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,15236,0,15236
17,17,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14460,15639,-1179
18,18,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14908,0,14908
19,19,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14344,15622,-1278
20,20,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,12780,0,12780
21,21,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,15136,0,15136
22,22,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14124,0,14124
23,23,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14572,0,14572
24,24,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14008,15621,-1613
25,25,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14120,15649,-1529
26,26,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13332,15625,-2293
27,27,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14784,15595,-811
28,28,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14112,15593,-1481
29,29,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14576,15594,-1018
30,30,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,12880,15597,-2717
31,31,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13888,15622,-1734
32,32,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13216,15596,-2380
33,33,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13104,15622,-2518
34,34,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13900,0,13900
35,35,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14124,15591,-1467
36,36,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13436,0,13436
37,37,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13336,0,13336
38,38,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14128,15622,-1494
39,39,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13564,0,13564
40,40,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,12888,0,12888
41,41,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,15012,15608,-596
42,42,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14004,0,14004
43,43,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14564,15595,-1031
44,44,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13340,15595,-2255
45,45,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,14124,0,14124
46,46,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13668,15626,-1958
47,47,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13564,15595,-2031
48,48,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13004,15615,-2611
49,49,pyqt5,default,pyqt5_default,windup_python,True,windup_python_True,13336,0,13336
