,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,58908,0,58908
1,1,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,48304,0,48304
2,2,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,46144,15617,30527
3,3,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,47960,0,47960
4,4,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,47040,-1,47041
5,5,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,47380,6203185,-6155805
6,6,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,48164,813015,-764851
7,7,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,72732,1077969,-1005237
8,8,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,59712,1016926,-957214
9,9,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,58268,781704,-723436
10,10,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,74652,891387,-816735
11,11,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,76300,15589,60711
12,12,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,48308,0,48308
13,13,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,48184,0,48184
14,14,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,49388,0,49388
15,15,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,49508,0,49508
16,16,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,48056,0,48056
17,17,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,48836,-1,48837
18,18,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,52116,5843298,-5791182
19,19,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,69780,875013,-805233
20,20,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,54096,782083,-727987
21,21,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,48384,1562885,-1514501
22,22,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,64400,937404,-873004
23,23,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,51184,0,51184
24,24,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,47852,0,47852
25,25,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,48864,0,48864
26,26,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,47052,-1,47053
27,27,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,72612,0,72612
28,28,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,47180,-1,47181
29,29,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,52900,5859381,-5806481
30,30,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,53200,0,53200
31,31,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,47608,-1,47609
32,32,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,69336,5796617,-5727281
33,33,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,74036,1280981,-1206945
34,34,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,60272,1671484,-1611212
35,35,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,70228,1093521,-1023293
36,36,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,71124,1531008,-1459884
37,37,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,70268,1109369,-1039101
38,38,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,55780,1249836,-1194056
39,39,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,65892,1406047,-1340155
40,40,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,55444,1343556,-1288112
41,41,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,56024,984436,-928412
42,42,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,55812,1297276,-1241464
43,43,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,57832,1156273,-1098441
44,44,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,57932,828745,-770813
45,45,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,51296,0,51296
46,46,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,48276,0,48276
47,47,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,48860,-1,48861
48,48,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,72632,6327998,-6255366
49,49,wxpython,rects,wxpython_rects,ctypes_reader,True,ctypes_reader_True,53880,1296619,-1242739
